dice4,alpha5,count,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.768498,1.849457,30.0,0.052075,0.007619,2.314121,0.898456,0.349748,0.949761,0.977909,0.788571,0.308851,0.019078,0.904943,0.723925,0.959671,4.27E-4,0.066709,0.322837
0.692873,0.425532,31.0,0.052102,0.007629,8.132504,0.867159,0.680819,0.632666,0.94868,0.142857,0.112269,0.019063,0.858278,0.185033,1.204676,4.24E-4,0.066766,0.397743
0.675397,1.814549,32.0,0.052037,0.007535,3.286957,0.832188,0.187591,0.081054,0.896351,0.08,0.183601,0.018916,0.827109,0.26782,1.750833,5.27E-4,0.066562,0.748128
0.767314,0.191718,33.0,0.051997,0.007522,1.778474,0.897844,1.195345,0.211658,0.976653,0.763441,0.279573,0.018955,0.903797,0.603712,0.808403,5.31E-4,0.066634,0.33939
0.715076,1.247621,34.0,0.051389,0.006868,9.45638,0.875776,0.735786,0.45888,0.958468,0.18,0.109736,0.018224,0.877102,0.438355,0.786826,0.001199,0.066023,0.758395
0.482944,1.157717,35.0,0.052312,0.007906,8.769467,0.720971,1.781718,0.077875,0.714067,0.028628,0.041184,0.01944,0.630324,0.064453,1.163032,1.13E-4,0.066894,0.122207
0.685923,0.868579,36.0,0.052331,0.007906,8.878281,0.853218,0.763858,0.982573,0.943236,0.035398,0.144865,0.019425,0.812139,0.143504,1.379043,1.49E-4,0.06694,0.146127
0.784368,0.675498,37.0,0.051929,0.007196,0.511601,0.885627,1.463223,0.102593,0.96458,0.618834,0.208262,0.018831,0.864499,0.560646,1.477655,7.31E-4,0.066532,0.815914
0.721408,0.157584,38.0,0.052052,0.007443,8.40384,0.87823,0.057501,0.439532,0.9617,0.462687,0.320008,0.018668,0.880519,0.220524,1.80821,6.56E-4,0.066757,0.891038
0.427022,1.552294,39.0,0.052178,0.007773,9.819426,0.61532,1.012203,0.035672,0.641708,0.02878,0.448428,0.019226,0.596187,0.860833,0.694896,2.98E-4,0.066464,0.195854
0.76365,0.744949,40.0,0.050606,0.004553,1.413791,0.894852,1.144003,0.131193,0.971499,0.779661,0.360266,0.013578,0.904701,0.13375,0.217409,0.003999,0.065619,0.652557
0.767766,1.426001,41.0,0.049283,0.003183,1.851568,0.898067,0.496984,0.929581,0.977909,0.797688,0.42796,0.012171,0.903308,0.386032,0.146608,0.005371,0.064417,0.604438
0.499084,0.098984,42.0,0.051747,0.007361,9.350087,0.664549,1.635011,0.183394,0.716065,0.025382,0.035366,0.018914,0.684887,0.903031,1.660321,6.7E-4,0.066326,0.919973
0.720205,0.699952,43.0,0.052099,0.007652,3.97651,0.878441,0.660779,0.661081,0.964136,0.38961,0.074429,0.019117,0.881664,0.177881,1.707608,3.97E-4,0.066758,0.533252
0.784627,1.630549,44.0,0.047117,0.001772,0.212805,0.903408,1.112137,0.729498,0.978127,0.829787,0.12222,0.011765,0.90566,0.344836,0.166254,0.006552,0.061977,0.877592
0.497683,0.210241,45.0,0.05238,0.007991,9.076892,0.685514,0.099165,0.049093,0.721109,0.033881,0.290249,0.019554,0.688103,0.536544,0.96944,3.5E-5,0.066958,0.034265
0.755327,1.031436,46.0,0.052335,0.00791,4.080041,0.891757,0.25708,0.168154,0.96998,0.728324,0.473773,0.019425,0.898588,0.319973,1.767266,1.11E-4,0.06695,0.168372
0.738956,0.263006,47.0,0.049782,6.97E-4,4.573897,0.884777,0.561951,0.375766,0.969133,0.616438,0.408437,0.006111,0.890039,0.051704,0.078948,0.008793,0.065688,0.498126
0.637229,0.390236,48.0,0.050344,0.004171,7.426323,0.847548,1.831201,0.465076,0.894627,0.0,0.06417,0.013166,0.779412,0.032063,0.300585,0.004457,0.065422,0.991963
0.765224,1.734168,49.0,0.051545,0.007021,1.114478,0.897756,1.675587,0.54163,0.977876,0.735135,0.092183,0.018373,0.903308,0.321386,1.126661,0.001047,0.066192,0.941306
0.752381,0.002061,50.0,0.05164,0.007105,4.892695,0.892039,0.158854,0.485114,0.975406,0.655738,0.227213,0.018447,0.900256,0.653087,0.336323,9.64E-4,0.06629,0.257509
