dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.4287097,0.051894248,0.018581321,0.41151693,0.0041841264,0.8503141,0.6292684,0.004894588,0.06548483,0.73041,0.04557277,0.33551782,0.04015615,0.5268817,0.48436004,0.955032,0.014306851,0.013193217,0.62869155
0.051882282,0.7321295,0.486645,0.9116709,0.2857219,0.91311985,0.5770978,2.873931E-4,0.3813324,0.60043186,0.06593087,0.63367844,0.0077653574,0.31916618,0.01861947,0.6504715,0.78645295,0.41452274,0.039636374
0.007362346,0.40367123,0.7607384,0.71240455,0.34297052,0.06620391,3.277367E-4,0.051896095,0.67046094,0.037631627,0.71180123,0.7273049,0.5323617,0.71708363,0.8934554,0.80846983,0.5334526,0.018454034,0.49020952
0.62980783,0.38766015,0.43598905,0.1585791,0.06551596,0.033984903,0.8517628,0.77496964,0.018831367,0.0077169356,0.035133116,0.09305755,0.052161444,0.29169217,0.5409925,0.6293632,4.3657605E-4,0.26461753,0.17768791
0.007054555,0.06551396,0.62863374,0.5240233,0.043797396,0.6292673,0.53055805,0.0019688127,0.4837827,0.425391,0.44828525,0.8559913,0.12674166,0.017089529,0.9868866,0.7807856,0.05198098,0.112576954,0.98543745
0.47098675,0.8204169,0.2823795,0.75702906,0.007579748,0.7976659,0.03536068,0.018068887,0.05198834,0.023797413,5.574283E-4,0.17856911,0.20209368,0.3492221,0.9219101,0.066360235,0.4487875,0.7905057,0.47069302
0.7190355,0.8159563,0.7012686,0.7228042,0.0036862954,0.17967036,0.31030467,0.06589923,0.34822482,0.98004746,0.0074483757,0.051950518,0.42977732,0.043109972,0.018188097,0.5172628,0.37879515,0.8611199,6.004273E-4
0.8221641,0.3444897,0.007261605,0.9380679,0.62390214,0.45237178,0.029544247,0.5731102,0.0017553826,0.8107345,0.7860974,0.018688096,0.5066648,0.83633685,0.33551872,0.06637453,0.16294037,0.4072751,0.051812112
0.0063725025,0.70976764,0.8126729,0.002653242,0.06551521,0.051683165,0.33180314,0.62779427,0.765547,0.7835064,0.6398668,0.018814135,0.4889716,0.8881766,0.63042665,0.04547451,0.77930593,0.30682382,0.74275357
3.273602E-4,0.45524552,0.92643046,0.63316536,0.06556593,0.41958192,0.784265,0.897883,0.81274855,0.007646849,0.14401025,0.36925656,0.6296841,0.04240254,0.35672748,0.018176889,0.051837396,0.19694687,0.73608017
0.00231634,0.49224263,0.27920768,0.7388657,0.74399185,0.018080033,0.5832227,0.32119697,0.06562933,0.051721342,0.79612166,0.36224982,0.6481564,0.5156597,0.5019979,0.631492,0.00661701,0.8249044,0.04406842
0.065526865,0.629269,6.77298E-4,0.42824045,0.7775248,0.016676644,0.95651037,0.038223367,0.76489323,0.0074186637,0.6286744,0.39975217,0.6892524,0.46494138,0.85474896,0.16965806,0.37925205,0.051869452,0.77692
0.01912855,0.8638983,0.3308036,0.85620797,0.38056725,0.051814288,0.68870884,0.75682926,0.0071066497,0.108234815,0.025488503,0.437763,0.7329816,0.57672906,0.25028527,7.542901E-4,0.8555975,0.066266835,0.9397429
0.34411225,0.2675373,0.0657776,0.019954681,0.92969245,0.45629013,3.2459662E-4,0.0077035236,0.60120505,0.76217115,0.4971276,0.05208925,0.28379342,0.16424194,0.8539827,0.3273384,0.20895644,0.029690795,0.121781774
0.93016845,0.37170804,0.45462906,0.0018181045,0.080182716,0.01912944,0.8204201,0.8918954,0.98187524,0.67348576,0.5018384,0.41898227,0.037725303,0.052045137,0.06469973,0.0069718207,0.07877625,0.61156356,0.6995084
0.0369954,0.0054504327,0.5617762,0.90065664,0.06444176,0.87694174,0.05470465,0.003359414,0.013046127,0.4410031,0.050531056,0.89904785,0.043454476,0.61320746,0.84477717,0.17951943,0.92446405,0.61404735,0.22156954
0.723993,0.69291395,0.52124995,0.11809811,0.6905109,0.32740948,0.005492418,0.03970069,0.065716796,0.015150084,0.59114003,0.0029121155,0.051486503,0.36690307,0.71561015,0.86354136,0.15924239,0.24252534,0.049295474
0.38244474,0.047577016,0.015979161,0.07323927,0.17529868,2.2026441E-4,0.6874093,0.036714967,0.10079817,0.37719095,0.031067632,0.7294343,0.05157229,0.0061544105,0.065348715,0.79021174,0.778128,0.43380252,0.88241047
0.20194493,0.7040603,0.03287319,0.06564974,0.7122963,0.5397741,0.66705585,0.87269986,0.004105845,0.724527,0.82128966,0.62172395,0.2702602,0.05113183,0.4909787,0.7663661,0.1152074,0.012883959,0.0028541079
0.059109814,0.5436915,0.06540074,0.011455318,0.72432476,0.7166667,0.75486934,0.500259,4.6351377E-4,0.33022964,0.0519118,0.04862423,0.0057192557,0.7752963,0.6654726,0.8419302,0.156188,0.04277113,0.63291585
0.051896427,0.6292683,0.42650172,0.2335038,0.051481985,0.9615383,0.61582035,0.013972102,0.06605375,0.6286812,0.0030880591,0.19483101,0.32598343,0.7964338,0.06547777,0.0057582944,0.0053496514,0.5088389,0.33208245
0.25029516,0.16740854,0.6293024,0.052297562,5.247645E-4,0.29182315,0.39170185,0.0078070126,0.7460264,0.43162766,0.62930685,0.044722736,0.065500334,0.8790486,0.007617976,0.929929,0.6593458,0.7625883,0.018255223
0.013046237,0.6052542,0.10367622,0.837736,0.06636713,0.36570042,0.8888425,0.017293211,0.9435407,0.006137461,0.32827467,0.24132119,0.12105797,0.7463353,0.026847746,0.050646935,0.34476238,0.0011106683,0.8749775
0.20698601,0.23965059,0.51964617,0.62912154,0.72127354,0.017062798,0.4329496,0.75707686,0.6292875,0.70650256,0.055771273,0.4962545,0.828377,0.06549882,0.05186568,0.34376428,1.6704274E-4,0.90227026,0.0076150866
0.018893672,0.89324564,0.90014726,0.0071746954,0.26374075,0.90874505,0.4928686,0.41346642,0.6406634,0.7388889,0.9453832,0.8829495,0.051988453,0.035095565,0.895912,6.695719E-4,0.025478018,0.68647987,0.065087095
0.8734773,0.8567845,0.066477604,0.9190358,0.106646225,0.55561525,0.01835738,0.97288114,0.019462224,0.5690558,0.48138997,0.41537678,0.91697866,2.0674706E-5,0.27144468,0.007985407,0.4041391,0.052240957,0.04258282
0.62970984,0.80130064,9.87331E-4,0.6335935,0.017524492,0.4641176,0.04577061,0.5392565,0.3725039,0.0656035,0.8150975,0.23080438,0.6899397,0.6258674,0.32116312,0.81038415,0.9844297,0.05171738,0.00713268
0.43846837,0.61123276,0.027551347,0.73903215,0.06556886,0.5474013,0.05136857,0.9113275,0.01884983,0.044258323,0.27968565,0.002514189,0.23383611,0.35749516,0.0063863783,0.92747843,0.93365824,0.3621323,0.87152565
0.4103943,0.7365027,0.0071192654,0.7147456,0.56944263,0.8958315,0.25466958,0.6286833,0.03564446,0.0516802,0.9539452,0.016962843,0.065513775,8.709064E-4,0.6292682,0.055499613,0.42747042,0.12199011,0.45666167
0.5074709,0.46165034,0.20620877,0.78382516,0.8104421,0.6830506,0.6335019,0.37794858,0.2787288,0.6296782,0.0018681246,0.06549071,0.80772525,0.052034818,0.017248506,0.00542461,0.5369278,0.64639664,0.045907397
0.0075874245,0.053612858,0.3464112,0.017394977,2.829519E-4,0.4743469,0.8438781,0.73762757,0.643918,0.06559165,0.05216709,0.703343,0.7650438,0.5389411,0.3429317,0.8489087,0.69598264,0.63150144,0.0718365
0.76065,1.0810781E-4,0.0186865,0.04347024,0.9099815,0.79286224,0.020696167,0.052180585,0.7570691,0.06627594,0.007643062,0.88922113,0.16555645,0.33515114,0.48741323,0.8105544,0.73136526,0.85095805,0.8380643
0.051692836,0.541779,0.01838102,0.37823653,0.27307993,3.3241953E-4,0.96579176,0.92311877,0.06561013,0.73940045,0.25207987,0.68414307,0.036125913,0.63678014,5.798294E-4,0.5297065,0.0073373234,0.6820817,0.5573662
0.41208547,0.0461299,0.34541246,0.017180534,0.42778796,0.27289674,0.06551286,0.05186225,0.007595576,0.47789258,0.62927765,0.6288642,5.463099E-4,0.5259817,0.75710446,0.032182895,0.013545838,0.57862496,0.9102435
0.96780336,0.6466845,0.49995023,0.050877757,0.47125235,0.93357974,0.6382696,0.0024814606,0.15906395,0.4486303,0.74405134,0.8110371,0.7637626,0.065848015,0.25075,0.7920941,0.0044741766,0.01341333,0.028735219
0.41364706,0.018885445,0.1898128,0.020318497,0.6383732,0.75992125,0.065816514,0.05052118,0.69526124,0.95324016,0.83575743,0.5710584,0.011598866,0.87851405,0.007456373,6.823295E-4,0.6985372,0.66236585,0.051719222
0.753718,0.65020055,0.92004335,0.12863708,0.0062017073,0.593098,0.025183968,0.9227905,0.050958224,0.74256957,0.0029073495,0.064753085,0.06402712,0.75840056,0.32579875,0.27162492,0.019439962,0.6611862,0.2716058
0.45307297,0.04464495,2.705685E-4,0.54924214,0.6295658,0.7565391,0.6327509,0.5873395,0.017457793,0.33701497,0.02874795,0.051635038,0.61323446,0.06555933,0.8964018,0.0073219347,0.5899625,0.8151857,0.79106486
0.11435298,0.018429833,0.35433626,0.77586025,0.022730162,0.44837776,0.51884574,5.6388334E-4,0.6942926,0.8631997,0.051843494,0.007408826,0.7920218,0.4262234,0.06553758,0.036855325,0.04674172,0.8604511,0.7114589
0.38996047,0.059730504,0.91532654,0.783704,0.030165123,0.14001729,0.6288398,3.1352596E-4,0.0066038826,0.24144237,0.013778898,0.4283666,0.04399365,0.06484498,0.06549447,0.6292727,0.59439343,0.052330647,0.3809206
0.013094579,0.44774926,0.0056941924,0.2871141,0.016437175,0.001690341,0.89738643,0.06459575,0.049488235,0.64034164,0.7140361,0.6501342,0.13815191,0.7071375,0.5979349,0.9520531,0.9113718,0.33132598,0.03030595
0.7132982,0.043935083,0.37524664,0.6691142,0.6411917,0.6519491,0.0022766676,0.052148014,0.24742964,0.8389453,0.32444808,0.7333216,0.51194966,0.006713505,0.017956607,0.5416395,0.33418873,0.06551761,0.70066357
0.49810866,0.023375485,1.5387304E-4,0.17248718,0.03922314,0.96454525,0.32043165,0.32774153,0.31505364,0.9085022,0.018515116,0.905137,0.0074370806,0.051856473,0.06665919,0.7155295,0.49673364,0.43005362,0.16890416
0.12568991,0.066624545,0.504577,0.70551556,0.7907015,0.01806528,0.7404435,7.1714685E-4,0.86019444,0.48352903,0.4089606,0.76886845,0.56202465,0.0071826167,0.89116395,0.77642214,0.013406505,0.435688,0.05186399
0.0112449275,0.8524941,0.0046641547,0.5782944,0.50998014,0.003814237,0.025221208,0.7945679,0.9059021,0.48320246,0.06608494,0.6013565,0.7930546,0.05145297,0.7960614,0.022094045,0.63961154,0.2730374,0.2328528
0.81280786,0.5404107,0.9439753,0.74493206,0.43393514,1.193609E-4,0.87239355,0.33871165,0.537635,0.7690821,0.1909072,0.06655899,0.018930541,0.85891783,0.0078071626,0.052169494,0.031432003,0.22265784,0.70738405
0.0071123913,0.61721694,0.873837,0.7585331,0.8864598,0.6048351,0.051804088,0.017216211,0.065529585,0.37472945,0.68239677,0.043073017,0.4762912,0.6190482,0.6297434,6.686593E-4,0.44650277,0.6293396,0.52703744
0.0067234803,0.87235934,0.48788753,0.8842894,0.0660481,0.001725084,0.96439815,0.3836651,0.7476037,0.018533805,0.42699674,0.13300422,0.34874284,0.025746793,0.80633163,0.73866767,0.69550574,0.051507574,0.83068126
0.64762723,0.5407431,0.10620483,0.05187447,0.5074693,0.004903217,0.73391515,0.2467109,0.56688243,0.7754959,0.003292758,0.10878635,0.012782724,0.63166517,0.5214723,0.033662997,0.37785104,0.065640226,0.049739715
0.0655056,0.42958403,0.016714847,0.29646826,0.4558547,0.8612511,0.93840075,0.051985756,6.2473986E-4,0.6287428,0.62927103,0.84089893,0.5390095,0.1000817,0.6624489,0.596439,0.0071123056,0.056305625,0.73617166
0.70250803,0.629344,0.057225745,0.4497599,0.51454335,0.5827361,0.6643788,0.9962644,0.44202954,0.051990565,4.4058284E-4,0.007245077,0.22853737,0.86222523,0.0654688,0.6299201,0.017086096,0.682017,0.7345863
0.0011732077,0.6452043,0.37138706,0.6488062,0.6102319,0.6323124,0.0073811817,0.91460407,0.7465639,0.38637733,0.4912241,0.79470235,0.05188189,0.065668344,0.024435725,0.018054008,0.363788,0.6853645,0.1562733
0.4347994,0.36376628,0.4393516,0.6292828,0.038249046,0.24453267,0.9045093,0.06553038,0.0017961507,0.05182751,0.018363256,0.81990474,0.7819476,0.18223971,0.72090715,0.7635572,0.22425462,0.6289132,0.006967018
4.3500116E-4,0.8655721,0.0073992275,0.34055313,0.018596442,0.83485967,0.15961438,0.066193335,0.93682456,0.94865996,0.7160647,0.6014555,0.7972517,0.052059967,0.006941021,0.5192017,0.033709683,0.75848174,0.7134761
0.3296255,0.03678387,0.6302333,0.73346275,0.7644888,0.8373816,0.051983953,0.70825714,0.0077277413,0.63692516,0.4304945,0.06563932,0.69578457,0.27453962,0.017598856,0.77873844,0.46376082,1.8851073E-4,0.17585114
0.86006516,0.50435114,0.6466748,0.37374052,0.018153116,0.7478098,0.21797694,0.5681164,0.06552536,0.0023249264,0.41081023,0.75380564,0.035448436,0.8403502,0.051753316,0.46138,0.5977301,0.006804523,0.631212
0.81894886,0.006064383,0.6969216,0.054754183,0.11519348,0.017195076,0.7107005,0.4545088,0.41201174,0.29771647,0.052223966,0.20110907,0.0029854665,0.63279873,0.44300234,0.33194953,0.37882572,0.06543687,0.6295988
0.3300995,0.4959313,0.007560557,0.87782884,0.72166455,0.23187262,0.05183404,0.7426892,0.6265317,4.6269607E-4,0.053541984,0.463757,0.028312648,0.05174339,0.837642,0.018849827,0.60173845,0.066544384,0.80292964
0.003117456,0.8684918,0.88937056,0.73841536,0.0655317,0.9134484,0.54394454,0.3603964,0.051081665,0.2707616,0.06267238,0.006285726,0.21556821,0.39344966,0.41643813,0.33395132,0.922483,0.029302664,0.019304767
0.016698016,0.048137978,0.9252042,0.33472568,0.73495495,0.6688697,0.45402136,0.5064376,0.9787221,0.62930304,0.24720648,0.7172312,6.404304E-4,0.06547926,0.051894236,0.007384868,0.435959,0.62933743,0.88399553
0.23215628,0.8666972,0.46238557,0.6141718,0.44080633,0.33329856,0.019014584,0.86639845,0.753476,0.007474101,0.065774806,0.010421782,0.051900983,0.11992065,2.3433272E-4,0.8042681,0.02990999,0.17059213,0.3284086
0.065535985,0.79587656,0.035541262,0.7726918,9.0484135E-4,0.540156,0.01683841,0.75660866,0.6292718,0.7384832,0.9326736,0.05181305,0.6287383,0.94759846,0.43105516,0.3727401,0.14565001,0.3652507,0.0073303115
0.013142867,0.9741573,0.56499714,0.051696796,0.50151867,0.7029995,2.2827092E-4,0.73209834,0.09349293,0.006521398,0.039017346,0.36306226,0.08612629,0.06551671,0.065062635,0.5367772,0.8452562,0.5531947,0.6691695
0.6738274,0.8752557,5.317898E-4,0.13750494,0.0075416476,0.25762644,0.9785266,0.87401915,0.6695183,0.33371487,0.018913506,0.903668,0.06625607,0.051987022,0.09642772,0.021195412,0.8833209,0.7276768,0.69926506
0.9730478,0.22388981,0.62939227,0.33560437,7.163405E-4,0.36510414,0.05171012,0.5822719,0.01908727,0.37786523,0.45122394,0.85093355,0.765918,0.75186515,0.6302862,0.007475782,0.06558694,0.03134614,0.5260794
0.06589698,0.05150775,0.80611163,0.9686563,0.021909539,0.82299715,0.68119663,0.98133653,0.95040333,0.17788905,0.24185131,0.013032186,0.25460216,0.040406194,0.20403482,6.1324897E-4,0.0015180265,0.0061401413,0.32793722
0.95762,0.026113342,0.3799503,0.65412223,0.5778623,8.615408E-4,0.19709465,0.87430584,0.011979254,0.0061145504,0.63941467,0.75387806,0.7406485,0.051861294,0.6983326,0.010266085,0.06534248,0.7359791,0.32594073
0.5125022,0.95874804,0.89684486,0.007554008,0.3470556,0.09330392,0.7657831,0.9799204,0.066782966,0.34365627,0.21402687,0.82227975,0.747833,0.9051927,0.019087035,0.02840545,1.6674677E-4,0.09533989,0.05210329
0.4590178,0.059482403,0.8214961,0.017931242,0.75938535,0.7774907,0.05217077,0.9856229,0.86941856,4.4327884E-4,0.6292674,0.007567777,0.3700287,0.62864614,0.03710094,0.424032,0.16634169,0.06549572,0.2556278
0.42447808,0.62864214,0.06550229,0.9157761,5.8031565E-4,0.30858502,0.73338455,0.3147847,0.471568,0.6292674,0.05197405,0.017317321,0.04547303,0.35705683,0.42742455,0.3945267,0.0073755705,0.98196656,0.22546175
0.7723048,0.01846475,0.96070474,0.006539759,0.629513,0.051737543,0.21058367,0.87222385,0.747739,0.6293059,0.06553707,0.44278258,0.24283159,0.34289342,0.47229698,0.040645745,0.0022538488,0.62918293,0.39118704
0.689467,0.07311795,0.14013846,0.029333148,0.122527115,0.015378126,0.8071508,0.9233562,0.9202791,0.06468626,0.49337253,0.8304816,0.0032321082,0.0051925266,0.050374974,0.7045211,0.20529287,0.23744568,0.05187204
0.019367617,0.9315845,0.34565905,0.64010465,0.0077812267,0.05199003,0.64694697,0.28805402,0.4597929,0.45205957,0.73505074,0.034402266,0.084046304,0.8144305,3.585052E-4,0.83784246,0.9330114,0.06649595,0.58672744
0.0048357844,0.5528902,0.62927294,0.4331451,0.7433537,0.41226587,0.017233629,0.62885535,7.176585E-4,0.051949542,0.0071865506,0.92428535,0.47081453,0.060714353,0.6148157,0.0654903,0.86795115,0.0473088,0.67544305
0.8893888,0.32973593,0.8447531,0.06800762,0.4636813,0.052081343,0.93870205,0.8441365,0.0073614498,0.70528585,0.066538736,0.16157418,0.76214355,0.4014596,3.7345727E-4,0.017993968,0.38863745,0.031568337,0.5061625
0.9398613,0.066376716,0.488831,0.49787417,0.68176377,0.5536094,0.614747,0.051740997,0.62001365,0.3497767,0.7616103,0.77913505,0.018832922,0.75884634,0.027927158,0.0074727014,4.491997E-4,0.5776164,0.7754554
0.06536698,0.620756,0.051706884,0.0124676395,0.89380115,0.88920385,0.2750093,0.76628655,0.36673683,0.619866,0.6575593,0.74714375,0.0017655275,0.6002683,0.07955423,0.32679272,0.005675082,0.02447641,0.087456934
0.73538905,0.048404813,0.4985983,0.33599734,0.065528415,0.6292958,0.6291413,0.016893353,0.89640385,0.76661754,0.8056693,0.6875066,0.0076314784,0.16725464,0.43241754,1.2595701E-4,0.582566,0.052064378,0.55226684
0.33085313,0.48746705,0.033860877,0.019089952,0.6366814,8.503761E-4,0.052226864,0.070734285,0.62092,0.031640228,0.040932473,0.6491584,0.86347395,0.5193052,0.090066776,0.45257017,0.666969,0.0074187033,0.06523158
0.38953534,0.8247332,0.84001523,0.018814595,0.953152,0.5665538,0.007150435,0.0010396506,0.051685035,0.027294176,0.7390734,0.48869202,0.06660565,0.75972927,0.7777434,0.4808385,0.42024553,0.6665603,0.98887575
0.0057177246,0.053923752,0.0022914424,0.8669844,0.442399,0.06543664,0.2861116,0.9502034,0.05220925,0.119806096,0.6293691,0.6300206,0.76958257,0.7141647,0.8672231,0.5843908,0.33137813,0.013739748,0.32399753
0.39036962,0.051818486,0.544014,0.76229995,0.06575765,0.8431564,0.6214863,0.5870275,0.03025809,3.023324E-4,0.65370756,0.48548418,0.018459143,0.5717777,0.16035517,0.007646971,0.30284655,0.7588907,0.9508897
0.80188453,0.6297856,0.052086215,0.7804864,0.016678993,0.11920003,0.36770746,0.065561205,0.007517435,0.4536038,0.63435775,0.71739346,0.22691622,0.7862968,1.2801297E-4,0.05062926,0.4264312,0.25021267,0.7735923
0.62927145,0.5976412,0.06548146,0.43306074,0.006506459,0.015752416,0.8150813,0.93033445,0.049566574,0.9796364,0.42732847,0.17350833,0.19010916,0.20247452,0.052332528,0.32675627,0.5100165,0.6287835,4.0214416E-4
0.0070249573,9.762046E-4,0.8005374,0.57861656,0.34620324,0.44365826,0.5278403,0.75277627,0.86478996,0.6808166,0.46591866,0.13938092,0.0654664,0.8268277,0.62997156,0.051833756,0.6293494,0.037569143,0.018750636
0.06627013,0.25681892,9.5304934E-4,0.051910695,0.86314034,0.0073862677,0.35285574,0.36342847,0.69736326,0.10449772,0.8014515,0.15817629,0.4337446,0.020666055,0.017341435,0.7786065,0.6601728,0.18322101,0.55169994
0.9339221,0.019163124,0.032532755,0.7448966,0.07686094,0.9518264,0.5894262,0.96538484,0.9980511,0.0068905163,0.9052007,0.05193117,0.42111424,0.89447355,0.0012195288,0.88472897,0.63811415,0.71028817,0.064944275
0.9640136,0.031515192,0.93874186,0.8873752,0.77651274,0.06551047,0.7515424,0.28719637,0.018387208,0.94766617,0.0066653104,0.40361404,0.45336023,0.87067235,0.0020647664,0.031807136,0.77354866,0.051467825,0.6505445
0.043586314,0.68020225,0.7849381,0.052014437,0.9359285,0.58030546,0.007547268,0.493014,0.023839282,0.06847244,0.06600435,0.8574465,0.34412667,0.6431268,0.7970914,0.17551054,4.911001E-4,0.018302407,0.34298375
0.04216867,0.7657301,0.4471849,0.69441056,0.0064223036,0.9213248,0.3835517,0.8170562,0.008415918,0.04859177,0.06579762,0.05199342,0.47518408,0.86142856,0.016054139,3.9641807E-4,0.25640297,0.73093325,0.012542565
0.47694156,0.34279272,0.05195242,0.92323965,0.21086203,3.562E-4,0.9221788,0.351996,0.0076103737,0.018958569,0.06616842,0.5317161,0.3636326,0.027143111,0.6483838,0.07982444,0.35966325,0.06966696,0.73635477
0.71699816,0.24402905,0.81471086,7.49726E-4,0.9929358,0.015812743,0.21733864,0.47525966,0.6422538,0.01907192,0.065893285,0.7132527,0.7826533,0.72244984,0.0071615195,0.8500632,0.9771451,0.051955894,0.90482754
0.0402875,0.018218605,0.3577238,0.06577843,0.4479959,0.7106053,0.051707257,0.9321752,0.23749697,0.44138825,0.67417425,0.5657318,0.85542893,0.6664271,0.74159366,0.64533514,4.2614693E-4,0.62339807,0.0074797887
0.007138597,0.6292725,0.7913019,0.6287948,0.0013451274,0.051657412,0.9253907,0.045453154,0.77143955,0.56889796,0.52303463,0.06553388,0.017048728,0.40446076,0.65372807,0.24706036,0.6234134,0.15208505,0.43306237
0.108792484,0.00723614,0.018458163,0.41846094,0.6400302,0.0662764,0.73395276,0.8595531,0.57152146,0.5405109,0.3721145,0.91624135,0.22779821,5.0052E-4,0.6929341,0.6888951,0.051681954,0.66304904,0.04109779
0.01955988,0.3939639,0.06365797,0.4664345,0.0023642352,0.040696457,0.70936394,0.8724375,0.7192122,0.7356038,0.06503484,0.0061208433,0.05103042,0.9073568,0.60253215,0.26139405,0.765815,0.017801646,0.3397648
0.9962195,0.065522805,1.3023255E-4,0.26419234,0.0077827903,0.4258981,0.015297631,0.94137424,0.62871826,0.3511773,0.7635568,0.046323266,0.41101804,0.7884425,0.91199124,0.6292708,0.33774662,0.051874243,0.017921817
0.33241966,0.8536234,0.050631065,0.6124349,2.1594111E-4,0.5941433,0.065549575,0.13739027,0.78222704,0.63885325,0.051763084,0.7060233,0.77769834,0.8581555,0.63072485,0.46790287,0.017684843,0.0331746,0.0077016354
0.4643639,0.0074672033,0.06658592,0.4063338,0.8138313,0.013401643,0.05211773,0.044924717,0.48952663,0.047907185,0.33325386,0.8825966,0.41912055,0.27829525,0.901173,0.10369133,0.019977598,0.001521316,0.3264098
0.21915394,0.0652088,0.8588441,0.87972116,0.8035301,0.66356856,0.66106516,0.78538215,0.018738773,0.8226966,0.05149364,0.026276775,0.7606578,0.383232,0.7365753,0.0012457718,0.9772648,0.006826351,0.37322572
0.77339953,0.02271037,0.96440464,0.87799835,0.7385223,0.4217208,0.31555906,0.6641288,0.09835297,0.0072790845,0.25775626,0.064985014,0.019470653,0.7156388,0.6836751,0.05185393,0.34024322,0.97396135,0.0021979006
0.6307675,0.5147839,0.06559693,0.84093004,0.31291738,0.83120507,0.45992708,0.033745904,0.62951064,0.55281,0.018178081,0.05172756,7.164245E-4,0.037111938,0.9067906,0.007348056,0.44477496,0.97196853,0.73258793
0.7078109,0.67641556,0.076883666,0.67105806,0.6355151,0.800023,0.08126429,0.06553248,0.014399077,0.5516204,0.57813954,0.051863864,0.16574074,0.004606705,0.70367235,0.58429855,0.9631308,0.002091852,0.049494088
0.628676,0.055782724,0.90853244,0.01849062,0.42813578,0.5296835,0.52373666,0.9392301,0.6292685,0.9617515,0.44719848,0.747879,0.5087166,7.410972E-4,0.05173531,0.41484916,0.56501615,0.007381476,0.06552566
