Tl,Kw,rw,Hu,Tu,L,flow,r,Hl
63.843864,11532.443,0.13659526,1037.2273,99558.51,1472.5605,108.498116,8365.141,797.89557
103.10558,10979.708,0.09688492,1061.8445,110751.35,1555.8085,50.730568,40188.055,817.06476
100.816086,11242.852,0.14419506,1049.3799,92013.78,1596.3562,118.80369,30779.355,788.8305
114.194626,10073.422,0.08336793,1075.0686,81001.11,1497.5854,44.07311,27948.273,774.20374
95.691376,11874.175,0.064243264,1052.2275,114971.516,1622.3081,27.67332,43560.43,760.00995
115.228836,11942.205,0.10052269,1083.3701,98369.19,1143.2222,121.84977,9488.65,713.99457
102.33113,11475.279,0.12738198,1008.19476,94445.03,1665.2952,100.71324,7612.748,719.7563
68.57834,11150.291,0.08592272,1101.163,90921.25,1526.4895,64.61293,35804.473,717.8383
77.090294,11628.473,0.12099813,1085.9839,86313.125,1315.0863,152.13403,21665.8,708.11334
109.84167,11128.807,0.09807985,1092.7178,101172.33,1453.4773,83.18119,28909.652,731.7178
106.94255,10566.193,0.10653144,1078.1152,97258.625,1592.0708,80.00434,28524.229,738.52026
81.28015,11261.429,0.13012798,1067.3615,108766.05,1227.038,142.20107,35465.125,772.6172
79.987976,10371.186,0.10406506,1011.9494,97147.59,1462.8508,63.86673,43486.008,745.52246
101.555504,10202.114,0.13795753,1088.069,89829.16,1243.4154,187.33109,24923.545,702.65924
89.02339,10429.236,0.14395142,1029.5609,67193.164,1491.5657,105.12171,34232.55,796.2906
99.39754,11723.297,0.13857731,1019.914,69003.92,1674.0916,98.84216,39103.875,783.96704
88.22998,10872.688,0.06636119,1059.2579,106006.16,1578.5171,32.21919,884.4272,720.60266
78.36428,10211.731,0.06514492,1006.006,109692.83,1520.3402,23.660213,24129.766,741.1795
104.17241,10712.448,0.14028864,1039.9535,103460.0,1237.1357,140.25485,2907.2004,775.85156
73.27801,10928.301,0.12472628,1109.742,82215.77,1336.8857,137.51282,37708.727,761.7632
67.377914,10834.687,0.08745983,1022.1985,77278.516,1149.179,59.76458,29383.287,756.6168
111.82835,10235.154,0.08113378,1034.6206,80262.29,1483.5443,37.433514,19117.598,771.5911
72.844635,9878.014,0.09788671,1079.4938,108813.625,1288.6019,60.844055,6854.746,814.3341
71.38165,10487.424,0.06350592,992.10004,90363.2,1329.9066,20.482271,30438.04,786.50305
111.65743,11896.967,0.08627921,1041.1633,72125.25,1322.068,60.62126,42999.92,751.9697
64.78141,10518.291,0.07813138,1096.4683,111508.31,1506.3201,48.245712,5404.267,734.87506
110.82565,11967.004,0.13214667,1097.1903,73762.984,1153.662,165.85997,40010.348,802.72406
109.56755,10274.737,0.12529638,1098.9661,75760.89,1674.867,88.38564,27114.885,805.2645
110.35164,10148.791,0.11348267,1041.9281,81782.88,1209.8893,77.42847,22748.166,812.4116
77.8618,11100.507,0.1086854,1004.87164,113273.56,1281.2573,74.9645,29621.596,769.791
96.30849,10599.109,0.11141591,1047.9047,106956.22,1607.6282,85.913185,31198.756,711.9798
92.60436,10328.548,0.12818626,1084.635,109967.94,1436.7545,101.7441,42265.074,808.24146
113.0263,11772.543,0.052045576,1057.4458,100621.6,1429.8002,23.42994,48457.316,722.59766
92.04521,10764.591,0.12378991,1050.1411,111271.266,1273.3231,93.94489,3613.4563,817.6387
86.97248,10109.638,0.14553894,1095.2715,79110.57,1559.9927,151.76613,18883.402,740.0704
97.301796,10420.945,0.14939208,1030.9688,78798.91,1542.7073,112.37456,11834.322,791.62476
80.84135,10079.281,0.12198761,1094.142,92652.086,1566.2922,115.8401,44543.188,706.16516
92.97642,10782.076,0.14279154,998.7227,107651.984,1530.9274,118.44647,33783.97,733.6571
64.57507,10752.733,0.10792394,1060.0876,112237.79,1319.5983,102.088684,8718.6455,714.8576
108.78461,11342.961,0.07737422,993.1905,90799.234,1406.0989,31.540092,19724.217,784.7367
75.50843,11415.097,0.053928856,1010.59436,69592.29,1613.4409,17.227688,25825.229,743.6122
85.70332,11701.656,0.0890868,1000.0756,63638.73,1264.845,49.196396,1698.0322,785.8957
87.87797,9932.899,0.11973512,1004.2683,65366.945,1650.4539,77.11434,16945.96,718.118
76.19656,11006.959,0.10212229,1047.3729,99194.25,1634.4058,69.495636,37357.168,730.5493
66.213394,10621.163,0.11693439,995.69684,71611.83,1126.1527,70.51567,32477.262,819.51935
