"x1","x2","x3","x4","x5","x6","x7","x8","ackley","rosenbrock"
0.245720603968948,1.72315079109743,1.58052828366868,2.12131232452579,-0.517820972176269,1.12155150199309,-2.06696450194344,1.77615173677914,6.95476771146907,4817.14550661378
-0.11945782574825,-0.669369436912238,-1.71571031131782,1.40432517995127,0.406429021814838,-0.662112955292687,-1.63011355028488,-2.82402323013172,6.98409031858238,4519.40501106083
-4.04517682500184,-2.08795334713534,-1.23437218131498,0.178917160490528,-1.05887479864061,0.645550159197301,1.98158010613173,-2.55788844615221,8.09351303435441,41992.9054208907
-2.16846304154024,1.38832460178994,-1.27258070781827,-0.716870299493894,1.23386292489245,1.42821644242853,3.7434326797165,2.15228609697893,8.32945231903569,17105.420633621
-3.19499730820768,1.19879123629071,-2.53627435334958,-2.99168836501427,-0.610069504734128,1.22990995296277,-2.1967211325746,-0.826425383146852,8.40088144089946,32420.1242079627
-2.23114108362235,-2.0321100406535,-0.0358261030912397,-2.24093874549493,-0.197075864123181,-1.29101513094269,-0.275628175018356,1.03619251541793,6.31658843033739,10561.3954733142
-1.33773389508948,1.51307080982253,-1.18030626000836,-2.08862343480811,3.29866951313801,-3.51242716751993,-0.516802614070475,-1.1047592702508,8.71540721395846,40013.1837115433
-4.02547787551768,1.81858087470755,-1.95804063778371,1.70598183292896,-3.05049819611013,2.62945661856793,2.52546458393335,-1.34782207672484,9.52343233222933,39882.0343536092
4.07416123585775,-2.41525094081648,-1.83824763969518,1.96240940256976,-1.35975874536671,0.0976001603156327,-1.10966407860629,-0.501098448978737,8.19122530120289,45727.8673265631
2.95833727979101,0.983952991338447,-0.682210434135049,0.850315417107195,1.44763991426677,-2.12173160254024,-0.561522268792614,-0.330584511226043,6.82868247674163,10776.6723006105
-3.22388348441571,-0.179193458221853,0.773290892215446,0.398516837600619,-3.2878310225904,0.58107066694647,-3.11798759464175,-1.19106607748196,8.44222800858457,36046.1022279692
0.489078581035137,-3.05588552618399,-2.25167019407265,-2.42635059858672,-3.14218245045282,-2.82937626323663,-2.43787420937791,-0.447933582048863,9.43777808016229,59500.6268248347
-0.286387480227276,3.90329630156048,2.53521412546746,0.505013636574149,-2.85911043908447,-2.32648756401613,-2.33669231689535,0.323927235733717,9.24981215178906,41787.663423034
-2.2451708841417,3.39961640127003,-4.03656197451055,-0.734018800621852,2.59860287805088,-0.124013713877648,1.37237503318116,-2.0792027963791,9.34117388974531,60537.5095572634
-0.581111971903592,1.24027125608176,2.206076758774,-2.54339019911364,-0.418446448920294,-3.77294352376834,-3.75033313112333,-0.40964377633296,9.37935661143794,65282.3255511614
-0.466866053324193,1.08508361130021,2.39740780818276,2.57779098862782,3.86402645258233,3.29236446478404,-4.01193308890797,0.508839042112231,10.0926793422618,61944.1525087271
1.90483287899755,-1.88574013584293,1.22316155254841,-2.47355229529552,-0.551044101538137,-1.88114409366623,-1.0012144905515,-1.72464888581075,7.24057744014815,12926.9319379606
-2.41035255289637,1.03578111572191,3.56055490019731,-0.640706540262327,-2.25336187324487,-1.97114660323598,0.739281793776899,-2.42552581804804,8.74760292444957,28227.2469350264
-1.77795846646652,-3.31553987267427,-1.06847775341012,-1.09156984966248,-0.334330238485709,3.04126024964266,-0.87710280993022,0.022327135344967,7.24570140242413,30686.5156254203
-1.88283183307387,-2.6307362220902,0.376863558609038,2.30614545724355,-0.57867395487614,-2.96779638425447,2.93723966749385,-1.92505216008052,8.61903787086577,27760.1691042068
-0.704434983553365,4.10049404917285,-2.34677386264317,2.09718197853304,1.6567806958314,2.9163924024906,-1.42352005206049,0.568772674603387,9.07292674386076,50035.7875807751
0.28249905419536,2.41204699602909,-0.254289411120117,-2.8449020174332,2.12531240267679,3.22265194013715,-2.75778154537082,-3.64069187330082,9.60470811791084,38768.2408504444
-0.554393816040829,1.61021564337425,-3.15480266890489,2.2730427664984,0.261747358506545,-1.5266287330538,3.37802025696263,0.18343449943699,8.58391900963089,24781.2298082171
-0.728764496529475,-2.5008266191557,1.1566602986306,-3.53183619329706,-2.43712114881724,3.27869390287437,-4.46874268052168,-0.690370225775987,10.4256259377287,94757.7704211441
1.94363323186524,1.55297669197433,-1.41936450347304,3.07531095761806,-3.53204301663674,-0.926431759782135,3.26728044847958,3.21159906418994,9.69946626428638,43100.3201316556
-2.11127113773488,-1.02243566112593,1.1075093290396,4.32358978555538,-4.03170656603761,3.1940161409881,-1.32866312199272,1.58343319962733,9.64858409313531,86022.38938229
3.56730059271678,0.59562515209429,2.98347226204351,-1.77326467040926,-2.92283923567273,-2.02288610129617,3.59243415378965,1.90919757238589,9.66706669011941,53810.5719310941
-3.92905921782367,-3.13701975564472,-0.172922777989879,2.06153077951632,-1.73296711979434,1.54816917993128,4.01947763052769,0.950445737037807,9.09440851192315,72178.4857805133
-0.00660725580528343,-2.14286976253614,0.936159162689001,-1.22616751474328,1.48488395472057,1.00546247983351,2.67279301265255,3.09904253227636,7.39912856016624,4312.69587988224
0.591144697982818,-0.262787360120565,1.84927637498826,3.34141745407134,2.62791711389087,-1.85619652178138,-1.24521244269796,0.400344471540302,8.06914068974579,17677.1921806025
-0.67466705314815,-0.0942711812444035,3.81683466612361,3.17272257951088,0.829991328120232,4.31762357369065,3.3292303978093,-4.50177596473135,10.931122800777,72085.2198229665
0.746359819117933,2.21402990664355,3.37526083908044,-2.71967244329862,2.90027444535866,0.483103589592502,-2.70202476446517,1.43122373376042,9.31677722277125,33076.0696165548
0.807762794997543,-2.86286126360297,2.95524100377224,-0.315434086332098,-2.21492777660489,1.10218709212728,-0.351471831984818,-3.73096200422384,8.50937801264583,15916.7283320726
-3.11170932073146,1.99509687324986,0.552491118935868,2.21561569429934,-0.10204179763794,-0.791000602580607,0.20227147527039,-0.910334940124303,6.68714375125241,10158.2737939513
-2.36765290217474,-3.22353242687881,-1.59119930145331,4.46258848060854,4.40793524915352,2.2718835171219,1.47495286859572,0.692402077289298,10.8827275239678,77652.1387937036
-4.23437188160606,2.10910607880913,1.83308219071478,0.0285200683958831,3.99470189126209,-0.398874159958213,1.10026128813624,0.298084954181687,8.68360773120961,55385.4469374723
-0.254542089486494,2.7787730956357,0.864280186193064,0.283713693870231,0.94441531448625,-3.9221273215767,1.92805282493122,1.62759067390114,7.86055642383208,26423.2978276852
2.67609679966234,3.15730774785392,-2.40102428257465,4.55405706639402,2.2206499928236,1.39517469360493,-0.815849531041458,3.74474103540182,10.6293243756169,54343.4355033801
-1.75844536093064,0.78367739717476,0.305248698983341,3.00133707772009,-2.76984290436842,-4.03731743862852,-3.91445918967947,0.97176326024346,9.14761972285427,90504.6901940638
0.551902587590739,0.952304958710447,-3.60151724777184,-0.529343947973102,-0.443812092011794,3.72320457041264,-3.35615599124692,0.788971604621038,9.29392283113413,62267.8235594186
2.08964804875664,0.757737311897799,3.306204356784,-0.17043981644325,2.17663564993069,-2.67352174929343,0.334684339081869,-2.69482365993783,8.54738868563131,25779.7117777365
-1.80138769995421,-2.71271454093978,-1.66282272246666,0.746558821415528,-0.761239990191534,-0.245638629961759,-3.58187443316914,2.52900293505751,8.70083148486046,24329.4885963404
-0.513760641226545,1.34180137147196,-1.00827307002619,0.829573339344933,2.50780963465571,-0.300736945141107,-1.99384531947784,3.63718100845814,8.02162767146219,6047.52983193905
3.18032898236997,-0.382418612791225,-1.11748474375345,-4.60937668601051,-3.11654602402821,0.447243703613057,-2.27641421495006,1.7505642042961,9.727989845693,84411.6495838765
-1.55909063626081,2.45221418612637,0.497416770914569,-0.270319164795801,-0.0274599880538879,-2.08971305599436,-3.13994656815194,-4.36958357851952,9.21882481567508,29426.9769917453
-2.76743963246234,3.17171704578213,2.65820431931876,-0.222685536397621,-0.915693980101496,2.94742588876747,-1.67005542041734,1.92919314395636,8.63575675660949,24181.3785522222
4.22204962487332,0.227180781457573,4.42026852535084,2.46138272453099,-0.227950208615511,1.168054422196,1.90150078206323,3.18459211925976,10.0409109628555,66194.0368570971
-0.233653567070141,-0.948354425132274,-2.19062396261841,0.471500121988356,-2.05533269843087,1.68525912174955,3.13505317181349,-4.10961234642193,8.56144640522384,23557.5690735448
2.72447808973491,-0.611448843274266,3.24008095122874,0.979118755850941,0.0770299615152181,-0.041015855697915,-3.22967560199089,3.38511405644007,8.82652244685539,22454.2560280727
-0.121544898590073,4.95772322079167,-2.89351935218088,-3.71390285545029,3.09660515662283,-1.04224016184919,-2.80060716619715,-2.09708554815501,9.72707554475098,126738.42857745
3.05792194593698,-1.69765577072278,-0.679191901469603,1.64938600007445,0.314562522387131,-2.54581624957733,2.19682040742598,2.69983218896203,8.6807319646906,17211.6071102724
1.74471052336506,-3.62514684955589,-0.103992496617138,0.435930780665949,-0.813866748949513,3.47405157004483,-4.3930364459753,-3.15122835070826,10.2524504239729,100464.181839042
-3.01972286976874,2.99119767535478,-2.80408072441816,2.43252190610394,-3.46550106371753,-2.21769250757992,-0.434617322292179,-2.37283849630505,9.9720161976868,53148.7051285456
1.04100167664699,-2.92781696872786,-2.01956699516624,-2.06090390062891,-3.3317583463341,-3.63130641881376,4.2425660179276,-1.89880160556175,9.80999675930773,91721.7366200292
-3.53241066216491,0.285027841227129,2.04060075074434,-4.02378609506413,2.33609864071943,2.55571465079673,-0.798639048570768,-0.0162822181452063,9.22982714269314,47462.9857554537
0.39361756073311,3.99676387092099,3.17301157872193,-3.63071249577217,0.782835551677272,0.0695231147203588,2.41259997359477,-2.65703275781125,9.7946937471985,59837.1608635711
3.08199750456959,0.639323428617791,-4.23124091849662,-0.404099960969761,0.690376038812101,1.58660980212502,2.86739281738177,3.2697513291426,9.71430910035016,46171.6538319309
-4.15634256231599,-1.3205778894294,-4.0764635037072,-1.58988766513765,3.62024635898881,-0.687865508683026,-2.90737797720358,3.86649724896066,10.8105295239716,93601.6552619565
0.852289025802166,-3.3568127460219,-3.57266494248994,-1.75513987776823,0.733803017623722,-0.894851472694427,0.680610262230039,-1.58967646693811,8.4935775049179,46003.0152482728
-3.38984863396734,1.64432390106842,-2.78463354120031,-4.25234737304971,1.99736351655796,1.66523847525008,2.70016921631992,-0.233479523770511,9.93736707760169,59265.1518698582
3.71689905449748,4.48226207676344,2.46032611776143,-1.00612570980564,-2.44605129349045,-0.585748909339308,-1.82343755125999,-1.80449586308561,10.0558906446102,53436.5487192821
1.60268861065619,0.521216647736729,-0.228979956069962,-4.44996666470543,2.87689880430698,-0.413083314662799,1.35041605200619,2.02706336985342,8.97005327700311,38849.7403038506
-0.96435869436711,-0.566030146963895,4.5237778095901,-3.56318339791149,-1.9044407368917,3.65032124451362,-1.28895478395745,-1.77605257797055,10.1367054552725,103640.249994315
-1.09661197106354,1.7122519447282,1.89064378985204,0.710009990260005,-1.49652949174866,0.169394520688801,3.94994474812411,2.39262480317615,8.19525117777929,20791.7159977424
2.12935850230977,-3.5301909130998,0.963293202621863,-1.8079478852544,-3.62332986346446,-4.66048837333918,1.60914510285482,2.8252893921826,10.5522276131624,97403.6394234157
0.686227848567068,0.402304967222735,3.15532181737013,1.89846539642662,3.58525439245626,-3.2621664300561,-4.15486361852847,-3.47031288189813,10.6458073273987,98300.1361149129
3.52040104263462,3.54886128051206,1.74162164591253,-3.17515864542685,-1.82311115521006,2.76316865168512,3.82944669492543,2.09087723462842,10.521186112378,54966.9561320965
1.10620040540583,3.34722235727124,-3.42932984312996,-4.53591325170361,-2.74414256921969,0.373848255053163,4.42593588801101,1.29409542225301,11.1790076176506,143307.282974744
-1.66691303087398,0.864443753911183,-3.37281749767251,0.134947906956077,-4.68817675362341,2.36257757949643,3.19468092282303,3.07929606561549,10.2257674096735,61110.0386034139
0.60200319033116,1.56990293865092,-3.54821903944015,-4.11911471894942,-2.19561733764596,-4.68047986895777,-0.974795004911721,-0.177902868082747,10.2291363270471,130006.663166216
-3.89914412263781,-2.81797771778889,-0.0536696090456097,1.73939628477208,1.90812147510238,-1.19303267783485,-0.735156648717821,0.141613489817828,7.68244383377675,42162.0186671422
-0.814442345621064,-2.28676494244486,1.38024581256323,-3.15341101660393,3.35054539380595,-2.6062296028994,4.36643501769751,-0.920352788493037,10.0530610619593,68985.8465312269
-2.28988053354435,-4.11775796429254,1.06512452156283,2.48940668625757,-2.36307351043448,3.11993125139736,3.30845652203076,-3.43962175376713,10.6322242596982,67017.0954055747
4.45751340101473,-0.00767687131650785,-3.23043867161497,-3.38153521697037,2.7137112805713,1.93821605278179,-3.37628278166056,3.29190881229006,10.9823472711521,81928.9979976811
-1.23409761584364,-2.77236199907958,2.7717689390108,3.730122283604,-1.65124851756729,-2.6991586044617,0.306286753667519,2.29693006681278,9.49746822067185,38400.5428807482
-2.12462751762942,4.19900234139524,1.64590886001475,-1.88406691119075,-1.31113753125071,-4.19377063711174,1.83379261390306,-3.36612980521284,10.1492728961802,62941.0137133103
-0.628429316347464,2.01306989497505,-2.72206876582466,1.26208393462934,1.82453867123462,-3.70452949486673,0.243410454997793,-3.68137215858325,9.2327382378979,33194.4526941631
-0.885988065330311,-0.904803886627779,-4.84076509955339,4.92607963062823,2.28864814837463,0.765734621845185,-2.61469783055596,1.53816258827224,10.2207894312222,91944.228288975
-4.86928755215369,-1.6601661180798,-0.404259655317292,-4.0558317713812,3.25363506003283,2.71791715814732,-2.59177889838815,-4.52813163840212,11.6261510794194,113441.81856599
2.62173514015973,3.79458426607773,-1.31086752993986,4.00791713040322,-0.664559690905735,-2.18052284339443,-0.0805380132980646,-0.362213827790693,9.19142684642324,57212.199516227
-1.29468806389719,-4.80399301545694,1.33304969977587,2.99077566063032,2.81117691332474,-4.35038188936189,-3.76079722719267,-2.28922768626362,11.1421189609153,148977.973127851
2.91119631420821,4.21456320594996,-3.30939850373194,1.30612584577873,-4.24496366118081,2.18893688018434,-2.10787215196528,0.0840115234069527,10.1145459027359,90856.5662219481
4.57337513285689,-1.06646353157237,0.122625143006444,-0.516661054426804,-3.92222316348925,4.21332515603863,0.840665951175615,0.910503458166495,9.66899500508537,91344.5184914185
2.28937595852651,-4.0200928923022,4.81299727246165,-1.40950754448771,2.05972296222113,2.29209306174889,1.7418251270242,3.65361799275503,10.7185903212821,83548.8386852292
-1.49368904241361,-3.17835688016377,2.41680398818105,3.51087123865262,4.28429744120687,0.293862246284261,1.28653798281215,4.17716566289775,10.8435480021802,49287.2001639988
-4.50601364368573,-1.59089003489353,2.83471652969718,0.597889689020813,2.38725519571453,3.32500274033286,-3.29694033912383,-1.54004426890053,10.6559745571312,90522.5860702161
2.54045249929652,-3.85715577938594,-3.82646630165167,4.07607087775134,2.73401856057346,0.961078080544249,1.43022439073771,-1.84347805708647,10.2691602754784,81889.0664972814
-0.342810030989349,2.9254173558671,3.20732839507051,3.2624367741216,1.79275938685052,1.99374465052038,0.668876085150987,2.95471215329133,9.00843710516233,18307.2525183752
-2.03620397447608,3.84639797321521,-4.52381852533668,1.39709498910233,0.524447339624166,4.37840459920466,-1.50125187473372,-3.60522354890592,11.297093314313,121806.04029373
-2.95970343727618,1.76945865182206,1.00685405239463,4.573468173109,-1.22767130161636,4.81328025543131,1.23261306303553,-1.6622875757236,10.1197189824956,105910.383565295
0.89682986985892,-0.157332713482901,-3.04342339035124,0.559920459389687,-3.57892996050417,-3.06909079776146,-4.27126448015682,-4.35547272613272,10.5564698674832,105231.536291872
1.46011623597704,3.41526506027207,2.48036563848145,1.78691473077983,-2.64026490945369,3.553430571137,-4.05162433796562,3.0330519814603,10.8166996840818,60855.7841624131
-4.80866483503953,-3.08313581989147,1.7064504209999,3.08308563523926,-1.77773864769377,-4.90306960652582,-0.018033707309514,-2.97958821352571,10.3168648168281,152862.322023395
3.35736404187977,-1.99194409019314,-0.628983915522695,0.0715619884710765,3.19050842198543,0.922300078226254,-0.714310027631,0.550848770579323,7.82701539670696,29571.3139380157
-3.58455332521349,2.91831769309007,4.72078109819442,-0.106801380813122,1.69029269287363,3.51880267027765,4.77513799722306,-0.286226287838072,11.2641165495038,120924.681890732
3.48885647991672,0.682824789667502,1.53647996369749,-3.45517972698435,0.597156505705789,2.48290870255791,-4.35760593579151,-1.23826385759749,10.3322350696617,82054.4561155419
-1.62835098083131,1.05894268648699,-1.32992785904556,-2.5652383221034,-4.99295681864023,-3.19366686792113,-0.207877316661179,4.5800878871046,10.6198987578454,108188.808726606
-4.73706920687109,-0.516368440883234,-0.852075878772885,-1.38484792180359,-1.01627082439139,1.88328744590283,0.032793879685924,3.47566943035461,9.0067143412766,56694.8213932473
1.84746825491078,4.96550315900706,0.243779275696725,-0.0149961018841713,3.80752402176149,2.08262527950108,0.154515187013894,-0.562831280659884,8.88168252234426,78511.9173738092
-3.96055298376828,3.01904061577283,1.30355544380844,-2.39384779303335,-4.91294019248337,1.25648513168097,4.23134631693363,4.21669268031605,11.3470595238445,107026.170058682
-3.4549607011117,-1.4452115115989,-0.155738924192264,-0.613618321139366,-4.9249658771418,-1.70910421531647,0.576581588741392,-1.04262893741019,9.29940335887645,89488.7823022849
4.17960100942291,-0.704797756168992,-0.385714177079499,-1.5188508026395,-0.394185692509637,-2.51897056725807,2.06291348043829,-4.46190911304206,10.0014401926182,44299.7683332528
-2.32723129838705,3.82427761265077,1.24320414482616,0.603446593023836,2.41245767588727,0.134247510330752,2.11739663786255,-4.68585102790035,9.90978333648671,30773.3619993542
1.83023150445893,-0.0422585778869689,2.32483898837119,1.94078905103728,3.68612379659899,0.90750449480489,4.28173949178308,-2.93578825750388,9.34473092352261,65424.8063382725
-2.96863885801285,4.56075144317001,-2.09273117583245,2.52026195216924,1.18984265581705,-2.4243360734731,-1.75452103622258,1.34173815882765,9.87039650157582,64888.4530786818
-2.8784229498636,3.75491126664914,2.61848601444624,-3.08477806832641,4.50269228169694,0.335640381034463,3.6764175953716,4.38835461776704,11.7707291000764,77047.6158908415
0.978851841986179,-4.9412629403919,2.1276696498692,-3.94746292524971,-1.41557866942137,-4.92365769659169,1.85225186996162,-3.18694159707986,10.5385483359807,148645.737556325
0.157580920960754,-0.527501215143129,3.75132183676586,0.237099433746188,-3.73104190648533,-1.60290854571387,-3.99072082882747,-0.853928407961503,9.39431715818632,78435.5883010723
-3.28330516209826,-3.74525131154805,-4.45379978084005,1.06713713346981,-0.93227959945798,-1.32094090931118,-1.87931352163665,-3.96357125109062,10.2700712011053,98408.6553494145
4.14426673131995,0.517112569585443,-4.08919641497545,3.5715727854427,-2.8004826029297,3.41317256750539,-4.42416685332544,2.44802476448007,11.863406560356,128358.106114585
4.81107852444053,-3.39525032335892,4.89167576262727,-1.69623423303477,-4.50317263049074,-1.23606876585633,2.82872960093431,4.75971111536026,12.358656564965,193562.813899231
3.91704658330418,3.11067459308542,0.638119946867227,-2.14232114177197,-0.248066209703684,2.72422514569014,3.54289031216875,-3.87869373552501,10.248033214368,55366.9590533202
1.03382110773586,1.8934966760315,-1.53595931238495,-1.13584438677877,-1.97722677695565,0.0335814691148695,0.462332011014222,0.466309588439763,5.96422688511629,6531.60400790848
4.85529582372867,-0.967921606749297,4.4963047229033,4.4220761541184,4.94190507048741,3.6240134978015,2.36014281450771,0.37797319442965,12.2750719798413,165424.586888794
2.19311718180776,-0.773177280491218,-1.96530431661755,2.88726598114707,1.92871013563126,4.99339099282399,-1.59480513573624,-4.87517055502161,10.1170185632743,84058.3592250042
2.99700133768842,0.0545749002788218,-1.13138490426354,-4.33065921120346,4.80524821450934,-0.186813882039861,-2.76661544954404,-3.07660751295276,9.99653650654226,97255.6742493021
0.113206895487384,-3.40227921764366,-0.897913376484066,2.62839535543695,-2.356583516635,4.33794652635232,4.49960557940416,2.49912359468639,10.9782374917108,77847.632651676
2.35479381510057,1.93628885808401,-0.808055664598942,0.770771315703168,-4.58159317800775,-4.80565039284527,4.14627241387032,-2.57811859167181,11.02861662426,147673.59609646
0.35967267169617,-4.57063265902922,4.09612098041922,-0.935655318628997,0.167123798485846,-3.97324089835398,-2.00053358272649,0.80612776326947,9.64645724106554,96182.9468887409
-1.16414654558525,-4.16460351406597,-2.06388308695518,-4.71485028026625,3.5340271923691,-1.01202982381918,-2.67786016917788,1.12329704190604,10.2255923234398,107074.538150344
-0.957153482735157,4.46883482482284,-3.33332348193042,4.85706593576819,4.03100406558253,-3.0097784542758,4.17707031451166,2.34774973874912,11.7129247250003,160099.336557232
-4.70765536709689,-4.86123283459805,0.0913829857762902,3.97609982918017,1.74857904113829,1.73472442723811,-2.98710033265874,-4.15114479418844,11.0514159581129,170741.568169247
-1.87776131637394,-3.78299480092712,-3.90808982186951,-1.30584892396815,2.55672227776609,3.02887746427208,3.46077685891651,4.48744229239412,11.2627192959066,76271.9515141762
3.93860449451022,2.60006252396852,0.910371409980581,-1.3491001026053,-0.0462497475463897,-2.37578307526186,-0.190384842054919,4.71359208851121,9.65475890716738,27106.4465297048
-0.192649826174602,-0.834479464581237,-0.765766141051427,3.52058085919358,0.505221558185295,4.45674752583727,-1.54599006992765,3.56043615519069,9.90494183439984,63054.0927782201
-3.06519649905153,-1.27482057445683,3.0567242901586,-3.48764274733141,-2.01978135254234,-1.57661628155969,3.40013318761252,-4.27947626681067,10.6239206133371,76613.48018842
-1.47517027523369,0.0917216039355839,4.62122330040671,-2.33771106623113,4.05264656458981,-4.29995442631654,-4.8502251557447,4.90214939428493,12.1544031686674,191105.013145417
4.43888992053457,2.72313195046037,4.64984545924701,-3.81057844053954,2.95795786236413,-3.39183036307804,3.97087108101696,-0.632427573585883,11.942661092501,155041.878553572
2.37738920257427,4.68385204583407,-4.48290138934739,1.10228541607037,3.45012386589311,0.820754866534844,-1.21668045870028,-4.63143277222291,11.5241976059563,122911.397662598
1.31342376301996,4.05101569482125,3.84029225918464,-3.97976576295681,-3.19354908860289,0.234796008765698,-3.43170803190209,2.76726025958545,10.7835482832377,106977.739054769
1.54315517734736,-2.57549183973111,4.05221006631851,-2.73621893218718,4.21921891559847,2.21778935248964,0.045456621721387,-4.59631221846677,11.010816763077,69713.0626535445
1.65130047808401,-2.5474929911457,4.32594916859642,3.76967992897145,-4.09690603080206,1.35159101921134,4.72193379781209,4.27959383363835,12.1262378351091,116288.081837991
-3.72805369048379,3.62791535069235,-2.29898768040352,-4.12706313599832,0.902370674796402,-3.54856314460747,4.81872118665837,1.51080446708016,11.5608112733192,124506.925528413
-1.92349945199676,-4.20039196165279,4.26453260787763,0.673980156360194,-1.09186948255636,1.80192752256058,-0.477438292633742,1.44306999727152,9.40008428994442,56672.9608805719
-0.855688305124641,-1.29184485883452,-4.67049896198325,-3.89430290909484,0.678015009695664,4.05629482516088,1.57487243591808,-4.41903846549802,11.0927260754566,119772.395850151
-0.0564834282360973,-0.859473335901275,-4.43457164614461,1.48127417352051,-2.10346920517273,-4.72712175942026,1.78138321954757,3.40453121960163,10.4041702183864,88411.1244207793
3.86323042972945,-1.11699140219949,3.35527822645381,2.83418824693188,0.624842492593452,0.692873709537088,-1.95321708916686,-4.17303915421478,9.79348341369248,45773.457768051
-3.42192213981412,2.48349295342341,2.24559991158545,-4.29373583449982,2.01216626446694,-0.489574460349977,-4.18465140521526,-3.48454522553831,11.1781748461788,93923.2569568742
-1.41039542399347,4.39450710937381,-3.86703092366457,-3.66159332844429,-1.15470909750089,0.542502802787349,-3.92283680709079,1.27162723308429,10.7020776893352,132024.584322454
4.9194070909638,-2.20977650098503,-1.74634015033022,-1.0711616330687,4.86077939569019,4.49583715864457,2.33832262731157,-4.91920595425181,11.8042162744446,156627.590717949
-4.27165714154951,-4.69429060962982,4.36901315229013,3.90389403480105,-2.97985188242048,-1.24204632505775,4.6195433381293,-1.99318989135325,12.0730199812417,205848.221786339
-0.42585544263944,-3.03881874376908,-2.86266998349689,-3.86098568089306,0.973886659722776,-4.36299181953073,2.99597453828901,2.90782099767588,10.0896821272753,81939.2203751847
1.56081000650302,-4.96202210240066,0.833479801882059,-1.24428584074602,-3.91622517121956,2.03923956361599,-3.2650715418905,3.69485992957838,10.5115083994619,93553.1867102004
4.3787866613362,-1.14571264242753,-3.19851004458033,-2.29332021393813,-3.78550006666221,-1.1099624601379,4.92204996854998,1.97405971291475,10.6600217246298,141994.196083992
0.654212150555104,2.68159606803209,0.0743343074060974,2.72695977400057,-3.49354131408967,1.8665581810195,-2.22784676134586,-3.90360619181767,9.5941896367849,40110.1952637193
-1.24548680385575,-0.211653288351371,-2.20345592885278,0.117310123313218,4.56058735718019,0.439715568274259,3.00192361930385,-0.771429072367027,8.64028368015554,56972.2720565139
4.73243604804389,-4.35498641770333,3.79050500910729,-2.94383735258132,-3.70932645102032,3.90481699986383,-0.549685712112114,-2.03933418930508,11.6402352456901,175188.908185611
