"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
0.677030860427768,-1.05990073100664,-2.48119457038119,3.97320908881724,3.27485196772031,0.842206454202533,-0.428512908406556,0.350124051775783,-4.46288045069203,-1.50123987349682,3.11137219591066,-1.87274493495002,9.49641524035707,89031.9839758388
3.24070243388414,0.208292183140292,-4.64535553795286,-2.58506050393917,-0.213559090858325,2.33101686907932,-2.16701427429915,3.3951965838857,-1.46114053813741,-1.15659318483435,-2.4947239669133,-3.29636461313814,10.0734504373797,110988.314710426
1.57807723718695,3.13544898789376,1.01999470160343,3.12817438018508,2.5041061183624,2.03452169803902,2.21615343067795,2.68031268005259,-2.45763110478409,4.29974008092657,2.14463740658015,-0.942283022534102,9.48109205809187,55625.9485322075
-2.40013486427255,2.30470051242039,-0.871472740499303,2.05557956586592,0.191125887101516,3.89290149555542,0.556945060109719,-0.698895429382101,1.37212232983671,-0.796741667399183,3.63583114358596,3.59646792495623,9.08233748314976,40708.1497529212
-4.94253890634514,0.533740795133636,1.42255628668703,-3.2725558533147,-1.10449594256468,3.20171745798551,2.71199032815173,-3.21488467073999,0.0950000903103501,4.32819506673142,1.01274256353267,-2.41357939883135,10.1870238952022,136269.713153908
-2.93468449018896,-1.14448286206461,0.674226887840778,0.753984935665502,2.92225061423145,-1.31677376307547,-0.73847796051763,1.15894918418489,3.80609894768335,4.26152505619451,-0.0916502442210918,1.37360132499598,8.58951205823533,65100.9040536385
2.56595635123551,-1.26152375869453,1.13868643792346,0.114083462795243,-4.02796107836068,3.04230761259794,-0.944034113651141,-0.919181099766865,-1.99930602569133,4.23584208149463,-3.23584428444505,1.54715009718202,9.00171765601145,89768.6450547108
-1.31597689666785,1.17846823616885,0.789249127618969,3.42695959168486,3.07566234232858,0.0963005729112778,2.18199036338367,-3.38107394040562,-3.96034619131126,-1.92360667689703,-4.6182271435298,-1.5702009501867,9.86258088931223,138385.514979282
-0.428774205539376,0.153403559653088,4.70696811923757,0.338215205576271,2.77359746009111,2.84153704544529,-4.91518923680298,-3.05820084823295,0.377394765131176,0.0220762666594236,0.508206884013489,-1.46884395624511,9.5881717474884,152262.100462416
-0.168706586314365,-1.7157055948209,-1.66508150715381,3.88550903822295,-2.72950218667276,1.41177179069258,-0.969137870278209,2.53629132823087,-4.54441733034328,1.6189710923098,1.63306715393439,2.97129018954001,9.62393435455233,87567.3251329679
-1.13977396867238,-0.633277000952511,-0.887050054622814,-1.14150660145097,0.664260257091374,-1.57043816033751,-2.15233989762142,1.43373839188367,1.11816908041947,-0.199791986010968,4.50274750757962,3.3223616520036,8.26152994828011,35587.1791939741
2.60640924862586,4.61078040634282,2.08713812638074,4.83690257217735,1.77395699459128,2.16808004399762,2.0633482737001,-4.07291892442852,1.61316544854082,-0.649278299873695,-2.97166876018047,0.2189184329845,10.1799043253516,123867.990713734
-0.971649327548221,-0.108127266159281,-2.22104560215026,-0.826416160380468,-0.98582020024769,-2.9582681058906,-4.76333140108734,-2.63964007678442,-0.88753909680061,-3.53682670700364,-1.48336707131937,-3.5796089122165,9.40301211190197,119245.467536761
3.83423300476745,1.36680025441572,2.89975874330849,-0.885517597310245,1.13413758154958,3.18355513018556,4.91911849443801,1.80973176344298,3.6907900433056,2.33549990446307,-1.90147419287823,-4.45328003761359,10.4658551766114,104471.525248322
2.48237675577402,-0.253713025338948,4.537833032161,-3.46053490076214,0.366757165761664,-1.65345210676081,-1.47419755836017,1.06860878807493,-4.2142097782623,-3.73195695342496,2.62794458752498,0.426752275275066,10.3080231322407,145783.554188455
2.0019625391718,2.92438787592575,-1.08065030932426,-0.247211335832253,2.71275071717799,-4.92002121664584,2.40820571485907,2.8749723290652,-1.01440977022983,1.93782089013606,-4.14368285248987,0.798434773450717,9.19447533426481,115571.377852318
-0.289241883046925,2.74183648249134,0.700635318299756,-3.91009780613706,1.08086759610102,1.51552331451327,-1.42766224022955,-0.295845442591235,4.59230864525773,-2.02232617765665,-0.849877862920985,-0.838588734809309,8.69588712365482,87611.2935254434
3.70333391503431,0.109568787049502,0.17379324180074,0.864058851813897,-2.41474384562112,1.39958325682208,-1.17047844624147,0.134876689026132,-2.03743645637296,-1.41060629039072,4.53372599104419,0.190227106744424,8.39400973751107,68364.7060567467
0.295391850210727,-3.1058439331688,4.08089320512488,2.25738721086644,3.31031052423641,-0.530894546732307,-3.68972267856821,2.90200890984386,4.78321260707453,-4.26184602749534,1.34618398687802,4.1267113011051,11.1611879521233,155321.251855654
3.99542310621589,4.41209824549034,-0.953805535538122,2.67019854283892,-0.631305307522416,-3.76888043433428,-2.67840699763037,2.46411356154829,-2.31781502013095,0.47743395710364,2.55578434915282,-1.54509940929711,10.3248715651753,110416.783149364
0.098548832526431,-0.182880737455562,-3.88785818825476,-0.51670641804114,3.15546377491206,-1.60048256819136,3.92788976056501,-2.45222893156111,4.01112981360406,2.95675315353088,-1.70387409879826,-4.23411716084927,10.0991612334469,106061.618716753
-1.46997609352693,-4.74083968739957,2.33248752037063,-2.29458100162446,2.57376091744751,-2.75607390768826,0.990878104344011,-1.1297632877063,3.09580781220458,-2.17164635640569,-0.834579314785079,-0.919826807826757,9.12776123615792,83236.1865671682
3.85535605094396,-4.24477383838035,-3.5180064966809,3.56400863513351,-1.25183153405786,1.23188067269512,0.430501238703727,2.62859026605263,-1.37531669724733,-3.03846745238639,-3.32457129888237,-0.148001849018037,10.3428953038123,148576.411747745
0.0646935992408544,3.56920839294791,-0.774618231728673,-1.59051178054884,-3.3883865108341,0.542626491673291,0.0345677196700125,0.310581686617807,-0.265832367641851,1.41364029670134,-1.38420070128515,-2.81224655084312,8.04259292300812,39116.1173017731
0.867863474311307,-2.09524880594574,0.593070803899318,1.41930827007629,-3.06113386555575,-1.7265903533902,-3.97240204067901,-4.83039094825275,1.28533688561991,3.2986815040186,3.41689982530661,-0.565639755818993,9.93925093747958,134110.680748287
2.25580439241603,-1.41019424363971,1.99809322987683,-4.13443422099575,-3.11801217965782,-0.374038268188015,-0.532186206597835,-1.02422747356817,-1.14399513375945,-2.27921810218133,-3.68969472249039,-0.639034553458914,8.90357513114796,92161.4423933351
1.99014891909435,-3.14965349175036,-3.25191747589037,-2.85324396147393,2.13068704370409,-3.67280936953612,1.89074321584776,1.6762146082148,-1.71783235674724,4.17368334773928,-0.181671271771193,0.709201988028363,9.4043674918907,97928.997972113
-2.36910320088267,0.681495608231053,-3.99019560613669,-2.23623279600404,4.09523427643813,1.01371402869932,-0.184154220120981,4.0557108056359,0.704229116160423,2.17473488106392,1.83401821637526,-1.94053876414895,9.04558693305899,92854.3055213194
-1.00861534930766,3.76402965316549,-3.82700499680825,-3.83804503081366,0.782395720696076,3.81849857332185,2.98914314445108,-0.335119031006471,-2.06509122144431,-1.69595601561479,4.21389707159251,-1.80761351092718,9.95443793958107,152397.846263697
-1.10403194421902,1.09781048362143,3.88236139503308,4.88002599680796,-0.930401539150625,-0.965043581286445,-1.75482383630238,-3.68611034729518,-2.11494236305356,-3.23076480361633,1.99515991394408,0.661347121950238,9.10950243678904,116887.341658068
-0.863249488528818,0.562873580930755,4.28063748828136,2.02495035189204,-2.63160020044073,1.80086336687207,2.26610587364994,-1.44315304966643,-4.96349532219581,0.174333466421813,3.27794417330995,-3.63409973423928,10.1583415983254,126333.105674328
-1.84436796910129,-2.53034889447503,0.246737882783636,4.21970173535868,4.01735446765088,-2.39429393178783,-2.1110618138779,2.92406971754506,-1.72598775293678,1.91036191870458,-2.84182015944272,0.0182588376849893,9.2958644938904,90255.4408140071
3.05389498615637,-1.01295227724127,2.12436395313591,3.24965011109598,2.26055404640734,1.31272097568028,-0.632301205405966,-2.31214376505464,3.23294770208187,2.78913706933148,3.53708961490542,-1.35842035681941,9.41410252364384,47989.5890861639
-4.28366727839224,2.49982961465605,1.78226402548142,4.08528583769687,-4.24433735508472,-1.09342322755605,-1.31836793945171,-0.922873364351689,2.65100468623452,4.88003302840516,-3.91827155285515,1.61688514236361,10.8226252338892,205561.687561825
-3.02399216211401,-2.82108334067278,-3.36530839216895,-3.48371081165038,-2.46158847269602,3.71684057502076,1.22713505812921,-1.43588361340575,-1.8538757949695,-3.30419683845714,-2.31750511665829,0.612344337264076,10.167212177898,113631.972272698
-2.56240251145326,0.49748618147336,1.93859499213286,-3.65484767821617,2.60636468555778,-3.26905966887251,0.599787637898698,3.64070642967708,-3.01682517370209,3.47909543322399,3.74145554902032,-4.977665352365,11.1694502490824,115132.621309249
-2.97764656491578,1.83568387121893,3.00659402788617,1.09657492250204,4.71598551181145,3.73881671642885,0.443995783952996,1.3945404486917,3.30300298284739,1.47492611459456,0.784354103449733,-4.09918947646394,10.1107341682356,76743.7352492373
4.52380326428451,0.982800442231819,4.2349755977001,-0.850324653526768,0.717023866586387,4.9241953407228,-1.95490684667602,2.28748666823842,-2.3889421754051,-2.92445096978918,-2.94493162122555,0.311882930928842,10.1289383336281,178713.088386691
-4.76071316753514,1.75822297852486,2.77611057276838,2.36398009955883,-0.382173724472523,-0.626493460899219,3.83029995040968,1.18732857451774,1.67937215790153,-0.935344318421557,1.27879093855619,0.801428158879281,9.03391358813701,71118.3267671515
-1.53771802439354,-0.524748516138643,-2.85939547948539,3.48863839180209,-4.34707595791668,-3.60763871205039,0.892732071951031,0.940667395042255,-1.28964364209212,0.844083317415789,3.91554846605286,-1.18316604861058,9.64671418118461,125574.289156812
-3.82446871039458,-2.60924726838246,1.75020094904117,-4.02898262314498,-2.09780486380681,3.30687356626615,-3.57645093075,1.30530548907816,4.06683843098581,2.66809336715378,-1.12470996538177,0.563130668066441,10.343096236355,132026.036682228
4.65050505971536,1.25233436488546,2.80396330679767,-1.47953286545351,2.73660781797953,-2.59233945082873,2.72117858505808,-4.11709383755922,-2.6631279804837,1.72083454436622,-1.20142428157851,-0.78657958175987,10.0721255796982,119132.276390992
2.95212155605666,-0.915932649197057,0.510262318616733,-0.789141948614269,1.96831382394768,-4.297502414966,-3.31303992850706,2.19080351923592,-3.2608787356969,-2.12181244670413,-2.61937999897636,-0.527931150663644,9.35851748114153,104816.20605951
-2.6377102360595,1.55911906486377,-0.441617933399975,-4.40362330641597,-1.53747827056795,0.0156696181744342,-3.12863773223944,-0.144997044699267,-2.61705145909451,4.70482805879787,2.40132538859732,-0.381117727588862,9.94689566681441,105033.16624164
-4.33571334445849,1.14253595945425,-2.54106994078495,-0.650702844681218,-1.37454978363588,-3.55111223595217,1.26310760107823,-1.7459532007575,-0.749207079913467,-3.57215828171,1.8608882366214,2.64331521848217,9.6644406467153,70180.3177204316
1.06835899207741,4.46756803917699,-1.37037379702553,3.37819420224987,4.33897391791455,-1.03453774745576,-3.8389902161248,0.466000790810213,-3.17530813759193,-1.81889564488083,-1.35895285327919,3.11402851472609,10.3369973457366,131802.520222619
-4.0651725811325,3.20962714587338,1.30499546409585,4.35173778859899,2.31091976913623,3.24292771070264,-2.92049230779521,-1.78876568700187,1.85343604218215,1.76813919534907,-4.03488660134375,2.95467282934114,10.3413297900829,106756.701091855
3.0804754912667,2.33929973313585,-1.91832269466482,2.98849065552466,-1.43518442620523,-0.333745002001525,-0.267575895283371,1.98694179882295,2.13487799375318,3.78435382667929,-1.7648998656217,4.80088752415963,9.45882858879482,48917.3563589162
2.14686174175702,-1.21512798339128,-1.21384443847463,-4.17102046188898,-3.61839347887784,1.72097270585597,1.82377072118223,-1.8407619406376,-3.2212449177634,-4.05700336307287,3.01651419207454,-3.53063626885414,10.1085209654706,126538.715245425
-3.12315492310561,2.90401431266218,-3.69018346620724,-2.50918137285858,-1.32009058015421,-3.90480753069744,-0.0709865916892891,3.69317997193895,-4.77588955738582,1.70183812657371,1.17391720200889,4.44581237494945,10.9238200874149,159041.914653479
0.627383436271921,0.45399001814425,3.80937086171471,0.78864037182182,1.55153901499696,-4.43973584261723,3.29424761333503,3.90422219634987,-3.37740822273307,-1.47311998150311,0.89034229233861,3.06042790610343,10.2505112677782,108700.023698506
2.5407637667656,-2.67562533091754,-4.4909499047976,2.17835624249652,-0.84261271272786,-3.28340867623687,-4.22796006047167,-0.414363635294139,1.91789410280064,0.282387953558937,2.74500296173617,-4.17533770209178,10.4859046320119,130955.272285381
-1.90861359579489,-4.43526498977095,-2.9970503868442,0.29885462471284,-1.81394051664509,0.896277722930535,-1.83055496859364,-4.89003451319411,0.603442479344086,-4.91338452012278,2.69750206395052,-2.87074890704826,10.2740356337608,187412.730403609
-2.66382513670251,2.78507478858344,-2.76809828745201,-0.303166720923037,3.22919085894711,-1.55086841817014,-0.027310158023611,4.94930368346162,3.52406301984563,-2.36204317322932,1.13339347055182,3.81916851687245,10.2798208392147,106179.547968276
-3.10924010129645,-4.66977862535976,-1.48487308172509,-2.73323158382438,-2.39851472363807,-0.318259392697364,3.76820687017404,-2.73886076967232,-0.0735976587422194,3.65373855350539,1.64712930485606,3.18060407526791,10.4635862618841,141603.802540846
-1.6387957329303,2.67038693880662,-4.68208500267006,-2.11295218046755,-0.458961723530665,-0.403083634804934,2.66287007739767,4.55523479226045,-2.94143785916269,-1.59129901152104,-3.79268713221885,-1.67096900872886,10.5416446262727,171968.750895466
0.176298480816185,-2.29832211001776,1.60579042981379,1.91851459541358,-2.65942422038876,2.38163109394722,1.49999725250527,3.56960490909405,1.54559899012558,-0.588307179277763,-0.0686379347369073,-4.33492804012261,9.27451412993446,25434.6628391767
1.45222393517382,-2.72411293307319,-2.05756178472191,0.617557116635144,4.51635381666943,4.96061717981473,4.00315704426728,-3.83317953937687,-4.5851614156086,1.06224723632447,-3.72476144761778,-0.993364933310076,11.1516888471396,221665.272903253
-3.32601888090372,2.00340631230734,-4.20449895199388,-4.4633663471695,3.54450159704313,-3.74738459779881,1.65371684627607,-1.08807898361236,0.921100246543065,2.25462012940086,-2.66927458459511,3.30961075588129,10.78615498062,142015.756272579
1.43306128933094,3.04841527170502,2.56232680410147,-1.89871381326579,4.73403472607955,1.70391539645381,1.38602325264364,4.30275817538612,-1.08159869157709,-2.31362496910617,3.1881438153144,-4.31140662350692,10.6566668869207,116691.918419394
-1.94905223510228,2.81931999856606,-1.92267140559852,2.12912197834812,2.90173727395944,-1.25935017595999,-0.0831046520359813,-2.22494924297556,-2.86861598163843,2.30618154482916,4.88591315616853,1.45541673442349,9.06853711582053,80462.9861433235
3.39953000963666,-1.88172555707395,-0.155586645277217,-3.05902796475217,-2.83570462133735,-1.77083562712185,1.96408231866546,2.79845906795003,0.0305336028710013,3.48968685080297,-4.94026467799209,-4.00927999185398,9.94188759211242,162571.909161718
-2.31740530661307,-1.94972610493191,4.0089914392028,-4.56835996597074,-2.92619845979847,-0.491749535556883,-1.48740139718167,-2.52167884466238,-2.17985011168756,2.58891760168597,-2.06999616127461,4.02315893949941,10.3383965242134,130908.313721433
0.511198722310365,-0.765672449357807,-1.52016377743334,3.8240958453808,-4.13253012396395,4.90918300884776,-2.78196481579915,-4.60488636072725,-3.14006853568368,3.85378455666825,0.0411653129477054,-0.847169593777507,10.6938483583826,223281.699241551
2.7895007577911,3.85326403568499,1.5904312797077,-1.75107080345042,-2.88427541198209,-2.47438962881453,-3.19941917720251,-3.45403513423167,-3.94119250706397,-1.55556864819489,0.402790599046275,-2.39348771040328,10.293053760858,119141.546692629
0.444388784766198,-2.49032048639841,-2.44350232047029,-1.39903369515203,-2.18133032403886,-2.8910932845436,4.37355777758174,-3.8692224950064,3.42877911163494,-2.6185430690553,-4.06303660308011,4.0979095152393,11.0867639329266,137114.111516109
-4.17313906386495,-2.25295566597953,-0.224104768522084,0.475810155905783,0.809288168018684,-0.228209678949788,-0.346056616334244,1.79934309490956,-4.05867570671253,-3.07417753742076,-1.92303888454102,-3.82952962883748,9.13842948951415,104148.612310956
