"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
-2.02009550267831,-4.2440907749813,0.758931795088574,2.19358302596957,-2.62996164322831,3.0458539229352,-0.427096068486572,-2.73474558736198,-1.44375638086349,-3.70683754524216,0.869413094595075,0.150300243124367,9.22477932156424,82282.8867486973
-1.46930043753237,-3.12089684330858,-2.19929989511147,0.127568251919001,-1.37304321471602,-0.921356119215488,-4.80593233313411,-0.359784822864458,3.39656448001042,-1.28693097499199,-1.81042338148691,-0.339218159252778,8.94093320552996,98580.04893245
1.94188574692234,-0.0818129737395799,-3.01310236216523,-1.90455853207968,-1.70699823806062,0.740078884549439,2.77021332620643,-3.25186314592138,-1.12162878955714,0.0323112255893641,3.71472562183626,2.10996216828935,8.21585282185865,59150.6852687396
3.33370531168766,-3.53508798521943,-3.26493091052398,-0.15120247816667,-4.79385171914473,0.974661389086395,-1.48095569997095,2.8658347663004,-3.39976691543125,-0.606655291141942,-3.86600620830432,-1.62207790394314,10.5620390412009,167035.414484475
2.6533860896714,2.75391498226672,3.09861610941589,2.20831597791985,-3.10998653322458,-0.522528739459813,1.59511046307161,2.45887892646715,-2.28568752668798,-3.13626069324091,2.4930237676017,-2.90970681495965,9.77858508754719,53976.0116349464
-2.82584448759444,-0.768369592726231,2.2095560756512,-3.91895300410688,-4.12740242765285,-1.81252706828527,2.28565342631191,-1.81858302718028,-0.511832822859287,-2.66551216789521,4.41132133034989,-3.01507866019383,10.1330650111278,147891.93386219
0.409175222320482,-2.04399929107167,4.44220498390496,3.95868799095042,4.22652035583742,0.499224462732673,-0.678634732263163,0.853364081168547,0.912297671381385,3.87944303839467,0.672438137885183,-1.01349757104181,9.50394851485438,90601.3342822201
2.91453215940856,2.10136764706112,1.80063545452431,4.93808745271526,2.39545529778115,1.4646773589775,4.36566151725128,4.13367933486588,-4.45000046640635,2.76590224043466,1.67735808365978,-0.0957856704480946,10.8882042501322,157908.887680773
-1.6882898109965,3.65615406488068,-4.22449808963574,1.91884790225886,4.96388516123407,-2.37804738511331,-3.97604589252733,0.2197279360611,-2.07714721295051,-1.18273894963786,0.410611593071372,2.31052015824243,10.1859654364331,167261.911602224
-0.253374088695272,4.61433191592805,0.439061729609966,-4.40770384930074,-1.45333674889989,-0.0245669354218991,-0.368767338898033,-1.67380007356405,2.67985207336023,2.27362493677065,-4.19540778864175,-2.32342056422494,10.140612125817,143043.691615461
4.58533711163327,-1.1897033453919,-0.322274604951962,-1.20088300043717,2.08630623635836,2.53759009777568,-2.3643427349627,0.622915340028704,2.31831972151995,4.97497014044784,3.81614688327536,-2.50003280560486,10.3755134972771,133803.594085889
-3.1279614622239,0.836368491640314,-3.43998810579069,2.8537994524464,1.23638277808204,-4.94857392669655,1.32099099680781,3.69040405247361,4.16710233720951,-0.253729487536475,-3.58275535213761,2.42149369996041,10.7536357924297,133069.082605989
-3.45800503306091,4.01762462686747,-1.86925619440153,-3.3563000401482,-0.400058659585193,1.00292955790646,4.56458585844375,4.68611878189258,0.274119152501226,1.71316849272698,4.07493982431479,-3.40915020452812,11.1448758425473,172036.688215907
-1.0784911618568,3.85313894134015,1.2433498612605,-3.48357009855099,-2.87404224365018,3.24791975272819,1.09390804274008,3.40977925318293,3.71926189730875,-4.68446656316519,-2.84475070890039,4.7347230757121,11.2036509622754,159459.79734796
3.56906268373132,-2.2094240556471,4.10636512613855,1.20186174614355,2.47458832440898,1.3006448010914,-3.05552911646664,0.58416068200022,4.94262166051194,-3.43886376083829,1.01955960509367,-0.511149251600727,10.2510798410512,151054.211901964
2.42396390866488,-1.3794699320104,-0.618568846024573,3.63787383618765,-1.83925305269659,-1.03288458813913,0.453471902897582,-4.94343131300993,1.08048095889389,0.983922499883921,-2.62845506519079,-2.77224550568499,9.27569634579459,99620.9911857342
-2.33781782379374,4.91610835175961,0.834814859321341,3.16532843480818,3.93529856321402,4.63124844529666,-0.0708205579314383,-0.9648457785137,2.14876994821243,3.3970239891205,-0.61913215238601,1.37643242203631,10.2166496201007,132218.546070155
1.6405171547085,-2.48364242948592,2.66533114453778,-0.635146222496406,3.78764064521529,-1.57014968129806,3.86432546987198,-1.06869845818728,-0.637134862644598,-4.21706890081987,1.89846518379636,3.94286875389516,10.0806742447081,89948.9950372837
-4.94098677784204,2.44637678992003,-2.78101463238709,-2.68371343812905,3.33980263061821,-3.94405662994832,1.62215300197713,-4.55828813351691,2.89693130408414,-2.86205244595185,-3.69675867892802,0.320015080785378,11.3150371178523,192413.095449243
-1.21093368479051,1.89683494609781,0.339663561386988,1.5316057021264,-3.40169277763925,1.78635305208154,-3.3438634221442,-0.63838471355848,4.46631108387373,-1.50576912970282,4.75275377328508,-1.22050260868855,10.0773708385192,137459.625951192
-3.31317187245004,-4.83025410617702,-1.64452931960113,-2.40164732551202,-0.690934981405736,2.23130969936028,2.87250289539807,-0.172711912030355,1.61251086024568,3.14918585573323,-4.226845358219,4.47763677835465,10.822295548643,140317.931681085
1.04728676062077,0.48148928754963,3.58325306950137,-1.78052063668147,1.55246021165512,3.58963199276477,4.18268855619244,-1.54334952626377,-3.76384411486797,-2.27414605598897,-2.01613122005947,-4.0550033017993,10.3291813444884,109403.307538389
1.5633034340106,1.21378510952927,-1.424830939807,-2.99248563670553,-2.15237207631581,-3.18149426300079,-2.68407757827081,4.91907255030237,-4.85754386885092,2.17723031844944,4.32924317936413,-1.97586129601113,10.6365534009202,212239.017993145
-3.7063457716722,1.61101541006938,-3.73263301877305,-4.84472152129747,-0.90508759166114,-3.54867351297289,-3.69599266150035,3.08638193067163,1.96627972852439,-3.82621682290919,2.37601568042301,4.11894044121727,11.2895353010748,180071.280569319
4.31920003658161,-4.5690033971332,-3.96746418830007,3.26962382248603,0.754981897491962,-2.97778453170322,0.121898809773847,1.79717150810175,-4.0516073955223,4.23296804055571,-1.61206894614734,3.46317364969291,11.2230829711926,208797.580992538
0.332028619712219,2.99434109358117,4.75325979837216,-3.04245432880707,4.79517431189306,-4.48941259081475,2.10029408619739,4.39239848679863,4.37034808001481,1.84450835823081,0.214750079624356,4.24241466098465,11.7360983874222,233371.559598299
-2.67194261886179,-4.71280204737559,4.91744115608744,-4.79759967676364,0.99166226182133,2.88538313671015,-4.15584724121727,-4.32425489583984,-4.29601416890509,1.38780749910511,-0.235248541133478,-1.54381449003704,11.6964888222317,321932.037353067
3.76369865699671,3.15302087292075,4.37636863957159,-2.12343329056166,-2.37864208216779,4.94493093374185,3.78971388186328,4.52290532579645,-3.15443091881461,4.41970285666175,-4.8698280331213,0.913804781390354,12.1079466587091,288156.594986678
-4.40925465347245,-4.14216696545482,-1.39766915622167,4.65884475810453,1.82218895885162,4.44361790609546,3.27917329166084,1.81838601091877,-3.45020655556582,-2.52994365254417,2.92508703581989,2.97800029837526,11.5888917874432,195383.865524325
3.01887605087832,4.52796312379651,-4.65682191983797,-1.40785520970821,0.0613071267958727,-4.79325685026124,3.46450026007369,-2.58877846477553,-2.68154187910259,-0.48752809818834,-0.146929629147053,0.63966314396821,10.8316697603962,195640.750083403
4.92603098149411,4.26120838462375,-4.0004540505819,-0.906848811125382,-4.51791842360981,1.87356616202742,-4.29977615983225,3.99574637166224,2.45019799312577,3.53210474574007,-0.514930594759062,2.69767618449405,11.7225170956475,218513.816561604
-4.29522923608311,3.39421532624401,3.38265748093836,3.41723858942278,-3.85182663844898,-4.06823751218617,-4.78997027492151,-3.6368926864583,-2.93694296358153,-1.74735091840848,-1.02049122005701,-3.84736052486114,11.7363567559255,252891.469944686
3.80358929582871,-0.40077302432619,-0.95850077769719,1.09064744245261,4.03480042768642,0.142789140250534,-3.54182267202996,-0.439207657426596,-3.840927159274,-4.84615138815716,3.30194281274453,-3.71260588611476,10.6217166083833,169455.422318979
-4.71199184823781,-1.57060883953236,-0.193582868063823,-4.28182440870441,1.17430221312679,-3.6155695931986,3.12220022506081,-4.68241293430328,0.554842680785805,3.62886720588431,4.95638098833151,3.05944650382735,11.5896703456303,221672.789376577
-0.58609632444568,-3.96695997342467,3.85602992950007,2.61091768406332,-4.8258646025788,-3.3804637813475,0.604607441090047,2.0587984918151,-0.350224151182919,-4.08815006529912,-0.825996606471017,3.31223416882567,10.6522432425091,163136.188437165
0.144911417225376,-0.275072761904449,-4.89849288580008,4.404920081608,4.58022785317153,0.265062408242374,4.76317954962142,2.3808974660933,-2.57246482437477,1.19564614011906,-4.54487203890458,-4.90970754656009,11.9000488232957,227960.044353574
4.73254950954579,-3.32811177964322,-1.17695064675063,-3.72153178206645,3.49623184516095,3.61176326307468,-1.19164774832316,3.34663544683717,-1.87762075304054,-3.22250801757909,-4.70807399060577,4.82322596353479,11.857762924563,197228.820953624
2.05935241528787,1.559453626303,-0.4510062223766,-4.05295034199953,-2.5352851937525,4.2195347990375,4.80405516242608,-4.07830856209621,3.16980156097561,1.49173165904358,3.43056718907319,-4.41574866720475,11.5278864884064,182344.019843961
-3.83931535510346,0.0073208538349725,1.47131011406891,0.938544584065676,3.14725129441358,-4.21623991951346,-4.56892135613598,1.40937013458461,4.64757751459256,4.69488362283446,1.24435662506148,-3.39695906299166,11.3244093940925,205452.654147262
-0.754428434092552,3.49142302325927,-4.4843910980504,4.34598161228933,-4.22698072888888,3.99235545308329,-1.68049267623574,-3.57424636911601,-4.74355346504599,-0.0192279203329235,-3.24996115998365,3.69767954871059,11.9666817269293,248669.143255604
