"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
-1.47106876900885,1.49577074398752,1.46806110469624,-0.0439442119654263,0.257613207655959,-0.841094571067952,1.02885389409959,-1.22631188994274,-1.24948801849969,-1.07423432482407,2.01068354331888,0.50679544643499,5.90071642754472,4012.08087383485
-1.81354391756002,-1.3388648779504,0.327229801705107,-1.03039843035396,1.50711557692382,3.35323179893661,-1.24289859832265,2.69682371246628,0.386792933121324,-0.440245675006881,0.286080056107602,1.47974408562295,7.53922363642603,23355.4992765081
-0.985679702050984,-0.25234386017546,-1.10296229457017,0.173661099667662,-1.58881555348635,0.606372330212034,-1.71851160584949,-1.06963591734413,2.08676580373198,3.3574355365755,1.00035550119821,-0.954088908638805,6.54691084166698,14235.9670161871
-1.18745303781237,2.98085411122069,-0.748126298049464,0.0257452286733315,-1.56206007311586,-3.4752851942135,0.072111435299739,0.99860330671072,0.672288048863411,1.36912008824293,-1.04786945117638,-0.0789067837363113,6.83912913818235,28942.9129546298
1.00560181188397,2.51243741421495,0.277274665250443,-0.921051511480472,-0.766317823966965,1.28349342421629,-1.48100666177925,1.79940832260996,-0.645493147466332,-1.13549763424788,-1.91889824577607,0.253380581289529,6.3324288648211,9256.72747817145
-0.110347838685848,3.52740313524846,-1.77354638384189,-1.39638171195518,-1.82871650273912,0.559943222105503,0.166688669072465,-0.30362395604141,-2.51229300335515,-0.161971759782173,0.249044120460749,-1.79820385619998,7.31747968816024,30990.4261871651
0.0108309189556168,-2.83221611177549,-0.102825732473284,2.40778963787016,1.62312907246407,-0.681048815511167,-0.190104527850635,-2.47689900790341,-1.43044911882374,-0.584355857349001,-0.315986133292317,-0.713797921664082,7.02824895341734,18064.1497448482
0.437948473831638,0.698461184841581,1.2774961574981,0.696408351627178,-0.0410317311994728,2.32051029399969,1.18447323984466,-1.88222112151328,-0.466244479911402,-2.11948190665338,-2.36997462725267,1.75375704348553,6.94117611947236,11973.9516484238
-0.512069400069304,-0.144985561999492,-0.770175110949204,-1.50945057365578,1.52075509223621,1.9528063715715,1.13661374854855,-1.58946810510941,-0.950456531289965,-0.0807888882933181,2.46348641940858,3.93151713726576,7.51865606484379,4532.62114417058
0.755919560566545,-0.872740492331795,-1.25545283263084,0.46936644975096,-1.80774495335296,-0.908404508177191,-2.35792155301198,-1.36459525005426,1.30099944645073,-0.692051998721436,0.727606728789397,1.27042143140454,6.26764915408918,9402.95729248118
-1.86331096076406,0.818098788647913,1.49788227437995,-0.120385433058255,-0.350826865457929,1.88459688279778,0.989090296276846,-1.13792027611751,0.205011504883878,-1.95742687460501,0.523625440811738,-2.90574727387168,6.36880649534696,5410.47451690086
-2.15089549904224,-0.818812881433405,-0.0836401969520377,-0.784722941932269,0.606762366252951,-1.59312377564143,-0.220558819612488,0.619851278960705,-3.14624418475665,2.81971278174315,-0.0803942430624733,-2.65351655537728,7.33565581499129,17725.9579749691
2.81911921322346,2.05326525975019,1.36929283571895,-1.07086641253904,0.390288947173394,1.3647571462905,0.849177943319082,1.04769199538976,2.74766991613898,2.86318785874639,1.97244022115599,3.05040208808146,7.88271847522844,11901.3872921927
-2.92000358968973,-1.96389549054671,0.43461514769122,1.02602871620096,0.875726750711911,-1.85418170017656,1.60973414537031,0.679241252839565,1.62938704696484,-1.64873613535892,-0.944598960778676,2.29533333002124,7.1961484060844,17207.3366507174
-0.193224151642061,-1.34681890764274,-1.15730099008884,-1.23406618749257,0.507860693796538,4.07564641164616,2.14682878290769,2.13081149205565,-0.976191573827528,-0.642472995878197,0.637511859643273,-0.78784805924166,7.23455192464208,28313.2361571211
-1.11000178945716,2.75437987455633,-3.70779000499286,1.16443631165195,1.9828207696788,-1.09639729192946,1.7428651379887,2.34625162601005,-1.20599127088673,0.193391145835631,0.819247215609066,-0.247547895871103,7.50763675981247,36317.4850866982
-1.2304572348902,1.73459885269869,1.62196647349279,1.83931360337418,-2.22505912959576,-1.07711315909401,1.29799477113877,-0.706706309579313,1.60960002743173,1.65888500615489,1.94932652556803,1.9378677426558,7.19536717598615,8259.71243358584
0.83426179504022,-0.436453951778822,-0.427825117427856,-2.21842456408311,1.84476111998782,-1.73465093332343,0.794612232372165,-1.70278269788716,-1.07514987562317,-2.05766792722512,0.00614494720939529,1.14465320013929,6.26224953750211,9940.29658744164
-2.00744998034555,1.31938728399109,-0.512811133340001,-2.76481671771035,-1.62443434997927,-0.292068315199576,3.261355464831,3.33702473666519,-0.0932732161879537,1.81051196134649,-3.5105069102766,-2.09707131845877,8.91193778697394,56350.6483890177
1.07060609465931,-2.37312769931275,0.88280736962799,0.545917947292328,1.79319991819095,-1.76085737990681,1.8017988709826,-0.355708546401001,1.57108019350562,1.71040318495128,3.66802825367544,-0.503884596787393,7.81332140105631,27500.5407416666
-0.229359108703211,-1.40804568904452,2.13644920672756,3.06609245781321,0.295127662820741,0.434735949500464,1.33876512513496,-0.0165552851837134,1.97353583603166,2.139524361277,-1.62609653222375,-2.62133014447521,7.54983518519452,16545.8197085834
2.09445421964396,-1.95503259384539,-1.92938767465763,-0.481546045583673,3.34480441917665,-2.24112920458894,-2.30883855452295,1.93807160663419,0.318438292532228,0.616653860812075,0.349906531977467,-1.51770508282818,7.9383394746574,36152.763235567
-0.0589565641758965,1.57994771507569,-1.65711391874589,-0.829236746942624,-1.85006655559409,3.51414658997208,1.14156877574511,-1.46707337806467,2.9092244682461,-1.52080992600415,1.4915780500602,1.54643311082386,8.08473557003412,27407.4602515887
0.724362558792345,3.23592657128349,-0.718313032132574,3.82637943339068,-0.26082720911596,-1.33670820222236,1.3821968073491,-1.73844308014028,-1.39475892716087,-2.69110641127452,1.27344921259675,0.152296928423457,8.2164675800339,46032.743893627
0.0230052067339424,2.72377354514785,1.95676097379066,-2.03297644255217,3.03489462038502,1.07231965150684,-1.72671763948165,-0.638840025486425,0.594022741909139,-2.2039515253948,-1.55093104462139,0.367608195506036,7.48260503235604,21267.6017920998
-1.367769175102,0.608783563384786,-1.22279720337596,2.61199242450297,3.16973824503366,-1.43176099707373,1.71618324312847,-2.38690371356904,-2.09573124380782,2.15217389234807,1.12800980537198,1.77640366294421,8.21937121442494,25778.0538846414
2.82001683259849,1.28285666446667,-2.63841583273839,-1.10892280772328,-1.87458293765318,-0.981049805320799,-1.95054073927924,2.00264589132275,3.07899485135451,0.637975343703292,1.07359584736172,0.0267435091454535,7.24235954441162,25077.9927653666
-0.635597496614792,1.00231499128044,-3.67237415208481,-1.99988520117477,-2.02965832032729,-0.147572195422836,0.543769721724093,-2.63664895216934,0.60327570753172,-1.37966233333107,-2.63732826008461,-1.47581884901505,8.11765765132395,46130.189227077
2.51309641851112,1.17226071451791,0.0773078687163062,-0.52702422418166,-0.865960905523971,1.92577301954851,-0.678721410506405,-2.45864049666096,0.403929145527072,-0.660309205790981,1.67264363880269,-2.13682287371252,7.02153394788198,11754.2026054407
-1.97769152271561,-3.43453955135774,0.385621324069798,-0.709677856811322,0.194593213014304,-1.7452890194254,-2.81315067796037,2.17809369971976,0.0555506696552035,0.285076026474126,2.27478908658493,-1.75576991784386,7.79481889458233,33089.3660551343
1.4432125155814,-1.24740746235941,-0.553604500181973,-0.596842100131326,3.15673879873007,0.469925567158498,-1.14043054654263,1.5180429938389,-0.426302550989203,-1.03272258288227,-2.7663576651644,2.51821322615258,7.68770534360168,16664.649961252
-1.25240375560708,-0.196147425281815,0.823481642431579,-1.30434571582824,-1.13086659746245,-2.60511167401914,2.64783422739245,1.61050127190538,3.38086778693367,4.05532704416197,-2.14265053527895,-1.40989070496056,8.82492126683994,51418.0952177538
-2.11860690570902,2.35860083144624,0.769765783618205,-2.73463204721455,-3.16215997538995,1.84837140050717,0.907320594340563,2.73780600891914,-2.48178105308209,0.440859530051238,-2.30147838248406,1.48281985352281,8.71651521356777,38192.0559882428
-0.462501723561436,-1.04637914814986,-0.129546410730109,-4.09629562165588,3.56021585904993,-0.136713501950726,2.21858140455093,1.63989234670997,2.83742821135558,2.25779225561302,-3.41767966795247,-3.09585902889259,9.39310262450753,69962.7412418217
-0.750504011674784,1.2108050215384,1.90600979089271,-1.32066571183503,-4.40384857543278,-1.97103013247717,-2.20478751051705,-1.27879370239098,-1.30397702009883,-0.94703113421332,-1.06585846103728,1.69138069722336,7.8793366221119,61476.1580613065
2.46937289552297,-2.06416340566706,1.45413085722364,1.44651917845476,-2.75535260028671,-0.947129163187928,-2.07334804438055,2.25561205644626,-0.359645026670769,4.16434251966886,-1.93978258191142,-1.32651682743803,8.68793482221596,62860.3550545491
2.44393527669366,4.4910832594987,-1.39653246575035,0.943245935840532,-0.236369274426252,-2.17949775517452,-1.5471148358332,3.20978282369673,-0.800553105580621,0.664140589553863,1.52469150746707,0.260124847497791,8.65649449814966,64409.1189508792
0.260576671739109,2.43280958196148,-0.392434162287973,0.845642283908091,2.0756493893452,0.202943414552137,0.888254701546394,-0.450127586871385,0.327663237582892,1.28061037526932,-2.82990097683389,-0.30596295397263,6.52577323937058,15759.4121498082
-2.97769155723508,0.130637874128297,-0.678090886706486,1.70547100313939,2.52017614834476,2.06838946649805,1.76202985961921,1.81166987205856,2.2827201221697,-1.88280215309933,2.08847032512538,1.22220662763342,7.80223168726925,16850.3467661367
0.963160307253711,2.25156982952729,-3.2101800042158,-1.77136633179616,2.10177868261933,3.13120087882504,-1.66037393972743,3.67701260250527,-1.63170670182444,0.000567622985690797,-2.13527371977922,-1.57450152264442,8.73741868214341,63067.1649570759
-1.09732973565813,-0.0128091580094765,2.31398611522745,0.051355778281577,-1.50297947299201,-3.59203279554378,4.0738209630223,-0.841939355521463,1.64781874961685,-0.578539197118953,-1.3415859135706,0.958152863825671,8.04909152690472,46930.6535637886
-0.829499048516154,0.490655895699747,1.89133473011199,-1.05535510923248,0.301473023034632,2.54272380951792,-0.0855600302619859,2.76760106492788,3.16034898331389,1.44234751259442,-1.24629488505889,-0.570496717058122,7.45279179744833,19053.1934090162
1.91018376127817,-1.20057296138722,1.38890112873633,-0.816081987926736,-0.21827040228527,-2.74011605484877,-1.30534756992944,-2.48834951417986,2.72089259559289,1.57045543709304,-3.47165607160423,0.485538954650984,8.40941448565871,35063.7707541211
-3.34705192052759,-0.303537215357647,1.07649026331957,-2.07469544889405,-1.39007057867013,2.70981128176209,2.25994404329918,-1.76660632568877,-3.2140713714622,1.63253741482273,-0.168954755412415,-0.868888330780901,8.26158023891814,37523.4410853155
-1.21634855319746,1.54097143309657,0.0100384228397168,0.984888153416104,2.3901656366419,-2.87226848351769,2.50614226794336,-0.0659146623918785,-3.0779956638068,-2.77478037662804,0.515507309664972,3.4433838286344,8.63694859357037,37737.4656495253
-1.88809414124116,1.13619709965307,1.60254254940897,-3.82135213050526,-0.825484142983332,0.675449271183462,-0.0109458588249982,-0.877301886277274,0.8015186579898,0.856881586583331,-3.94071593399625,-0.691584496349097,7.48981818466052,57150.1062863472
0.549163631736302,3.11171974204481,1.22854512654711,2.94590485154185,-2.30315200336277,3.11127563579939,2.78402117093559,-3.57480740575586,0.0880163988284766,2.39522537955549,1.82288214615081,-0.431724486886524,9.13876956809827,57936.2779073304
2.77244662818033,-0.604932460570708,-1.7379409814626,0.189007360832766,0.427833732948638,2.72627683189698,3.45882332431153,1.96812089178246,2.64508584224153,2.96497073901817,1.17680673279799,-2.95588692370802,8.92005487137036,29839.8482458587
0.193846484017558,-2.53227579422761,-2.34549671673682,0.632503409669734,1.66784324619919,-0.21684270565398,-0.218881734763272,-1.96003600180615,3.05654563632328,-2.34514069451019,-2.99505051007029,1.04378933158703,7.96169993877165,39459.9482682676
3.35257220518775,-0.678143670926802,-3.3935452486854,1.49552463861182,-2.55868846776895,1.50720694656018,1.82344971299171,0.201549915522337,0.436765469270758,-2.27916465365328,-0.550148761742748,1.28439023400191,8.54633391939656,35642.6915385951
2.91642116087955,-2.16898755860981,-2.43337747746147,0.434868132323026,1.08283902569208,-2.02362969932146,1.72273839433677,0.622152225747704,-1.61573512777686,-0.102965153390542,-2.95153810480144,-1.0353677735012,7.6300078281696,33288.4990427454
-0.611175707988441,-0.276950358697214,3.20914194683079,3.44329577035271,2.08428023192566,-0.372337148501537,2.66939794300124,3.41605351720005,-1.98676376500633,-2.58257957666181,1.54503614444286,1.50552367954049,9.30488069823881,45179.2111895012
-1.27948148504831,-0.298228044654243,0.228816685397178,-2.9614038996445,-3.50428460268304,-3.60474405353423,1.64078975690994,1.70396573590115,-0.0321407570876184,3.07933403926436,2.23761669761501,1.20310426377226,8.7905486748663,63147.8406792063
0.281447481005452,1.23191932875197,-1.89791849206667,-2.14537877598312,1.74500423026737,-2.08253359384835,-3.28959246747661,-1.11641827466432,-3.52203692176379,2.66613948491868,-0.27617772730533,2.43387785923202,8.66462091774836,45959.5944381362
-3.05769503261428,-1.68871375258546,1.99978461916558,-0.240183065827005,0.541510423407889,-0.835414470634423,-2.27002642189153,-3.33753084877506,-0.459854650292545,3.28018631929066,-1.3982726361556,-2.78274839134887,8.74206957527849,53788.5231521622
1.33374274075497,-2.623234114605,-1.90461359770037,-1.45185360985342,0.579114845003933,-2.00236679934897,-3.04054786889814,1.4540425212495,2.26937127926387,1.13629969151691,2.78243336479645,2.84678588536568,8.54179980523471,28347.7804418114
2.59245569286402,-0.203102274052799,0.529257968561724,3.62731354209129,1.3534826375125,-2.96894546367694,-2.23432530418504,-0.380595274530351,0.189599384125322,-1.28586087794974,1.10778488320299,0.859287108369172,7.88741567211468,37534.4827025105
1.40968334442936,-0.947467709355988,-1.06831849194597,0.380777687863447,4.04553419583011,0.11064163334202,-0.876712998803705,0.52054466592148,-1.32292272787541,-2.62104625205044,3.84239527083468,-1.84398692518007,8.18352399022655,60049.8748857079
-0.787010480402969,-2.19199827947654,-2.87488255469594,-1.93852576347999,-2.5330005190894,2.39757718610577,2.10600461897906,-1.32993568042759,0.347356409104541,0.799161009672098,-0.32271012391895,3.36338649329264,8.36167037511598,28785.2067700632
-0.772431738199666,-0.824068103637546,1.92804133363068,-1.68466667558067,-1.98150669357739,2.21742342656944,0.358295034221373,2.93764995839912,-1.02682176494971,-3.69972255460918,0.718663312434219,-0.283213474494405,7.61652170726122,37282.9418178615
-1.3920156278275,-1.12849762162659,-4.02233585131355,2.20269914334174,-0.854091526684352,-1.48676620888524,-0.573585000569,2.71665371190756,0.822300808932632,-0.752790307425894,-4.01991820367519,-0.45015166410245,8.53824053281638,62648.7862333946
3.08923435676843,1.93549770370126,3.04937153068837,-2.2912483853614,2.43959554402158,3.83735720674973,-2.48302245432511,-0.363577814646996,0.94896356752608,2.77189292688388,-0.0475000698445367,-1.81047257925849,8.9714439635524,61152.1127531918
1.1224023976177,3.16086986700073,-2.49516666091513,0.877980834902265,-1.18953406987712,-3.98139622466639,-2.66503812150564,-4.27998206458986,4.03736071236432,0.351489401422441,-0.854085021270439,0.631963343708776,9.54998750773155,115378.896256233
-2.29424720057752,-2.31996201994829,-0.689506572997198,3.32042522034608,1.61343532421161,2.60002450136933,2.68556143153925,-3.30387500350829,-0.361524382866919,-1.86216329800896,1.30183983544819,0.426128759263084,9.03087999375288,45633.3022256258
1.67990619939752,1.89785608240869,4.09435498219449,-1.1608200437529,-0.416612561000511,1.7394302291749,1.92387356837746,1.98754109996837,-1.17623467510566,1.03607964221854,0.770779380095191,0.664583774004131,7.40029383628396,35884.7222012832
1.4718176340824,-0.734064263096079,-3.00327279905323,2.6716192138195,-1.28279883669224,-1.6324677464366,0.0899708102177836,-2.07597784893587,2.2157489026105,3.47167959650978,-0.216151788416318,-0.40073618252296,8.20619183400038,31158.6575233485
-3.50052034699824,1.11338427385781,-0.0466749588120727,-0.956751216491684,-2.9012120419601,-2.2906047257781,4.70408603200689,-0.723514605318196,-0.327411260721274,-4.02817325619981,0.542804914442822,-3.78886702506803,9.70928349188801,105982.542994718
-3.1989510809863,3.79439271389041,0.0958780131535608,-2.34580657098908,3.50597233650275,2.34204665770289,0.860427917190827,-2.33126766767353,-0.235059718620032,4.2732356751198,-3.36202609807719,-3.60096859837882,10.5387143569653,112583.654514379
2.7567518960312,0.876572138764895,-1.98044866716024,3.9022729678452,0.83115795138292,1.57208958048373,-2.37381617879495,0.188352577309124,2.36530336708762,1.5838233856298,-1.17940704382956,2.72685081657488,8.54587521376946,35123.5067746231
2.94420109112281,-3.27206311912276,1.41236456197221,-2.17764830571599,-1.94794412484858,0.457721460186876,2.61003273340408,1.84295516509563,1.36658402215689,-1.51538607860915,-2.89220257254783,-2.83555477863643,8.99080592370189,50130.5909827375
-3.06650822498836,-2.02664057532325,-2.5189587406069,2.59181354172062,0.986363488947973,-2.95265099331737,-0.980592202339322,-0.131084118061699,0.90157268052455,3.09593505752273,0.902181432684883,3.40546052240301,8.37468235587869,42091.471043528
-3.10851129719522,2.00627011714503,-1.31104838577565,-0.617480826489627,2.14684026943054,0.0409989070007573,0.385082254796289,-1.65848412216641,2.34240174378734,-0.045225282455795,3.38098539976403,-2.69383268295322,8.25958270381631,36209.2016995155
-3.09146135409828,-1.26649658561219,-1.81615283094347,2.28226614925545,-1.68391048787627,-2.18102262523957,1.31673221152742,2.9437581958482,-1.68157020482235,-2.23277976736426,3.12906326397788,4.17583835992497,9.28085010925733,38425.308421184
0.118947192286141,-0.761241411152296,-2.65754597572144,-2.10821520411875,-2.24529730852228,1.97777576019987,2.49518010139465,0.370085884574801,-3.1854500818206,0.393468014281243,-4.16911732257344,-1.22104961752892,8.7089120007415,65740.0299535797
2.72999469180591,2.49658726568334,-1.96281347064301,1.53382188393734,4.69720316007733,1.70297742342576,2.03027195896022,-4.28137941710185,-2.30362563839182,1.11818379343953,3.93881100271363,-0.886494581238367,10.0601169310652,130882.280380578
0.910184247139841,-2.84764569505118,3.75790440954268,1.4334463852644,-3.59893011827487,-1.88073819626588,-1.02140496864915,1.64419258652721,1.55613838511519,-0.722832543780096,-0.508588122255168,1.70183305226732,8.62142855400068,48153.7208908972
-2.99517493160442,2.77685702059418,-2.38416494286619,-1.54112494777422,-0.581105502108112,1.53768638510257,0.33044197972864,1.25001471855212,3.46863989097066,3.0185892806109,-2.05524445461575,-3.26838986588642,9.32512093578535,47440.7509783971
2.55894492554478,-0.179013664303348,-1.4215217760345,1.73682545548305,-3.00273308904376,3.07497798762284,-3.32183052041568,-0.817858215677552,-1.26474114380777,-1.32156644802541,-3.42359446697868,-1.31813781894278,8.97471483523499,63256.8595946404
-2.20590204923414,2.82537941837683,0.344203656469472,2.10821516627911,-2.42417033460923,0.970403012498283,-2.19541216541547,-2.73831532598939,3.5515079303924,2.06054393416736,-1.89027111132629,2.452982359007,8.9743203474824,37120.3008126084
0.446161555228755,2.45285006547812,-0.985980635560118,-1.24542755844537,-2.13066271035932,-2.33194317439105,-0.49228717746213,0.746785472822376,1.841943857898,-3.97371521520428,-0.778566098408773,0.384831735645421,7.86170425859348,48635.5346917211
-2.74572287604213,-3.87911617887206,3.54674653082155,-0.857933109807782,0.1027673981525,-1.90711357603315,2.71827562644612,-2.81676260231994,0.779106377605348,-1.47091448748484,2.74345275963191,0.135549336960539,8.98597733091719,66359.7290459026
3.43600661061704,1.80254926936701,-2.93288431324996,-3.73301654895768,2.28903021934442,0.329859045664779,-0.584372050985694,-0.699113685213961,2.41148795418907,-1.76770310659427,-2.3947844545031,-0.631423411793076,9.15196964637874,58467.2024136025
-3.16777839451097,-2.21243172910996,3.34216080412734,0.797949350601993,2.1823598159384,-1.28682509185281,2.62448744293302,0.221472141989507,-4.06343259267509,1.01572763327043,-3.96846455032006,1.18198687202763,9.24673232208105,83950.8038942178
-0.327064114799724,3.05293244560715,-4.21505668443162,3.1772256346792,-4.49488004204817,-3.37906530132983,-0.696942190313711,-2.74207434803713,-0.52294023791328,-0.8865601671068,-1.03091534181964,2.11750020534266,9.87363587536993,140252.194080823
-0.699741561706178,2.20272733800113,2.47464906609152,-3.13880460508633,1.33775034300052,0.628966859430075,0.821502272486687,-0.91277796516195,2.0011681382684,-1.72401466494426,2.81148070367984,2.23233227170073,8.04290527951046,23770.0488573547
1.20358104330022,-1.09484983240254,0.163422503755428,2.46354321778752,-1.47029486218002,2.30620727427304,4.81195621545892,0.505621797856874,-1.87995133080054,2.17293082522694,-0.439855750994757,2.82659542394802,8.78412333136855,62399.3302030211
-2.12905502112117,0.504397705113515,-1.08720421555918,4.09371398559306,-0.165065803341568,-0.465954977236688,-0.958708628285676,2.63385061150882,0.25029765481595,3.41816715557128,-1.64890783870127,-3.37370687992312,8.84543351493524,58881.0044536403
-2.305126306694,-0.62487814841792,1.84625437547918,2.04384443003684,3.22253077649511,3.55699764023069,-2.12632135600783,2.42427712659351,0.862754071098752,2.01651466859505,2.76952952779364,1.37033965010196,8.92907725334445,37814.1425465447
-3.2818385561835,-0.0607371554942802,2.48806848452427,3.58086798266042,-3.98524341496639,-2.55101479141042,-2.87921071966644,-1.01192535520066,-2.70531231613364,0.267790268650279,-0.259662806116976,0.412233526008203,9.3971154851096,99207.957284405
0.257679753112606,-1.49596312730107,0.98306029339321,-1.8470957751805,-1.11730782561935,-0.0589812409272419,3.81054558224976,-4.06277207740583,2.89189782052301,3.20497766849585,-0.679470593254082,-3.04773298559245,8.73985303146625,73882.9683458274
-1.77204024689272,-1.91432992946822,3.80865516347811,-1.94197296575177,1.88705281034578,-2.90004961827304,0.254873219500295,2.90705847436096,0.653249461948872,-2.64521721600089,-1.4699913611589,-0.607602273775265,8.556918340466,56630.5756795305
-1.28495371361263,3.28705550994724,2.80113134521991,-2.27693732506596,-3.22323217521887,-0.662318328698166,2.4544811924221,-0.580495742894708,-2.6901959492499,0.684843468912877,2.41396011385601,-2.32333674957976,9.32206046358218,53269.3792865989
-2.86577035976108,-2.67757110169157,-1.45757151933387,2.14893018733244,-0.240139111331664,4.14517896987498,-0.0781425444036721,-3.15759506084025,0.171280971174128,0.806445230725221,-3.39425215104129,-0.36053528090939,8.88967132601739,79628.1734578438
-0.717389569077641,-2.595238689119,-1.69192915500607,-4.20366985338274,-1.49437086899299,-0.260972401425242,-1.44799745474011,-0.753628600076772,-1.78582237690687,-0.933216737215407,0.309940414628946,-0.204859768105671,7.79432950045612,53830.0387288461
-0.729156284485944,-2.3242410272453,3.50581195777282,2.45024109023623,0.0605155865568658,-3.17504086093977,-2.82915418697987,1.21441390280612,2.45035979462788,3.73576454070397,4.00142743035685,-0.843193763666786,9.79804504255586,75679.0105814481
-1.71737896999344,0.184324122210965,-2.16552664802875,3.19069320840761,-0.03012489494402,-0.876835778220556,1.980369641711,-3.06707441197708,2.66188364006579,-2.00730380392633,-0.711432006089017,-2.73768433151767,7.98449277188938,33184.1378702708
-0.961502228281461,2.59028288424481,1.87597958805971,1.9116868037777,2.92515860237647,-0.572132765231654,-3.10274490473792,-3.8757673287997,-1.64137981727719,2.83388617455959,-0.0225312929227952,3.49717111789621,9.1453396413543,66209.8170825165
0.20396826970391,-0.593099541873671,-0.00738507609814398,1.20830481557175,0.737142479405738,3.87897394771222,-1.3622773306584,-2.17136720472481,-3.45030329390895,1.94427868940402,3.17667188512161,1.45011180737522,8.46685741250767,54055.1854293489
-4.04552457224578,0.00487215214874581,-4.2710987268202,-2.31668080899399,2.50640297109261,0.866925594545901,-3.36564587582368,-0.509611210254953,0.725185386897065,-0.473423003698699,-1.99829632808454,2.31165912131779,9.41069503555526,91316.8804419385
0.923064734563232,3.49941559758969,-2.46958770218771,2.43112724618055,2.78997224524617,2.42993542914279,-4.29426110879518,1.8353063757671,-1.36131288751494,-0.848765811291523,3.05522992477287,2.64402913014404,9.93079068928099,73572.2311705376
0.639009523633868,-3.66340086468495,2.70407600231934,0.324392005871051,1.2175188593287,-4.96246766009834,3.50161546349991,-0.6001531218132,-2.21532976175193,3.27898456120398,3.63216855574865,2.01149465948809,10.4183619814796,102059.488453427
1.73762659068219,0.970569042149,2.10661022954155,2.73634779534768,3.01385807625949,0.26153859557584,3.49142279840074,-3.58204127280973,-1.96773457607254,-1.14835879548453,-1.85978337235749,0.454707604250871,8.70550143894731,63067.8988778812
-0.593962349900976,3.3198740791576,1.55230868870858,3.96355887820013,0.84789959677495,4.32845061637927,2.95148025515489,0.965559779675678,2.05855504318141,3.38824955557473,2.33403820283711,-3.39265150955878,10.2227753774464,80812.0436882296
1.992301678597,-1.77725359835662,0.867102635819465,0.408105590790511,-3.31855780709069,0.481010210523381,-4.07609144395683,0.345556875355541,-3.46564161707647,1.79494321637321,2.45371155869681,-1.8874795794161,9.04846500274405,62580.1996492883
-1.6982509637624,0.315068970648572,3.46305953603238,-2.62615141095128,-4.04087276174687,2.03170771456324,-1.10936951722018,-1.14537219943944,3.6928731328249,-3.46238339022733,-2.09208036844153,-1.09065266127232,9.51646894381575,111593.991531171
