"x1","x2","x3","x4","x5","x6","x7","x8","ackley","rosenbrock"
1.31676946870051,-2.01315161460545,1.21734873940702,1.08008891400881,-2.2673345242627,-2.538442964321,2.22143037258182,-4.10053157529328,8.8370230503498,19280.7198383614
-2.69341958323494,1.81634467771277,-0.820128349927254,2.10848148887046,-1.93550218748394,0.298555945758708,2.42299435413443,0.820474371686578,7.58296317737993,13246.2713034043
-2.78035248199478,-0.608708618185483,-2.33011070428882,0.0667077546706416,1.28938482341822,3.09665015819482,1.92081164134201,-1.1812118601054,7.8895270401421,19217.0451791616
-2.19459495431278,-2.97324157575145,-2.90373342958279,0.958874736879952,1.64911934406962,-1.5995423826715,2.64318174523301,-1.26329669786617,8.56531911272233,34220.12461683
2.27799486701377,-3.23082377006765,1.55244946097024,-2.30273917296901,0.632993886498734,1.86704558851663,2.91562234409153,-1.99645344673656,8.8402535404082,30689.2794475722
0.616183618176729,-3.10041120016016,0.526412909422069,-1.91142380823847,-2.29957823386881,-1.69482996840961,0.790816456414759,1.70468323355075,7.82435547103929,18959.560393504
3.37464365832973,1.99078442672268,-1.67181724208873,2.46542620879132,2.34376419329084,-0.683644869178534,4.25751621241216,2.93958727743011,10.1318641424743,41759.2229287292
0.816272979737259,2.72021055166144,1.95319011731073,-1.28471401548013,3.72845638680272,1.47786731644068,-0.261609577732161,-0.146070344345644,8.06756831047819,22476.1032441085
0.650460444549099,-1.2556135427393,-1.88835698497482,-0.430595802078024,3.34065321736503,-2.02850632294547,3.53909554942511,2.71085403219797,9.1682142731056,31170.674748192
-2.88520228983834,0.745415212926455,1.01460935507435,-1.45445352593903,-2.35666353751905,-0.751464431690984,-0.0445420712558553,3.92979205079377,8.15678481346451,13974.3001647416
-2.30725345035549,-0.17252517092973,0.293057599966414,-0.26866037057247,0.864228151105344,-1.02588610300329,-3.78182457224466,1.27685229458846,7.30349370295017,22761.4347851816
2.73367535975762,2.29445629400667,-2.89765188040212,-1.38572390540037,-1.46543654527981,2.22763396247756,-0.557807696466334,2.23133309443947,8.81068151310368,23511.222057087
2.61468510205857,2.18371447965503,-2.15322397232521,-2.97819219414145,-0.789547831942327,-0.976359102651477,-2.64965374097228,-1.5041002021078,8.51741564751182,30955.6185705958
-0.877334090769291,2.23186357066967,2.44027928711381,-2.22969469511881,2.25634027108084,-4.08018467117567,-1.31157496785745,-1.75029460694175,9.08960022917088,50215.7389990705
1.40298816930037,-3.72506915573496,-0.666888260743581,1.89115208529867,2.57325408708304,0.645615082778967,-3.19636167293414,-3.57876418146305,9.87463930636604,48655.9739960827
0.278304917085915,-2.9892375934124,-1.79937573057599,0.718838480464182,2.42993820022326,-3.60664419868961,-3.12260677988641,-1.77297750417609,9.23118836629875,61874.5426786891
-2.84489718460012,1.31608236007392,0.0260878036450594,2.89881371663418,2.45329682300799,1.55729109294247,-2.84734002768528,4.36178977482486,9.81411357539953,15474.1417445211
2.16997927652672,-1.93891738343984,2.80645181055181,-1.78466387627646,-2.30896900283173,3.54567762388848,1.88879691171925,3.12169463662896,9.32614161336227,28652.3107633054
-1.2457862685388,0.0846223521651703,2.74466434081085,1.55557357314508,-1.67222227270715,3.51845456486102,-2.01512382291723,-1.16474089027848,8.32588024373179,29747.4479307868
3.59758608048782,3.16742723431904,0.166338518899866,0.83773717513308,-1.97126527380198,2.35535464284476,3.00371004248969,-2.78097935373429,9.25385444931871,34909.868261753
1.50494016195182,1.16642570751719,-0.412337705590763,3.25308410165366,3.99441922009457,-1.79389166570269,0.748514439938591,-1.86002601541579,8.68405683824522,38449.3626411409
-2.99140254261903,-2.35737593036145,-1.21472685260233,-2.11769874029793,-0.919926376244985,-1.54373877733015,1.83179223151877,3.37460375995841,8.67917120346847,22234.6033003298
1.77980955331586,-1.31819410766941,-1.00336404544767,-2.26041336122435,-2.4544277635403,-0.660964641519822,1.11168666401878,-2.55864074239973,7.81316656936695,15542.1786926365
2.98910179578233,-3.70571458044462,1.18391955880448,-0.508995815673843,1.9148774007149,3.10184509800281,2.25554478851613,1.77958113505971,9.0545837833568,38950.5711347027
2.35454624094069,-1.80608727760613,-1.08210043651052,2.34919925566763,-0.16478135173209,-3.33751720472239,-1.21171417975798,0.206942584631033,7.91053922990425,27244.5430551986
0.0585293675446881,1.38719603822101,1.9738373116497,-1.98614834317006,-3.60654577684123,-0.822466291603632,-3.42926476712339,-0.529238206413575,8.60307700604042,45322.8221719054
-2.44898730213288,0.909289782056585,0.795316995922476,-3.32278206717689,-3.1481663577212,1.94625938539859,3.23908703776542,-3.10679487863556,9.42302430641953,49205.8488212862
-1.43925585374236,3.28934983226471,-1.4383972542407,0.430458564762958,3.14386714395601,-2.9139869399555,0.854499593954533,0.762093432024121,8.64208182343851,38566.7083101158
0.732502518426626,0.551064450317062,2.62506155550946,-2.08940808750223,-0.858264546524733,1.74681097410619,0.414199978611433,-2.24354408804793,7.39531987346522,12730.0794429083
-1.64072182266973,-2.12745845442172,0.960258779721334,-0.0534333487227565,1.15670356709044,2.76520897446666,-0.789384741247632,-0.843127367282286,6.42476008053391,11381.6130718278
0.0267005237611002,-3.19610711217858,-0.482736390228383,2.37634777261876,-2.5624819491012,3.81986587991938,-0.615643102000468,0.0858680160017684,8.85031034292942,43599.4562599266
2.08918780877255,-0.559974468639121,1.17695563027635,-4.69049797962885,3.29770192065742,1.99984546237625,-0.966099770744331,-0.478477070266381,9.12339266489199,51759.3643489525
-0.214218039228581,-3.20725475157611,-1.81916658800561,-3.13984980972484,1.0384689618554,2.70466695338022,0.0707780213095246,2.36331191107165,8.38147087732858,33768.6398303647
1.32539771936834,-1.51172251539771,2.54014121892862,2.23342343309894,-1.62435727387667,-0.949056815616787,-2.51748815906234,1.4257823379105,8.29562020151291,12128.8067499109
0.582383441948332,0.490495971660129,0.955110165271909,-1.03609026325401,-0.273049432206899,2.50905299546663,-3.71213305064943,3.17895226298366,8.4841191346515,22490.660228955
-0.26182278377004,0.960719796828926,-1.36935382933356,-1.47366962963715,1.44393184436951,-2.34517289184034,-3.9861945665488,-2.87888549568132,8.76138881318755,48016.2876083424
1.22815347768366,-3.39369684006087,1.80420986921061,2.57220602698158,-1.20965720739681,-1.67477369999513,3.46887358533684,-0.917328300778754,9.10708264327559,35849.0576409879
-0.0254863422457134,2.20890092793386,-0.58081849356182,-3.52439287209418,0.68599932008423,3.83704779977445,0.688423562282696,1.35421872632112,8.73497598273819,39673.2767703884
-0.543114656549879,-0.989080523285083,4.01594710966572,-0.556501368409954,-0.499436469501815,-1.9292490176484,0.612503416151739,-3.86121242561378,8.7223049028296,32254.8718442455
-2.0387968037324,-0.333299583555199,-2.73930813345127,1.83337914454751,-2.69477672549896,2.15242612011731,-1.11019282751251,-1.39685046348721,8.00992578896558,16356.8697861342
-1.89434833131731,0.562716840528883,0.904274129397235,-3.04857017902192,2.81463576367591,1.06455730075017,1.20169130556751,-1.90550641575828,7.30835247193674,12496.2714176692
3.31079750659876,2.80776137564331,-1.71820443031844,3.45050059316214,-1.52955209446605,-1.48634270801675,2.97108913177624,-0.637448467756622,9.72870600171744,44462.1020150284
0.00942964269313951,-1.99805784449913,1.74974017256871,2.7357126128301,3.13498470421881,1.26582420449704,-3.62312879374251,2.50686745169573,9.19832120023126,24184.4867193353
-0.786411289637909,3.09653870237991,1.86772936696652,3.39646308388095,0.00451203412376344,-2.39305088571738,3.05789783689659,-0.599995474810712,8.80572590454912,31090.9431938208
-1.55719064627774,-2.31696347728372,0.205221087737009,-0.777523538423702,-1.83056878618896,1.89118322014809,2.34274707930628,-1.10779054020531,7.29555624352137,10322.7225093204
-3.72227737650275,2.39565603537485,-2.08803360831924,-3.54850603917148,1.62734645750839,-3.51588817654178,2.69508693688083,3.43982899155002,11.075536996227,52219.0981150757
-2.64711594068445,3.26878464501351,1.41122530939989,-2.52519526459742,1.76405616546981,-4.00892818779685,3.36619826480281,-1.4271914494643,10.3946209443909,51718.7632912219
-0.764481929233297,1.20969707543496,3.41538256488741,0.6601358271949,-3.70341334822122,-1.76674075516406,2.56898948216345,-2.09681315067224,9.22206063182201,45847.8423571414
3.22488475379068,1.00749074281659,-3.78174118727446,3.21291326102801,0.945183593523689,0.701683587161824,-4.25599120024126,2.52314770313446,10.0904280633409,58836.9980543256
1.4477691322146,-2.3315981738735,2.72305108489934,0.261266799750738,2.17052253103349,-3.26217219182756,-3.14929718458094,-3.12513405883685,9.58789482744776,50696.9976201122
1.53687222288922,2.92631507203914,3.17427515106276,-4.04368975295685,2.82787340546027,1.73852352746762,2.9990595861245,-3.36897203020286,10.2953500871292,60405.2901687246
-1.38922638908029,-1.94189260946121,-2.92949450741522,-0.756676803845912,2.22809803304728,0.423436399279162,-2.13351328247227,-2.9565650228411,8.13559037438654,23262.9478052268
-2.72614630910568,-0.718853902667761,2.84761095377617,-1.51732396847103,3.18816527813673,-2.100661430154,-1.86199736543465,-3.82082031999249,9.44171098998294,40872.5173165107
3.10119794066064,2.08030552570242,1.22395163768437,-2.45678076238837,-2.71615022164304,1.13925731483847,1.69465586545877,1.47956586296204,8.57516082043415,20000.8327751111
1.67357187325601,2.51162629792467,3.85500899548177,3.3745377719868,-2.48461075374857,-0.0586074597807604,-1.89814754392952,0.035943366657011,9.26089769180376,38603.6814076111
-3.26510989326052,2.12142637019511,-2.78408331035636,-3.97935983333737,1.21977332451847,0.384771213890054,0.019688187818975,1.31070932216477,8.81084327555008,48075.5366565689
1.7354063452594,1.96678162971511,-2.57369750081096,-1.40178576654289,1.87620522635523,2.85756006645039,-3.85560312168207,1.58737982293125,9.20683082172115,42875.0743018626
-3.75793952288106,-1.849260241827,1.24830758757889,3.97732849673368,3.46536928785033,-3.41581781143323,-2.72583667212632,-3.1775736888079,10.9160056473575,97667.8832133675
-0.289517417112365,3.38165225373115,-2.02801533683669,0.731865460253321,-1.59986771683674,-3.31491482072044,-2.18064103077631,4.17611350561027,9.75633001171294,41693.143207392
-0.445340977744199,1.49258448499721,-1.92517209927551,2.33915484254248,0.321873436504974,0.942506210575812,-1.92348707432859,1.89890753599349,7.04978501229984,5938.16940526434
-1.68029703498352,-3.04060020227917,-1.90489126599859,0.589236180568113,2.14125148477498,1.1468166354252,2.14880053644534,4.18841278276406,8.80656143387875,18421.585813588
-0.460635950388387,2.6095141928643,1.45000449494924,-0.140179923605174,2.64328787682578,-2.13267411137465,-2.39635634551756,3.32325578078628,9.07813099212184,18393.6986369248
0.251879901676438,-2.1585925217811,-0.242870862805285,-2.84108605215792,3.51621268503368,-3.12847820783034,-3.60538418186363,1.80735210347455,9.61554505475964,60347.2225575752
0.845547914863563,0.775966204730794,-0.311632928322069,2.6131103020953,-3.80320776640438,-0.491022459506057,2.16396019266918,-3.53603649937548,9.11465631921694,41541.9022936425
0.370880399015732,-0.341050093313679,-0.956955465036444,-3.44988669835031,0.21874457463622,-1.00465483615175,3.45505258120596,1.85085824127309,8.14335153592516,26612.3970576207
2.32062158402055,-1.21031032767613,-0.90502292312216,-2.07971348953433,-0.833805168876424,4.33676024129614,1.55875512640923,-0.837811814839951,8.37904080501837,40593.8358133775
2.03837294122204,-2.74850079309661,3.37541592746973,4.0180794003373,0.352832088624128,2.40322251641657,-1.05194927506614,-2.5311751647247,9.77187443589112,43431.2314238716
4.28900314265862,-2.37697427467909,0.860443494501524,-2.14304770454764,1.26685104239266,-4.45884887073655,1.19779608119745,0.409551501502284,9.88347530804044,86132.7618501516
-2.51724267242942,-3.93242072378285,3.5052469196124,3.80382362169679,3.21630170694552,-0.383787006898783,1.86659738060087,3.03337927546352,10.6836456676276,56588.7752809811
0.635073948777281,-2.60705713307951,0.757363436324522,1.92038033911958,0.56222655590158,3.6818403460877,4.17530764935538,-2.34072542543989,9.69583077807186,54776.7613560913
0.877245888551697,3.10767673234921,-3.4731547081843,-1.18473097038921,3.61725189492106,3.37354321928695,2.76547369876876,2.38112099535298,10.3764120043163,55499.5849017389
4.0912736799242,-0.233608973463998,-1.46212693874259,4.45961047702003,-2.50471499967389,-2.72705344259273,-0.295827572606504,-3.28606019622646,10.6112713710577,94993.9775422599
2.59658913854975,-2.39318818077445,0.768662528754211,-1.42192860148847,-3.03550897120498,0.526766619444825,-2.35469768859912,-0.759994360809214,8.5076369269091,26030.095338979
2.66866280572955,0.81222217801027,4.83931150195654,-1.31112856099382,-3.43452575396281,3.19979726618621,-1.12667891773395,1.18774569413625,9.95846060954932,89900.6887425796
-3.57688260245603,-1.9154910941096,-3.71053571723867,2.82366556835826,3.06060742001049,3.32191352751572,1.00983251119498,-3.78311533717904,10.565770311551,57551.0149469194
1.37601602087729,-3.46923378438223,-1.11842247224413,3.6411596741667,-3.55736975263804,-0.414081373568624,-3.48700654192828,-0.432542860670947,10.2847900076729,83373.6852277836
2.96995009781793,2.6365784016205,3.56645842107478,-0.384689881573431,3.5530990719609,-2.75800732745789,-1.2796304846555,-0.935355769745074,9.84121596130247,55563.4324158394
2.8862749643065,2.3349839654658,4.41301439306699,-4.55158712779637,-1.49185133373831,-2.09559152987786,-1.43416323905811,1.06739682480693,10.5430132543388,116180.54448369
-2.80264563968871,1.11242981229443,0.896528578894213,1.37875660248566,-0.508395970682614,-3.71648563737981,-0.691519949147477,-2.71682703289203,8.52803720785002,28850.0101757434
0.462739479839803,3.6810108620394,3.91055512343533,0.131629291847348,-0.0602625394007186,-0.627734311744571,0.96035417094361,0.971679004672915,7.91987487010627,33571.7886816525
-1.16803436781745,1.90023571027908,2.92157439089846,0.480944140637294,-2.06666074124631,3.76687912385445,2.52219470575918,-2.89873780669644,9.11147142278016,29333.774854118
-3.29078872833401,4.48732365905307,-4.1128141551232,-0.913788093677722,2.10742088336963,-0.151454815878533,-3.35963889049366,3.18027728864457,10.6498970037526,104679.801435323
-4.13915403989144,1.55869139183313,-0.732303881607949,0.285506961108185,1.98891033278778,0.5767473171046,4.62830208239146,-3.77868072064593,10.2820779101355,92159.3714261221
-1.73452617772855,-4.15080785822589,-3.65059471681248,-1.15203894896898,-3.73591787470039,-2.43455476386938,0.899699658779427,-1.25826484676916,9.97152074934354,102167.661059185
-2.75786140890792,2.54033079032321,-1.24334627921227,2.69707609135657,-3.56115566961002,3.38860021900386,-2.76127873465884,2.27888669877313,10.4588046928009,52210.8027524255
2.18208967585117,-1.02267799184192,2.33592466613278,-0.830047883656807,2.40539123898838,-1.05209156808909,3.8403843652131,-0.875537649998441,8.09674598079594,37617.9562811301
1.93423718024977,-2.10327368105762,-2.81287153702229,-3.25532789902762,-3.79107106531505,-3.45898452499881,2.44540333243553,-0.0696187062235545,9.92078704771155,86430.853193883
-0.177799798776396,1.62167537419125,-3.60096896018367,2.51312847478781,-2.77624035470188,-1.73232384287752,2.29555139437318,1.87838193070609,9.21300467551573,33489.4070545924
-0.50855266473256,3.58783882742748,1.726961735636,-2.51985084583051,0.610660457592457,0.275965444766917,-3.2701382243447,-0.565726703270339,8.93196362026499,33691.1466846501
-3.37255500740837,0.724011153317988,2.08682973515708,-2.9888331582956,3.82295809647068,-0.791154304030352,-2.09922892242204,0.480882662120275,9.06878707463269,45666.9955343607
1.75283431427088,-2.65951159748249,-2.59295455328655,-0.782942978194915,-3.8884974240372,-2.87514942350797,-3.47534104212187,1.45222207537852,10.0666217977021,77840.2364599963
1.07622052247636,3.37434815250337,0.0892283772863447,-0.611923912088387,-3.20848809514195,3.73471458673943,-2.86105275127571,-2.30027787932195,9.52684473359621,58177.7544919149
2.39046107336413,3.7851791246701,-3.51208952457644,3.42958384924568,2.36188213599846,-1.86979227008298,1.09292153803166,-2.46960130550433,10.4538795762134,56477.9061460199
-4.3879291830631,0.360965774357319,1.09407857748214,-2.60420346124098,-2.79930698134005,-1.36955554079264,-0.0216740620927887,-0.332489994317293,8.86823919763561,55321.154400075
-0.397379905972629,-1.88168201611843,3.10031470259186,1.5986244037468,1.54174726225901,-4.12136436999775,1.16054537647869,2.62693730804604,9.2291274489966,36431.1825542321
-2.06984280342702,1.50640870470088,-1.61171527581289,-3.06291575140785,-2.53691452593077,2.82041199827567,-0.887262155762873,-1.22943722292781,8.52041656392745,29271.1269376301
3.03925681463909,-0.45876010385342,-0.818002848750911,3.48800895845518,2.74506870782468,-1.12632662889082,-3.72095079713035,-0.21852593173273,9.25780848624615,48994.477018286
0.518611227627844,3.03183136802167,2.86199603391811,-3.79638348150998,3.45142887759488,0.68553594710771,2.93000483662821,2.06251658480614,9.81556704380133,48658.7939670831
-2.08030954865739,1.09961941539776,-0.146942375609651,-1.84019656663761,2.6173697746126,-0.3384877137281,1.71912276973948,4.25834081243724,8.5311996555508,7251.06542957289
1.15341539002955,-3.86043654088397,-2.38990950977895,3.69650299147237,3.95634143974166,0.496213476769626,-0.596499334019609,-0.688873644405977,9.85811499554945,65634.8538475562
-3.04301666504238,3.05813847223762,-1.69761296104174,-4.00394880061503,0.0943827594583855,-3.68261340730824,-0.729211673922837,-3.27525465583894,9.87326439680185,69510.6391340907
-1.63376546357758,3.46910205890424,-4.78188005989417,1.99501282181591,0.0773877027118575,2.30467518663965,1.13727151460946,-1.58369869306684,9.6425688602565,76576.7250361435
0.522880129888654,1.82668813558761,0.369449901720509,3.16556142002344,0.196266135754995,0.765028482372872,-1.35091699608136,-3.4431965293875,8.16972140792245,14906.6647716034
-3.18971905863378,-3.29372106988449,-0.438592652590014,3.29358474624809,-0.628688539969735,1.66906934422441,1.22604464326519,-3.62674516144209,9.87915502346065,48094.9891640464
-3.58514166313224,-1.44385480355937,-0.268003799482249,1.12767363955732,-4.49402035881765,-3.63111670772545,3.71515212478582,1.68155345923267,10.8290912087649,104951.015948894
3.14792127317283,0.677982888584957,-0.625241738399491,-4.3933200887125,1.61699860146269,-1.56107678795699,-0.140780447651633,-2.62123817992397,9.39103337525057,45352.2195677897
-0.411061895312741,-4.37796540016774,-0.991413143747486,2.54160509264562,1.16300083596259,4.52068050733767,3.26696176494006,2.00306313309353,10.4511475931468,83805.2957575669
-3.95786649105605,-1.17057051295415,4.63374198798556,-2.6603224452585,0.461910680574364,-0.858350624409504,-4.56151873631403,-2.7668426595116,10.9855363124321,150606.209751013
2.75113286549691,-0.139914859915153,-0.289788630451076,0.983584733176976,-0.601540803378448,0.545662580807694,2.86420134578366,2.13167753577698,7.24068807857453,10640.2010142929
-0.13626857810188,-1.65605675924569,3.14706787214614,-3.10539215205237,-3.46843976397999,0.813365438156762,-1.16225587850902,3.64486601603218,9.45933037690774,47908.3487666062
-0.0542836109641947,-3.99754605275113,-3.94542590353172,1.06509488163982,-1.30301687435247,2.54228585159406,1.48032659259625,-1.54874452340882,9.22781061680763,66938.534341442
1.63737218081951,4.10785269673914,2.26798391412944,3.0283920700755,3.58718776432332,-1.90198199343868,-0.160503899767064,2.02622072524857,9.48721380766511,48778.8175615022
-1.0952204164071,-1.22508762337267,-0.472075652577914,1.51481881342828,-4.71044888094068,1.29620245360304,1.2779979443131,4.41585007415153,9.87559890690022,50534.2834268751
-3.10502780024428,1.34971433816478,4.49110132601112,3.7586381368991,-0.596666968152858,2.285690959692,3.54268317162525,-0.086301406347193,10.5643648965235,72872.1288464511
-2.05556487525813,-2.83905160629191,-2.54776865115855,4.15904569860548,-0.400905444845558,-0.37625281768851,-2.81103777638637,-2.65947151825298,9.74493594429383,60231.258172969
-2.61807687307708,-1.79459606279153,1.14782133850269,2.02488138669171,4.16120699439663,4.02257968695834,-0.63743221275974,2.05244699997827,9.35637264876752,54232.2026492714
