"x1","x2","x3","x4","ackley","rosenbrock"
2.42478950786404,-0.0160930646583441,0.142420344757848,-0.13624045223929,5.62334894498337,3484.19344824093
-3.37565680801868,-0.801468357783742,1.71491695140954,3.95825312438887,10.1278483659536,15116.96267404
3.56459965596441,0.740405096923933,-1.28751190401148,-0.0722788553126161,8.20148946286123,14966.5724350602
1.08402065179311,-4.24418073188048,-0.169879863704555,1.17402247757651,8.42937628804964,36158.8450971444
-3.86402221538592,-0.25446732092183,-3.60037736765575,3.66088486897759,11.3679395949712,33100.9553406799
-2.90456889394205,-0.33325909750536,1.20886331235524,0.568137660236098,7.2948226415806,7908.26998344664
-3.51689914309885,4.1327994275745,2.56708451195154,3.08387786744163,11.6226815126185,29107.2771030691
-3.1382641666662,-2.83092128522228,-3.79521115301643,-1.87329126924742,10.025793213638,56571.9081345175
0.348029393493198,0.213223903207108,0.0171622421685598,3.19562737034168,6.94889860705131,1023.95357255599
2.45047847318929,0.115382437650115,1.07465950805228,3.22016010163818,8.31756841102664,4010.64705443644
-0.897189014754258,3.09198488430586,-1.75352573283482,1.31295314919203,7.79445778352901,13649.4651267804
-3.57559802202974,-3.79641035697889,3.26596542317886,-2.81645049392246,11.6242044344257,58147.181902982
-3.88625628432259,-2.35504092340823,-4.0863270944031,1.83614894459955,10.6924472546272,61905.5387462656
-0.822620981731452,2.729989394648,-1.80705107612535,3.63398059673607,9.53896168990922,9023.93675536261
-3.18913007533178,4.48625583427958,-1.82719175552949,3.25813146288041,11.4856750472471,51465.8849973303
-3.07873705960345,1.9076709931856,2.02495485528372,-2.49080790502019,8.85976213125802,10355.4795023505
1.52507241293788,-3.35163681193255,-2.79148113401141,-1.20002234254964,9.53500551402534,31013.1987164436
-3.33632027301006,-1.3097073614737,3.05837389876135,-3.91148563203868,10.6246055402609,33282.3378286401
3.04365488597658,-0.483876197617501,-2.00376060182229,4.17862469740212,9.83509141322187,10020.6821295187
-1.84195464909077,4.1105554229347,0.78902226681821,0.35230301452335,8.80504140477105,26022.2364665306
4.18990021587815,3.11446647210978,1.03422200343572,-2.3490658888733,10.0794048901065,29546.4483612473
3.83791930849664,2.49782504796982,-0.133592371055856,-0.934033066504635,8.86820888557224,19125.0409261122
-3.7861605371628,-0.982851970777848,-1.9257659114385,-1.3709336244734,8.62770416656874,26915.4635902011
0.547726471284404,-1.44507707597222,-3.45691352080088,3.43592865381856,10.3354557389079,10654.8279410934
-3.54572779743467,-2.97727767350618,-2.73385430296883,-4.01427379096858,11.2340465353982,50878.4003771905
0.306039143353701,-4.22391363122035,-1.06169000762515,-1.67585359770805,9.11246445162172,38414.7249735587
4.15581795952748,4.54005132060032,-3.29677402208559,-4.18614458123222,12.9320295585137,96076.3626429411
4.04047114182729,0.482232361342758,-1.70161941265222,-3.44167350708973,10.5578325333097,29507.5178262084
3.40569295014255,-1.13801614412572,-3.55904911589343,-1.98078605264891,10.1281370733333,40065.1755538719
1.58072937145364,1.61083958506584,2.04744202057365,1.58889618800953,7.85327882234803,788.223347105372
-3.03535174946301,2.8644421419315,0.775725128115154,-1.34445949390996,8.5434401258483,9948.91482949397
-1.48878576694988,1.35313992505893,-4.31907181004528,-2.2894785419479,10.3625433421967,47755.9970780119
-2.68370456222445,-3.23837104634848,-4.62074210023973,3.56483284286223,12.3668029939289,65424.0447891479
-1.13680721253157,3.57610130039975,3.48243453356903,1.19655920932069,10.09727505628,21147.4313093121
1.5035109656211,-1.59297050368506,3.00783444164787,2.23382462731563,8.92755191071194,6160.11160173057
2.12189937703311,1.71969198342413,-0.484111367180012,2.69241249408107,8.31540239931227,2566.91673444316
-1.19588228045031,3.1819521306362,2.1531823251443,4.52046244290657,10.7134573651562,6673.83825607503
3.4303563979594,-2.08562742208131,4.19684600528795,0.481153158531525,10.7144104965899,48570.2598593396
3.8858018347295,2.07739014498424,3.80467887760606,-3.21893153630663,10.7155152656729,48310.4520761892
2.67097329785116,0.982129552350379,2.74582022686023,-3.26857390436344,9.64673496653244,15789.302831861
3.30779656621162,3.20035335603636,-0.156009450154379,4.12878928246908,10.5939300289492,18501.1223782261
1.4928498793859,-2.07255470312666,0.163954546167515,-3.49470705640968,8.88557220197158,4807.48734318728
-3.66840929266997,3.15570237555075,-1.62508796254639,-1.08938639714848,9.7977813066335,25454.8368961197
4.02135482987855,2.71433823356405,3.20437389479019,-1.16231905315071,10.1817484980851,32924.4132258006
1.41783025463112,1.69640630505979,-3.68407804931514,3.1427676625317,10.1905930964109,15216.0543023887
-0.918885702430271,0.734421898173169,4.08897853067145,1.2059500151407,8.25991391706273,25342.2558315558
-3.27181527756155,2.165272270157,-1.65608211386949,-3.34971094359644,10.2599353743794,15055.8574659943
-2.25556846406311,0.665624977392144,3.59373021190986,4.08465401662514,10.7814657512666,10762.8078749301
-1.9791677211225,-2.80073202190455,4.20826793385204,3.13230760953389,10.2820371768393,27117.9838154112
-3.16043130387086,4.53433969366364,-3.72673600329552,1.29034019492101,11.7650079130706,77883.9599477997
-0.427421731180512,-0.528523240089417,2.69744153758511,1.1062757913582,7.19151076632967,4449.34578300208
-2.87985403290484,-4.63396985867061,-2.82410968859214,-3.04679563190322,11.2005757714247,87961.072386746
-1.03095758988988,1.25063385162968,-2.86855416563805,1.84923447560053,7.26107350564833,6057.14201355539
-1.75081461869646,0.971127474908718,3.43210519663524,-3.8963250371255,10.0099647575513,25644.247390076
-2.01562783758622,-3.31836546268314,2.34214995432645,-3.41055752849672,10.5623527199716,20907.7670536387
-1.34816269163042,2.27566618086304,1.62737714498304,-0.370476560960523,7.50146996728499,2201.01629274686
3.37830637625884,-3.51230479040649,-1.36040383191779,0.325142551902681,10.177379980168,41300.5841088
-0.130623949230649,-0.15535834184382,-3.03390450445004,0.313782083457336,6.40608893948375,8861.6423620631
2.83949471480213,-2.91370344978292,-1.73239767508581,-4.21062285755761,10.3939234631941,27724.4800525965
-0.401863629939035,-3.39319664393086,1.84035257653799,-1.74173201255035,8.89094286832534,13273.365106908
-3.83572772711515,-3.9300305848103,2.63531499863137,3.3558216403937,11.7053349262153,52503.2041305397
2.65546971338801,3.72377360577695,0.808455989910289,-0.315702097392641,9.33639953290936,18262.7651581629
1.32108661245555,-1.62225461983588,1.68680217373185,0.0149554905155664,6.55833616965096,2031.84409487764
-0.559698186037131,-1.37463331894483,-2.33386593863368,-1.69564007204957,7.72060950026752,7189.4969336407
-2.28763171436265,-2.67106356352568,2.16626743363217,-0.145851452033966,8.38366187935221,11083.0623788443
0.868904760046862,0.60614212911576,-2.42114262314513,4.26955265661236,9.85551662607078,1045.26094367436
1.3432002321491,3.66860982843209,-2.09397549951449,0.983621296859346,8.80080473392683,25709.7411232809
2.01465056133922,-1.76699575137347,-1.26467900937423,-1.57073861898389,7.38968608897482,6337.34562335404
-4.73873642173596,-1.2158186587505,3.68653670817148,2.86502615478355,11.43849394629,68070.1357241883
3.06757011745591,3.89786126265768,4.2999084940413,1.46363234533463,11.3969229458944,43915.6007832362
1.80987911542878,2.92929024101235,1.6491320574889,-2.63856963448692,9.13566865025153,7692.5548410383
-4.10548209115397,3.44741682906635,-2.13846728401724,4.61097692167852,12.2314461644281,37683.2070871619
-1.26794195589609,2.94077705385629,-4.1633422704367,2.47725016493816,10.437920132398,38697.3445863072
-0.539358592224307,-1.64868506504223,-3.95313494436443,-3.19853077693377,10.1013363334891,40301.8412530321
-2.74910928966012,0.139548313356936,-1.17833420564421,-3.82724502769765,8.94780066721036,8386.13749429809
-4.06570297983475,-4.54988822285552,3.0755060361186,-0.81807236653287,11.2951348427248,86125.4768420107
-2.21963228276931,3.40552262283862,-3.08206028630026,-0.543794768392108,9.9117694243169,31899.3957078142
-0.232572967889719,3.27306516167242,3.53876438584179,-0.6202143194573,9.77530596502329,23470.2361167159
-3.22598286818713,-1.19273751599714,1.3480408503674,-1.76637054316234,8.43143890466774,14762.8632486053
-2.54472466150764,1.86530491757207,1.75358288679738,4.39357163394336,10.6250383896861,2611.06621018546
-4.59308748152107,-0.195694330935367,1.5625383241754,-3.25000118456781,10.8675260053574,48840.2604790967
0.508435690472834,-2.92235396552831,-0.829510227153078,2.61192868898623,8.45822524655201,10179.9360949027
3.6707881119987,-3.52837733637542,1.52492549289949,1.49067462893203,10.7801111653998,40942.5214469139
0.176191072845832,-3.65392004994676,0.596475183363072,-3.78688842502888,10.1080653956557,19364.6946747588
0.744632652853615,-4.27859012203757,-3.24648247509729,-2.75412894428708,10.8714902785519,66506.6550062498
0.0219437777856371,1.48877191766631,-4.54896323502529,1.7698390888283,9.90072229959703,40639.4114896261
0.218816466601566,0.775143527714536,0.437255939715541,0.110967716178857,3.43190622819917,57.1884441269859
-3.92008793808986,2.83404720439576,1.4130286675971,1.69252328369301,9.92090869710971,20125.5502463561
-1.25437343753874,-1.11930133028887,1.23222252611536,2.77501975008287,7.30785794537831,892.678760172208
0.678661038149149,0.332114375969395,2.40171792240348,3.01001150266267,8.37959702413988,1290.01153130046
-0.638811875125393,-2.65737757277675,-0.42808901956305,-0.972146836682223,7.04308732574764,6700.92887865024
3.94934673480689,1.80782449423801,0.321565397777595,-4.08434041658416,10.1675888569194,21646.887733511
3.1463794018561,-4.8710766211804,1.98957154517993,-2.38849213893525,10.8945401085633,73139.2113839914
3.90652319817804,-2.15260007862467,-0.070666933124885,1.05493648943957,7.81823667539881,32665.9460744189
0.954880619305186,1.21608246217947,-3.40994533903897,-1.041232846817,7.77646409137546,18469.0486108303
3.39843142346479,4.40230595097877,3.82101016088854,-1.71851159295067,12.042520767898,55972.2024380067
-0.700021348632872,-1.05677434066776,-4.6907729947893,1.52799175838474,9.86543350004797,45575.5583071323
2.41383134777192,-0.773687281692401,1.27780497619417,-3.74208365313709,9.42229088622214,7296.63215214636
3.11874123608228,0.627899758061394,-2.30480501171667,-1.55647911566775,8.87656203142408,13740.355226286
1.9351919163717,-0.962944158446043,-0.680045686992817,2.96801708201878,7.1076677156188,3110.11792652296
-0.598866676702164,3.54036213389132,-1.97501816348638,-2.58235294804443,9.73674183784153,26284.8254486624
4.55603140403051,2.14286256121472,4.45912642770447,3.73202846805099,12.7447091399089,60765.861568427
0.234144103405997,-1.23723867197987,-0.452426356347278,4.29176565364935,9.18806386126483,2238.36545695192
4.1056773048779,1.44305224315729,-3.23911615086254,0.976707014869898,9.93841170838825,35671.2067101191
4.28261414815672,-3.05123368258588,0.470783381769434,-3.65164222411346,11.3775637845695,55102.7618633201
-0.357227415726521,-0.414164629755541,2.07606995058712,-3.36288470208645,8.56567553511904,6284.49625719448
1.6368829700537,-2.75410269462969,1.43963545575738,2.15888836339582,8.6994473290357,6744.368293919
2.94126188940369,-2.59622491145972,4.10158473244403,-3.5178018689109,11.4810531399933,54747.5135487675
1.94831705958582,-1.0854661915917,-2.36820254890248,1.22100997809786,7.20065514600894,5582.03300421981
-2.17280975592788,-4.35613706869539,0.650585638997145,-0.288464358802885,9.70647825067079,41910.9849354239
1.17879990087356,-2.85727794722188,-3.96322951709852,1.80388596523087,9.18805534396624,35880.3565688594
2.78628208529204,-4.01558269201778,0.892059086114169,4.46799870650284,11.1750355382172,38455.2104338417
-0.277127836612054,-3.2779167574551,-3.21543948286213,0.128193529527635,8.94349342702159,31077.9313536004
-3.01698916533962,-3.44984773501754,-2.77839877240825,2.45909920822829,10.7981753748998,40122.6387788831
4.70519248868339,-1.42680008114781,-2.65799869634211,-3.16744032319635,11.4617887847779,68240.2521070527
0.386971671432256,1.39827944420278,-0.363385726870037,-2.65738084768411,7.47383262191977,1473.94575919369
0.367939230049961,-2.50532463530544,4.01106836160179,3.44461721752305,10.9223341715652,17219.5773210228
1.00513692245819,2.53473453988787,3.31432248410769,-3.93417720461264,10.3989578043977,23465.0475680596
3.16619955435395,-0.658614488327876,4.49080215980764,1.74433820101898,10.758648500887,47019.7211021362
2.57392619291786,3.06245757300407,-2.75917655115481,4.21030429283623,11.1167129394886,17180.6476401985
-3.10530405294616,2.1129744334612,-0.959628763692454,3.79654335244093,9.07802191380177,9461.16188650363
0.68278259403538,0.900567345656454,3.22305425740313,-1.94640517912805,7.75930643408918,15819.6602232669
-4.44524597778916,-1.97493911908008,4.05320835276041,0.71749322091695,10.9252352804197,71975.4040833215
-2.81384535325225,-4.30701886925381,-1.68138439285569,0.185173570015468,10.0770333966231,56624.8472092172
-0.744515151628294,1.33403823176864,-0.818403840903193,1.33602158606518,5.79616896455384,786.639913997494
-4.04187336194329,4.19734773889184,-0.109757327064871,2.62877141491976,10.7565078022705,46884.4587797588
-4.13769634411205,1.30982178182341,4.53145093142986,3.81675280778669,12.193015537752,53776.4931066985
-4.50254897509236,-2.05089371871203,2.84211541418452,4.6909104371164,12.1292034155197,51211.410374346
1.77687110105995,2.54335548671894,4.65737300515175,4.14750407738611,11.9221040178546,31159.9836603786
-2.95489349548239,0.823156633647159,-3.91138001864776,2.33088533892296,9.61276058200328,25216.6040592458
-3.46245884243399,-2.61908810678404,1.1266151279211,-3.72448790110648,10.80655133131,27152.0354119834
0.731236353651621,-4.52672712422442,3.79832153078634,2.06268866099417,11.0378026551847,45753.9019471332
-3.98041381092742,2.6667363749817,2.51661638809834,-3.97161297791172,11.3690714751148,30123.6267605995
-4.28145451297052,-4.41756348840892,-1.25855073492508,-3.30677686893847,12.189449809307,97356.7989741051
1.06927445104346,4.20593895718455,-4.52439197103493,-3.76964216177817,12.0129283274741,109082.945063444
0.992625417169184,-0.754941684897058,0.444943598615937,-1.62017262498382,5.64193266942384,638.36223268666
-3.68453523804899,4.3423745823931,0.380097719761543,-4.34412068215199,12.3847292960808,44710.561851532
-1.8931643239269,-0.298681669714861,-0.671013842276297,-1.26638599072583,5.99894562122443,1872.90755466393
-0.956137069910764,0.415133699150756,-4.33768453619909,3.28926659320015,10.3819385085266,26198.0089953097
-1.92444646066986,-1.35433133977,2.8249846355943,-2.46458166445605,8.9300363853168,13583.8013796204
-0.298647333648987,3.38364740036894,0.36644118655473,1.78712676669471,8.42667582878957,13648.7705313036
-1.78625681367237,-4.36724605618045,-4.59184705874417,-0.395230380762369,11.7816796524415,107922.131823222
-0.858227933682501,-3.98176418716554,4.24999803611077,-0.990929023418575,9.78311689450926,52034.6607392437
4.23635697879363,3.82492284090258,1.38097680591513,3.16744942152407,11.3771348497057,37673.7185643188
1.4580641377531,3.5045393084595,-3.87795145914424,-0.755552383200265,10.4158332103217,51279.3033688168
-1.47256206890568,-3.12730963178445,-1.42814498327207,-3.00083744266536,9.38253256518925,17936.5368796827
-1.40333971962333,3.92540666837245,0.628307144888677,-3.8536265399307,10.4247797972571,24048.3190074956
-1.39817508682143,-3.46328698291443,-4.79067107151728,-2.55558176035527,11.8308337369235,96224.7581376604
3.53262732291129,-3.14492689847015,-1.40237403681502,-2.31602285149507,10.4486654143368,39028.6783460456
4.44276413926855,0.95345546762459,2.91677979481872,-1.93669756605756,9.87663307907603,46613.4469305726
-2.38358827301767,-2.5754170158552,2.92895700803958,4.58315181240905,11.5784715779835,9813.94646733762
1.91199638891965,4.2472425956931,4.92704736014828,-2.76647137937136,11.5067327166766,90382.7204324832
-4.2557576779509,-1.61869494473096,-2.60159606195986,0.541787549355067,10.3831213671164,45579.0422495507
3.84428438873962,-0.262386794900522,2.55773817494512,2.85690784355626,10.0624273844709,24612.4717908099
3.93298046212178,-2.48099626775365,-2.11090259737335,2.82816334990784,10.2265444662532,39346.2844642498
1.24393354725093,-1.72810039477423,4.87973760903813,-4.52462791427504,11.8595318670088,81749.4608097352
-2.36977981097996,-1.32448810433969,-3.70074146239087,2.37593055764679,10.2059035833383,20644.6440245508
2.33081207201351,-3.80253404233139,3.6382387981005,4.31487578053493,12.2369407522728,28230.2239924116
4.41657207377721,-2.70981007219292,3.60368932304438,3.60827993710525,12.5406403545899,59580.4626960266
-2.72909526398405,3.61764898527414,-3.07492100472562,-3.08244862793013,10.8004589984734,43345.6139091799
4.39913266510237,2.68755006669089,-3.36237363835797,2.66853260337841,11.9337087437024,46469.722232554
-1.30758559368551,4.37644352803938,-4.72060770782176,-0.359599431096576,11.7350179686362,109030.586781119
0.0882544224336748,-0.0872143648006025,-2.55579319692682,-3.38672527315561,8.6341094008063,10510.9288166743
1.18299619969912,2.51252957588062,-2.16916963296011,-3.29273183295038,9.45854253669244,13727.4883055699
-3.48389130956959,0.647043321221136,1.1685818979796,2.13093533732463,8.8053871892183,13338.1285082971
-3.39817815144546,1.1475851990981,0.244537340700627,-2.50355140316766,9.06607704912543,11608.0814932527
-3.21699291876052,3.35142447909806,2.24427623487078,-0.230490569402464,9.84154389277233,15773.9376863924
-2.32646717014257,1.58863130703103,3.56333132034633,2.41394464944489,10.2992669460255,12163.0157708666
3.26420285320841,-4.47092961153481,4.30971380773,-2.32518289946485,12.5444213783046,91186.163974751
-4.36591160142329,-3.96293697458692,-2.67322768636048,-1.30463200198021,11.5014677626306,93994.9423481976
1.6763033267064,1.29501707252581,-2.71660197093617,1.00618658596184,7.73267793252416,6236.76311585883
-0.815656681521796,2.44848853284959,3.99993852713611,-2.56432993390132,10.1815725410416,35192.0460596491
3.62936643309425,-0.877663103211671,0.30407682416495,4.36150111769792,10.6744404564682,21595.2763948631
0.761283762482926,4.71454300947487,-0.563304909477011,-2.96381313827354,10.3737644615287,54742.1074409996
0.126656543826684,2.12882602682803,3.3974788835831,1.91788086928893,8.45652891517804,9846.88939939136
0.194156002909876,-2.12391512949951,3.4529017967172,-1.43237266785465,8.89679538667182,18430.9866314514
-2.31490108230151,3.95988335359842,4.41985323883127,-1.49909506520256,11.60123718405,57151.493108269
2.58494580619037,-3.54834933821112,0.66930383399129,-0.198441056204029,9.28647524097237,24743.1517836046
3.58635592833161,-1.57376880104654,2.60755651796702,-1.72597944569774,10.0903170277293,28124.7291473531
1.4640882059047,-3.49216174989473,0.703607164518908,-2.13936457734555,9.17804409582524,17096.2892242031
3.61686773288064,-3.73500556581188,-0.189399726144038,2.58917294135317,10.8126162389223,48955.9005992543
2.10594763377216,0.264831688734702,-4.88686045974493,-0.273432844877243,9.60161631389057,62578.2630529697
1.31897759011947,-4.71804674352519,-1.49815951267257,-4.15934543920215,11.6166497803174,64755.0392184444
-4.53293400576338,-0.352991815274581,0.180439849002286,4.54435146754608,11.6162640671074,45752.0718798745
4.20930664282758,-0.594400319680571,-3.56902266337071,1.57664542856626,10.9339578918056,47564.9612771337
-2.35755691023543,-1.03923821607605,-2.89869766657706,-2.7166906558862,8.99688865588556,18329.6262491216
-1.82567030729726,3.01832964588422,2.95188181484584,-4.82652886780444,10.4021239994788,22151.928601584
0.141212300597689,-0.479989380789921,-4.57810675845947,-4.66910019976087,11.6889408741412,68051.4672797099
-1.61633531090338,4.43201168030035,-0.997259021354839,2.24551386419218,10.1135732010724,43111.0624136316
