"x1","x2","x3","x4","x5","x6","x7","x8","ackley","rosenbrock"
0.214233301347122,-1.44933729944751,-1.73137664864771,-2.02006874838844,-2.48805066146888,-1.15073611261323,4.09059218065813,-3.45067157498561,9.34297175312412,55466.4404248684
-3.46509185358882,3.72831308832392,-0.330839163949713,-0.984759826678783,2.44802016634494,2.21879809605889,-2.57307780892588,1.62419608589262,9.72115569863083,37033.7810579706
-0.14687095680274,-3.50583166177385,-0.572000738140195,1.57171678547747,2.81916897753254,-1.82678061588667,3.41238122186624,3.1874629563652,9.67638493360242,34704.6840151866
1.18886303394102,-2.43094011284411,1.44344509420916,-3.89348872420378,3.26160588641651,1.89909516349435,-3.19486629576422,2.08741075894795,9.61977274933508,40115.7497315396
3.29675360978581,1.70261963726953,-1.11739905169234,2.10062867985107,4.29798591039144,-2.72187533848919,-0.399947274383157,-4.98635971746407,10.5765997915387,63793.3709629123
3.7155677460134,0.973561430769041,3.73201220859773,-3.30387603780255,-2.64808764848858,0.724560235440731,-0.491844552522525,0.425308429636061,9.6884839533122,69441.0915908943
-2.88936507953331,3.05489684222266,-3.7834199402947,-0.0645524358842522,-1.88609111499973,0.010626156069339,4.45625155651942,0.776748658064753,9.33046241206618,80755.3075304198
-1.90258736247197,-2.97377470950596,-2.15518378913403,-3.02536708512343,-3.48029874190688,1.71347717377357,-0.783237158274278,1.99037058725953,8.81200355234792,50748.0497644406
0.573396360781043,-4.14430487672798,-2.92772894459777,1.16988057997078,2.02365863951854,2.42088749869727,2.38314617583528,-1.16426920704544,9.10448575014937,54155.6364721213
4.38520892187953,-0.992027158848941,2.93715398851782,-2.45120608331636,3.17552183740772,4.95911327078938,3.09407666963525,3.99757163771428,11.1394294063023,106360.299536656
-1.64256199132651,-2.11014866544865,4.14383214656264,-4.19938782295212,0.567537675332278,-3.94405138809234,-4.71512306602672,-0.958877297397703,10.8731001242758,173925.866076819
2.06792004117742,-1.17449686033651,-3.32626684480347,2.96137619507499,-4.2454509654548,4.31204147124663,1.54356704205275,-3.68938465630636,10.9878964863832,80316.5589060834
1.65851715430617,-3.97947345776483,-0.996747958520428,1.21653786543757,2.75823381310329,-3.17738460339606,-3.37617453513667,-1.70548586491495,9.61368522957352,80054.7273687753
-1.59134674281813,3.22124789860099,-3.98451725784689,-1.56706128320657,-0.32366993012838,-4.36031406568363,-2.97162357135676,-3.32979332455434,10.7973416850225,117070.873265712
3.14890510295518,0.347232193592935,0.00297482879832334,0.826426725601777,-0.758478756248951,3.37244952162728,-1.80655330875888,3.76550774308853,8.76389691702687,27634.2546964486
-0.394175341399387,4.41529097552411,1.77970760972239,4.81231697988696,-1.24959039143287,1.00781731726602,-2.25254565509968,-2.34121498898603,10.1823250475376,99684.3496795698
-4.01958010187373,-3.08035991340876,3.13876409386285,-1.06003982857801,3.47953053861857,-0.450312483171001,3.81380551704206,-1.86996044302359,10.1262820286068,97586.8587954327
-2.08627766594291,0.58943634396419,1.19104480515234,-4.555637241574,-3.35411608521827,-2.8381929603871,2.92736164629459,4.70900971703231,10.9620253787161,87221.617107429
-2.70189363239333,-0.309170473413542,-1.5895517129451,3.7390242734924,1.91367058996111,-0.62037825579755,-3.90048363152891,4.11557473624125,10.1442408536478,36826.1227373244
1.85412609339692,2.91152384737507,-4.63517591031268,0.000341789517551483,-4.55427795094438,-2.24557019155472,-2.11808685469441,3.34232608755119,10.7265896263991,123640.045379334
3.44274911745451,-2.76742927050218,-4.92929339851253,-4.37540270574391,-0.582170173432678,-3.61119999671355,0.234050895180554,2.67200929955579,11.5190736440774,177103.845944172
2.53944579134695,-2.30240760706365,2.60700427228585,2.6763413627632,-2.81571250585839,-0.906585091585294,4.80090828393586,-4.56443443987519,11.2329988930204,105727.369503852
4.9131821944844,-0.198664860380814,-0.687869001599029,4.74820740548894,1.43501727315597,-1.44220338659361,4.7490738179069,4.99266058034264,11.825331901904,138510.911650587
-1.18974198275246,-1.73829799918458,4.38092285217717,-0.57257050643675,-1.08770919302478,4.43935083439574,-3.46774808382615,-1.35962268812582,10.3999096682164,113194.485868597
-4.71968873613514,1.17741455375217,-4.10989575320855,0.327036223514005,-1.704344225768,2.90022818911821,-0.98081586966291,-3.90864078532904,10.1254168901515,86566.659042545
-4.9617451203987,-4.33073639706708,2.59739629644901,-2.28776425905526,-3.82548678452149,-4.01990741738118,-1.50391807151027,-4.60609270501882,12.2863770893848,197132.003453377
-3.8908897456713,2.35724392030388,4.56698410380632,-4.80188800008036,-4.71991163901985,3.63104360667057,4.20038465010002,-0.533291818434373,12.6599677590724,235438.191155711
-2.25791596127674,4.75802698703483,4.87915567434393,0.457738249795511,0.0458434724714607,-2.04260218827985,-4.15122467679903,4.35601064697839,11.3443151914919,110073.36910729
-4.52076849895529,4.29286606111564,3.52316068205982,4.06539032869041,4.76745773539878,-4.70727030010894,1.24323574258015,-2.88339584437199,12.6595232712405,190162.165729599
-3.21026514698751,-0.426655365061015,-0.00827206978574413,2.54377477141097,-2.2228071836289,3.51691710315645,2.48555306331255,4.527764008753,10.5503091818678,30011.9387813841
4.10713112703525,-4.77538342569023,-4.5025336695835,3.99843746321276,3.97406410700641,-4.58986820830032,3.26422695596703,-4.37713120123371,13.0868884036517,258294.811170736
0.753553612018004,4.04318578951061,-4.36108122495934,4.50269079501741,4.95429344275035,3.03140514213592,-4.96980761690065,-4.00444001238793,12.3022828384751,237460.507876065
4.68623055107892,-4.80379307912663,-3.59606111175381,-3.75414705239236,-4.19566476889886,3.87893504621461,-3.78855399591848,2.96407618974336,12.5335915245191,271499.176501753
-4.29062364166603,-3.74933442575857,-3.07300742599182,-2.96026542652398,4.49277378935367,-3.46445482587442,-1.71526715625077,3.43007736038417,11.9408366261041,170548.743514502
0.879439528286458,-3.22908610682935,3.20727330786176,1.81968159978278,-4.9225333545357,-4.94295475054532,-4.23980248654261,2.22411272232421,11.1619302552815,213021.812835132
2.92217866335995,2.5338681099005,0.372641335614025,-2.69156794641167,2.31925629051402,1.26105878758244,2.1579227718059,-2.09900197298266,8.84678766521572,16805.9334253596
