dice4,alpha5,count,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.769513,41.0,0.146608,0.050618,1.851568,0.604438,0.002866,0.386032,0.42796,0.903308,0.005288,0.929581,0.818182,0.015353,1.426001,0.065523,0.898628,0.97841,0.496984
0.919973,0.534344,0.659638,0.027458,3.7E-4,0.052051,0.098984,1.635011,1.660321,0.035366,0.007651,9.350087,0.903031,0.183394,0.01922,42.0,0.739424,0.066632,0.652733
0.882813,1.707608,0.007821,0.722609,0.421053,43.0,0.699952,0.533252,0.661081,0.074429,2.11E-4,0.879294,0.964409,0.019328,0.052229,3.97651,0.177881,0.066855,0.660779
0.004692,0.166254,0.877592,0.015583,0.12222,0.06351,0.003302,0.891748,0.775244,0.344836,0.048926,0.978421,44.0,0.812785,1.112137,0.729498,1.630549,0.212805,0.851111
0.96944,0.684543,9.0E-6,45.0,0.008014,0.019585,0.290249,0.549333,0.536544,0.034454,0.690252,0.210241,0.099165,0.052396,0.034265,0.066994,9.076892,0.761762,0.049093
1.767266,0.25708,4.080041,1.031436,0.892829,0.168154,0.052371,0.319973,46.0,0.974674,0.75183,0.168372,0.007958,0.68323,0.066988,0.019498,0.897436,6.5E-5,0.473773
0.263006,0.066258,0.967949,0.885617,0.078948,0.050797,47.0,0.003879,0.498126,0.375766,0.011607,0.61745,4.573897,0.737807,0.004492,0.051704,0.890039,0.408437,0.561951
0.002395,48.0,7.426323,0.06417,0.465076,0.005819,0.0,0.032063,0.300585,0.066116,0.783626,0.639269,0.051211,0.991963,0.895996,1.831201,0.390236,0.015928,0.849315
0.54163,0.092183,1.734168,0.765007,1.126661,0.898316,0.941306,1.675587,0.903553,0.9784,0.066552,0.018912,0.723164,49.0,5.71E-4,0.321386,0.051918,0.007489,1.114478
0.976676,0.903061,0.336323,0.485114,0.257509,0.007508,0.651429,4.892695,50.0,0.653087,0.753644,0.051969,5.25E-4,0.018952,0.892082,0.158854,0.227213,0.066606,0.002061
