dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,rowNum,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.74139994,0.26304758,0.052053124,0.007620173,0.5668385,0.82105803,0.07566075,0.9573785,0.91763484,0.36167622,0.034648366,0.44065866,10.0,0.018454023,0.8374403,0.7765695,0.8602967,3.6082073E-4,0.06641328,0.43686342
0.72391945,0.6695695,0.05016866,0.0054963357,0.69564646,0.9023778,0.4377018,0.3791768,0.7666739,0.50488394,0.037560645,7.948682E-4,11.0,0.019449485,0.9043358,0.56095725,0.22539048,0.0028099997,0.06350094,0.75549424
0.7713543,0.45119664,0.051803686,0.0072602243,0.9125038,0.87883735,0.7143872,0.8219582,0.9494613,0.5004431,0.022848872,0.39598602,12.0,0.01811688,0.94420046,0.4507042,0.4342634,9.0051116E-4,0.06628085,0.5265125
0.75864047,0.37970844,0.051901676,0.0076895766,0.14071119,0.47616896,0.568537,0.8242992,0.64654803,0.41667223,0.035805974,0.7484234,13.0,0.018152647,0.63115084,0.8745567,0.8885356,1.9931207E-4,0.06562813,0.31604996
0.47122458,0.98058724,0.051828697,0.0076894136,0.34876022,0.46398798,0.111499384,0.0042721927,0.6359744,0.32916117,0.05157808,0.77492195,14.0,0.017901853,0.63015234,0.17060715,0.6251326,2.0524497E-4,0.06562716,0.1646947
0.73041,0.04557277,0.051894248,0.004894588,0.8503141,0.4287097,0.41151693,0.33551782,0.62869155,0.48436004,0.04015615,0.955032,15.0,0.013193217,0.6292684,0.018581321,0.014306851,0.0041841264,0.06548483,0.5268817
0.78645295,0.2857219,0.051882282,0.0077653574,0.31916618,0.5770978,0.9116709,0.486645,0.7321295,0.3813324,0.039636374,0.63367844,16.0,0.01861947,0.6504715,0.60043186,0.91311985,2.873931E-4,0.06593087,0.41452274
0.7273049,0.80846983,0.051896095,0.007362346,0.49020952,0.71240455,0.40367123,0.71708363,0.8934554,0.34297052,0.037631627,0.5334526,17.0,0.018454034,0.71180123,0.7607384,0.67046094,3.277367E-4,0.06620391,0.5323617
0.77496964,0.17768791,0.052161444,0.0077169356,0.09305755,0.43598905,0.26461753,0.1585791,0.62980783,0.38766015,0.035133116,0.8517628,18.0,0.018831367,0.6293632,0.5409925,0.29169217,4.3657605E-4,0.06551596,0.033984903
0.7807856,0.98543745,0.05198098,0.007054555,0.12674166,0.425391,0.5240233,0.112576954,0.62863374,0.53055805,0.043797396,0.9868866,19.0,0.017089529,0.6292673,0.4837827,0.44828525,0.0019688127,0.06551396,0.8559913
0.75702906,0.17856911,0.05198834,0.007579748,0.7976659,0.7905057,0.20209368,0.2823795,0.9219101,0.3492221,0.03536068,0.47069302,20.0,0.018068887,0.8204169,0.47098675,0.4487875,5.574283E-4,0.066360235,0.023797413
0.7190355,0.17967036,0.051950518,0.0074483757,0.31030467,0.7012686,0.42977732,0.98004746,0.8611199,0.34822482,0.043109972,0.5172628,21.0,0.018188097,0.7228042,0.8159563,0.37879515,6.004273E-4,0.06589923,0.0036862954
0.8107345,0.5731102,0.051812112,0.007261605,0.16294037,0.7860974,0.8221641,0.5066648,0.9380679,0.33551872,0.029544247,0.45237178,22.0,0.018688096,0.83633685,0.62390214,0.3444897,0.0017553826,0.06637453,0.4072751
0.74275357,0.8126729,0.051683165,0.0063725025,0.62779427,0.4889716,0.765547,0.7835064,0.6398668,0.70976764,0.04547451,0.77930593,23.0,0.018814135,0.63042665,0.33180314,0.30682382,0.002653242,0.06551521,0.8881766
0.73608017,0.14401025,0.051837396,0.007646849,0.35672748,0.45524552,0.19694687,0.92643046,0.63316536,0.36925656,0.04240254,0.81274855,24.0,0.018176889,0.6296841,0.784265,0.897883,3.273602E-4,0.06556593,0.41958192
0.79612166,0.49224263,0.051721342,0.00661701,0.27920768,0.5019979,0.7388657,0.5156597,0.6481564,0.5832227,0.04406842,0.74399185,25.0,0.018080033,0.631492,0.32119697,0.36224982,0.00231634,0.06562933,0.8249044
0.76489323,0.39975217,0.051869452,0.0074186637,0.46494138,0.42824045,0.7775248,0.16965806,0.6286744,0.37925205,0.038223367,0.95651037,26.0,0.016676644,0.629269,0.85474896,0.77692,6.77298E-4,0.065526865,0.6892524
0.75682926,0.7329816,0.051814288,0.0071066497,0.25028527,0.85620797,0.38056725,0.8638983,0.9397429,0.437763,0.025488503,0.3308036,27.0,0.01912855,0.8555975,0.108234815,0.57672906,7.542901E-4,0.066266835,0.68870884
0.76217115,0.4971276,0.05208925,0.0077035236,0.2675373,0.60120505,0.34411225,0.16424194,0.8539827,0.3273384,0.029690795,0.121781774,28.0,0.019954681,0.92969245,0.45629013,0.28379342,3.2459662E-4,0.0657776,0.20895644
0.6995084,0.37170804,0.052045137,0.0069718207,0.98187524,0.8918954,0.67348576,0.41898227,0.93016845,0.45462906,0.037725303,0.080182716,29.0,0.01912944,0.61156356,0.07877625,0.5018384,0.0018181045,0.06469973,0.8204201
0.61404735,0.5617762,0.050531056,0.0054504327,0.22156954,0.87694174,0.92446405,0.05470465,0.89904785,0.61320746,0.0369954,0.17951943,30.0,0.013046127,0.90065664,0.4410031,0.043454476,0.003359414,0.06444176,0.84477717
0.69291395,0.11809811,0.051486503,0.005492418,0.03970069,0.6905109,0.24252534,0.71561015,0.86354136,0.32740948,0.049295474,0.52124995,31.0,0.015150084,0.723993,0.59114003,0.15924239,0.0029121155,0.065716796,0.36690307
0.7294343,0.778128,0.05157229,0.0061544105,0.10079817,0.17529868,0.43380252,0.6874093,0.88241047,0.37719095,0.031067632,0.036714967,32.0,0.015979161,0.79021174,0.38244474,0.047577016,2.2026441E-4,0.065348715,0.07323927
0.7663661,0.82128966,0.05113183,0.004105845,0.20194493,0.7040603,0.4909787,0.66705585,0.87269986,0.724527,0.03287319,0.5397741,33.0,0.012883959,0.7122963,0.2702602,0.1152074,0.0028541079,0.06564974,0.62172395
0.72432476,0.8419302,0.0519118,0.0057192557,0.5436915,0.500259,0.7752963,0.75486934,0.6654726,0.33022964,0.04862423,0.7166667,34.0,0.011455318,0.63291585,0.04277113,0.059109814,4.6351377E-4,0.06540074,0.156188
0.7964338,0.2335038,0.051896427,0.0053496514,0.61582035,0.42650172,0.06605375,0.5088389,0.6286812,0.32598343,0.051481985,0.9615383,35.0,0.013972102,0.6292683,0.19483101,0.0057582944,0.0030880591,0.06547777,0.33208245
0.7460264,0.929929,0.052297562,0.007617976,0.16740854,0.43162766,0.6593458,0.29182315,0.6293024,0.39170185,0.044722736,0.8790486,36.0,0.018255223,0.62930685,0.7625883,0.25029516,5.247645E-4,0.065500334,0.0078070126
0.7463353,0.36570042,0.050646935,0.006137461,0.8888425,0.8749775,0.6052542,0.10367622,0.9435407,0.32827467,0.026847746,0.34476238,37.0,0.013046237,0.837736,0.017293211,0.12105797,0.0011106683,0.06636713,0.24132119
0.70650256,0.72127354,0.05186568,0.0076150866,0.828377,0.4329496,0.4962545,0.75707686,0.62912154,0.34376428,0.055771273,0.90227026,38.0,0.017062798,0.6292875,0.23965059,0.51964617,1.6704274E-4,0.06549882,0.20698601
0.7388889,0.26374075,0.051988453,0.0071746954,0.90014726,0.8829495,0.90874505,0.89324564,0.9453832,0.4928686,0.035095565,0.025478018,39.0,0.018893672,0.895912,0.41346642,0.6406634,6.695719E-4,0.065087095,0.68647987
0.48138997,0.55561525,0.052240957,0.007985407,0.5690558,0.8567845,0.8734773,0.01835738,0.91697866,0.41537678,0.04258282,0.4041391,40.0,0.019462224,0.9190358,0.27144468,0.97288114,2.0674706E-5,0.066477604,0.106646225
0.8150975,0.9844297,0.05171738,0.00713268,0.32116312,0.4641176,0.23080438,0.5392565,0.6335935,0.3725039,0.04577061,0.81038415,41.0,0.017524492,0.62970984,0.6258674,0.6899397,9.87331E-4,0.0656035,0.80130064
0.73903215,0.35749516,0.05136857,0.0063863783,0.044258323,0.87152565,0.23383611,0.5474013,0.93365824,0.61123276,0.027551347,0.27968565,42.0,0.01884983,0.92747843,0.43846837,0.3621323,0.002514189,0.06556886,0.9113275
0.7365027,0.12199011,0.0516802,0.0071192654,0.03564446,0.42747042,0.8958315,0.45666167,0.6286833,0.4103943,0.055499613,0.9539452,43.0,0.016962843,0.6292682,0.25466958,0.56944263,8.709064E-4,0.065513775,0.7147456
0.80772525,0.78382516,0.052034818,0.00542461,0.2787288,0.46165034,0.37794858,0.5369278,0.6335019,0.64639664,0.045907397,0.8104421,44.0,0.017248506,0.6296782,0.5074709,0.20620877,0.0018681246,0.06549071,0.6830506
0.69598264,0.3429317,0.05216709,0.0075874245,0.8489087,0.4743469,0.8438781,0.73762757,0.643918,0.3464112,0.053612858,0.7650438,45.0,0.017394977,0.63150144,0.5389411,0.703343,2.829519E-4,0.06559165,0.0718365
0.76065,0.8380643,0.052180585,0.007643062,0.04347024,0.73136526,0.79286224,0.88922113,0.9099815,0.33515114,0.020696167,0.48741323,46.0,0.0186865,0.7570691,0.8105544,0.85095805,1.0810781E-4,0.06627594,0.16555645
0.73940045,0.25207987,0.051692836,0.0073373234,0.27307993,0.5297065,5.798294E-4,0.92311877,0.6820817,0.37823653,0.036125913,0.68414307,47.0,0.01838102,0.63678014,0.96579176,0.5573662,3.3241953E-4,0.06561013,0.541779
0.75710446,0.41208547,0.05186225,0.007595576,0.013545838,0.42778796,0.47789258,0.27289674,0.6288642,0.34541246,0.0461299,0.9102435,48.0,0.017180534,0.62927765,0.57862496,0.5259817,5.463099E-4,0.06551286,0.032182895
0.7637626,0.49995023,0.050877757,0.0044741766,0.25075,0.7920941,0.96780336,0.6382696,0.93357974,0.74405134,0.028735219,0.47125235,49.0,0.01341333,0.8110371,0.4486303,0.15906395,0.0024814606,0.065848015,0.6466845
0.69526124,0.011598866,0.051719222,0.007456373,0.1898128,0.5710584,0.87851405,0.75992125,0.6985372,0.41364706,0.05052118,0.66236585,50.0,0.018885445,0.6383732,0.020318497,0.95324016,6.823295E-4,0.065816514,0.83575743
0.75840056,0.6611862,0.050958224,0.0062017073,0.32579875,0.92004335,0.65020055,0.12863708,0.753718,0.593098,0.025183968,0.064753085,51.0,0.019439962,0.74256957,0.2716058,0.27162492,0.0029073495,0.06402712,0.9227905
0.7565391,0.79106486,0.051635038,0.0073219347,0.02874795,0.45307297,0.8964018,0.5899625,0.6327509,0.33701497,0.04464495,0.8151857,52.0,0.017457793,0.6295658,0.5873395,0.61323446,2.705685E-4,0.06555933,0.54924214
0.7114589,0.04674172,0.051843494,0.007408826,0.11435298,0.8604511,0.4262234,0.44837776,0.7920218,0.35433626,0.036855325,0.022730162,53.0,0.018429833,0.8631997,0.51884574,0.77586025,5.6388334E-4,0.06553758,0.6942926
0.783704,0.059730504,0.052330647,0.0066038826,0.3809206,0.4283666,0.59439343,0.24144237,0.6288398,0.38996047,0.04399365,0.91532654,54.0,0.013778898,0.6292727,0.030165123,0.14001729,3.1352596E-4,0.06549447,0.06484498
0.7140361,0.6501342,0.049488235,0.0056941924,0.89738643,0.44774926,0.5979349,0.7071375,0.9113718,0.33132598,0.03030595,0.013094579,55.0,0.016437175,0.9520531,0.64034164,0.13815191,0.001690341,0.06459575,0.2871141
0.7333216,0.6519491,0.052148014,0.006713505,0.32444808,0.5416395,0.8389453,0.7132982,0.70066357,0.33418873,0.043935083,0.6691142,56.0,0.017956607,0.6411917,0.51194966,0.24742964,0.0022766676,0.06551761,0.37524664
0.49810866,0.49673364,0.051856473,0.0074370806,0.17248718,0.905137,0.32043165,0.023375485,0.9085022,0.32774153,0.03922314,0.31505364,57.0,0.018515116,0.7155295,0.96454525,0.43005362,1.5387304E-4,0.06665919,0.16890416
0.7907015,0.86019444,0.05186399,0.0071826167,0.70551556,0.77642214,0.7404435,0.12568991,0.89116395,0.48352903,0.013406505,0.504577,58.0,0.01806528,0.76886845,0.4089606,0.435688,7.1714685E-4,0.066624545,0.56202465
0.7945679,0.2730374,0.05145297,0.0046641547,0.5782944,0.7960614,0.8524941,0.2328528,0.9059021,0.63961154,0.022094045,0.48320246,59.0,0.0112449275,0.7930546,0.50998014,0.025221208,0.003814237,0.06608494,0.6013565
0.7690821,0.5404107,0.052169494,0.0078071626,0.22265784,0.81280786,0.74493206,0.537635,0.9439753,0.33871165,0.031432003,0.43393514,60.0,0.018930541,0.85891783,0.70738405,0.87239355,1.193609E-4,0.06655899,0.1909072
0.7585331,0.6048351,0.051804088,0.0071123913,0.8864598,0.44650277,0.4762912,0.61721694,0.6297434,0.6190482,0.043073017,0.873837,61.0,0.017216211,0.6293396,0.37472945,0.52703744,6.686593E-4,0.065529585,0.68239677
0.7476037,0.80633163,0.051507574,0.0067234803,0.42699674,0.87235934,0.83068126,0.69550574,0.96439815,0.48788753,0.025746793,0.34874284,62.0,0.018533805,0.8842894,0.13300422,0.3836651,0.001725084,0.0660481,0.73866767
0.7754959,0.37785104,0.05187447,0.004903217,0.5214723,0.5074693,0.2467109,0.10878635,0.64762723,0.5407431,0.033662997,0.73391515,63.0,0.012782724,0.63166517,0.049739715,0.10620483,0.003292758,0.065640226,0.56688243
0.73617166,0.1000817,0.051985756,0.0071123056,0.29646826,0.42958403,0.8612511,0.5390095,0.6287428,0.596439,0.056305625,0.93840075,64.0,0.016714847,0.62927103,0.84089893,0.4558547,6.2473986E-4,0.0655056,0.6624489
0.70250803,0.682017,0.051990565,0.007245077,0.22853737,0.44202954,0.6643788,0.9962644,0.6299201,0.51454335,0.057225745,0.86222523,65.0,0.017086096,0.629344,0.7345863,0.4497599,4.4058284E-4,0.0654688,0.5827361
0.79470235,0.91460407,0.05188189,0.0073811817,0.6102319,0.4912241,0.6853645,0.1562733,0.6452043,0.363788,0.024435725,0.7465639,66.0,0.018054008,0.6323124,0.6488062,0.38637733,0.0011732077,0.065668344,0.37138706
0.7819476,0.72090715,0.05182751,0.006967018,0.24453267,0.4347994,0.22425462,0.18223971,0.6289132,0.4393516,0.038249046,0.9045093,67.0,0.018363256,0.6292828,0.81990474,0.36376628,0.0017961507,0.06553038,0.7635572
0.75848174,0.006941021,0.052059967,0.0073992275,0.7972517,0.8655721,0.6014555,0.83485967,0.94865996,0.34055313,0.033709683,0.15961438,68.0,0.018596442,0.7160647,0.93682456,0.7134761,4.3500116E-4,0.066193335,0.5192017
0.7644888,0.73346275,0.051983953,0.0077277413,0.17585114,0.46376082,0.70825714,0.27453962,0.63692516,0.4304945,0.03678387,0.77873844,69.0,0.017598856,0.6302333,0.69578457,0.8373816,1.8851073E-4,0.06563932,0.3296255
0.7478098,0.46138,0.051753316,0.006804523,0.5681164,0.50435114,0.41081023,0.86006516,0.6466748,0.5977301,0.035448436,0.75380564,70.0,0.018153116,0.631212,0.21797694,0.37374052,0.0023249264,0.06552536,0.8403502
0.6969216,0.29771647,0.052223966,0.006064383,0.44300234,0.4545088,0.11519348,0.7107005,0.63279873,0.33194953,0.054754183,0.81894886,71.0,0.017195076,0.6295988,0.37882572,0.20110907,0.0029854665,0.06543687,0.41201174
0.80292964,0.6265317,0.05174339,0.007560557,0.053541984,0.72166455,0.05183404,0.23187262,0.87782884,0.3300995,0.028312648,0.4959313,72.0,0.018849827,0.7426892,0.837642,0.60173845,4.6269607E-4,0.066544384,0.463757
0.73841536,0.3603964,0.051081665,0.006285726,0.54394454,0.8684918,0.06267238,0.88937056,0.922483,0.33395132,0.029302664,0.2707616,73.0,0.019304767,0.9134484,0.39344966,0.21556821,0.003117456,0.0655317,0.41643813
0.73495495,0.7172312,0.051894236,0.007384868,0.24720648,0.435959,0.9252042,0.9787221,0.62933743,0.33472568,0.048137978,0.88399553,74.0,0.016698016,0.62930304,0.6688697,0.5064376,6.404304E-4,0.06547926,0.45402136
0.753476,0.8666972,0.051900983,0.007474101,0.33329856,0.23215628,0.46238557,0.11992065,0.6141718,0.3284086,0.02990999,0.010421782,75.0,0.019014584,0.86639845,0.8042681,0.44080633,2.3433272E-4,0.065774806,0.17059213
0.7726918,0.540156,0.05181305,0.0073303115,0.3727401,0.43105516,0.75660866,0.14565001,0.6287383,0.3652507,0.035541262,0.9326736,76.0,0.01683841,0.6292718,0.94759846,0.7384832,9.0484135E-4,0.065535985,0.79587656
0.73209834,0.5367772,0.051696796,0.006521398,0.56499714,0.6691695,0.08612629,0.9741573,0.8452562,0.36306226,0.039017346,0.5531947,77.0,0.013142867,0.7029995,0.50151867,0.09349293,2.2827092E-4,0.06551671,0.065062635
0.7276768,0.87401915,0.051987022,0.0075416476,0.25762644,0.8833209,0.09642772,0.6738274,0.9785266,0.33371487,0.021195412,0.13750494,78.0,0.018913506,0.903668,0.6695183,0.8752557,5.317898E-4,0.06625607,0.69926506
0.75186515,0.5822719,0.05171012,0.007475782,0.5260794,0.45122394,0.22388981,0.33560437,0.6302862,0.36510414,0.03134614,0.85093355,79.0,0.01908727,0.62939227,0.37786523,0.9730478,7.163405E-4,0.06558694,0.765918
0.80611163,0.98133653,0.05150775,0.0061401413,0.25460216,0.82299715,0.9686563,0.20403482,0.95040333,0.32793722,0.021909539,0.24185131,80.0,0.013032186,0.68119663,0.0015180265,0.040406194,6.1324897E-4,0.06589698,0.17788905
0.75387806,0.7359791,0.051861294,0.0061145504,0.6983326,0.5778623,0.95762,0.87430584,0.7406485,0.32594073,0.026113342,0.63941467,81.0,0.011979254,0.65412223,0.3799503,0.010266085,8.615408E-4,0.06534248,0.19709465
0.747833,0.9799204,0.05210329,0.007554008,0.82227975,0.9051927,0.09330392,0.09533989,0.95874804,0.34365627,0.02840545,0.3470556,82.0,0.019087035,0.89684486,0.7657831,0.5125022,1.6674677E-4,0.066782966,0.21402687
0.75938535,0.8214961,0.05217077,0.007567777,0.7774907,0.424032,0.86941856,0.4590178,0.62864614,0.3700287,0.059482403,0.9856229,83.0,0.017931242,0.6292674,0.16634169,0.2556278,4.4327884E-4,0.06549572,0.03710094
0.73338455,0.471568,0.05197405,0.0073755705,0.22546175,0.42447808,0.3945267,0.30858502,0.62864214,0.35705683,0.04547303,0.98196656,84.0,0.017317321,0.6292674,0.9157761,0.42742455,5.8031565E-4,0.06550229,0.3147847
0.747739,0.7723048,0.051737543,0.006539759,0.24283159,0.44278258,0.62918293,0.39118704,0.629513,0.47229698,0.040645745,0.87222385,85.0,0.01846475,0.6293059,0.21058367,0.34289342,0.0022538488,0.06553707,0.96070474
0.689467,0.9202791,0.050374974,0.0051925266,0.23744568,0.8304816,0.14013846,0.07311795,0.9233562,0.49337253,0.029333148,0.20529287,86.0,0.015378126,0.7045211,0.122527115,0.05187204,0.0032321082,0.06468626,0.8071508
0.73505074,0.084046304,0.05199003,0.0077812267,0.58672744,0.8144305,0.28805402,0.64694697,0.9315845,0.34565905,0.034402266,0.45205957,87.0,0.019367617,0.83784246,0.64010465,0.9330114,3.585052E-4,0.06649595,0.4597929
0.67544305,0.0048357844,0.051949542,0.0071865506,0.86795115,0.4331451,0.47081453,0.7433537,0.62885535,0.6148157,0.060714353,0.92428535,88.0,0.017233629,0.62927294,0.0473088,0.41226587,7.176585E-4,0.0654903,0.5528902
0.76214355,0.4636813,0.052081343,0.0073614498,0.38863745,0.8441365,0.06800762,0.8447531,0.93870205,0.32973593,0.031568337,0.4014596,89.0,0.017993968,0.8893888,0.16157418,0.70528585,3.7345727E-4,0.066538736,0.5061625
0.75884634,0.614747,0.051740997,0.0074727014,0.77913505,0.7754554,0.5536094,0.62001365,0.9398613,0.3497767,0.027927158,0.49787417,90.0,0.018832922,0.7616103,0.68176377,0.5776164,4.491997E-4,0.066376716,0.488831
0.74714375,0.88920385,0.051706884,0.005675082,0.620756,0.6002683,0.36673683,0.89380115,0.76628655,0.32679272,0.02447641,0.619866,91.0,0.0124676395,0.6575593,0.07955423,0.087456934,0.0017655275,0.06536698,0.2750093
0.8056693,0.55226684,0.052064378,0.0076314784,0.582566,0.43241754,0.6875066,0.4985983,0.6291413,0.33599734,0.048404813,0.89640385,92.0,0.016893353,0.6292958,0.76661754,0.73538905,1.2595701E-4,0.065528415,0.16725464
0.666969,0.62092,0.052226864,0.0074187033,0.033860877,0.6366814,0.090066776,0.070734285,0.6491584,0.33085313,0.031640228,0.040932473,93.0,0.019089952,0.86347395,0.48746705,0.5193052,8.503761E-4,0.06523158,0.45257017
0.75972927,0.84001523,0.051685035,0.007150435,0.98887575,0.8247332,0.42024553,0.38953534,0.953152,0.4808385,0.027294176,0.48869202,94.0,0.018814595,0.7777434,0.6665603,0.5665538,0.0010396506,0.06660565,0.7390734
0.7141647,0.5843908,0.05220925,0.0057177246,0.9502034,0.442399,0.2861116,0.76958257,0.6300206,0.33137813,0.053923752,0.8672231,95.0,0.013739748,0.6293691,0.8669844,0.119806096,0.0022914424,0.06543664,0.32399753
0.76229995,0.5717777,0.051818486,0.007646971,0.48548418,0.5870275,0.16035517,0.8431564,0.7588907,0.39036962,0.03025809,0.6214863,96.0,0.018459143,0.65370756,0.9508897,0.544014,3.023324E-4,0.06575765,0.30284655
0.71739346,0.11920003,0.052086215,0.007517435,0.22691622,0.4536038,0.4264312,0.7862968,0.63435775,0.36770746,0.05062926,0.80188453,97.0,0.016678993,0.6297856,0.7804864,0.7735923,1.2801297E-4,0.065561205,0.25021267
0.8150813,0.5976412,0.052332528,0.006506459,0.20247452,0.42732847,0.43306074,0.5100165,0.6287835,0.32675627,0.049566574,0.93033445,98.0,0.015752416,0.62927145,0.9796364,0.17350833,4.0214416E-4,0.06548146,0.19010916
0.75277627,0.8005374,0.051833756,0.0070249573,0.46591866,0.44365826,0.13938092,0.8268277,0.62997156,0.6808166,0.037569143,0.86478996,99.0,0.018750636,0.6293494,0.5278403,0.34620324,9.762046E-4,0.0654664,0.57861656
0.7786065,0.15817629,0.051910695,0.0073862677,0.10449772,0.6601728,0.86314034,0.18322101,0.8014515,0.35285574,0.020666055,0.55169994,100.0,0.017341435,0.69736326,0.25681892,0.4337446,9.5304934E-4,0.06627013,0.36342847
0.7448966,0.63811415,0.05193117,0.0068905163,0.96538484,0.9339221,0.71028817,0.9052007,0.9980511,0.42111424,0.032532755,0.07686094,101.0,0.019163124,0.89447355,0.88472897,0.5894262,0.0012195288,0.064944275,0.9518264
0.7515424,0.77354866,0.051467825,0.0066653104,0.031807136,0.8873752,0.94766617,0.77651274,0.93874186,0.45336023,0.031515192,0.28719637,102.0,0.018387208,0.87067235,0.6505445,0.40361404,0.0020647664,0.06551047,0.9640136
0.7849381,0.34412667,0.052014437,0.007547268,0.8574465,0.6431268,0.06847244,0.17551054,0.7970914,0.34298375,0.023839282,0.58030546,103.0,0.018302407,0.68020225,0.9359285,0.493014,4.911001E-4,0.06600435,0.043586314
0.69441056,0.04216867,0.05199342,0.0064223036,0.73093325,0.8170562,0.25640297,0.7657301,0.9213248,0.3835517,0.04859177,0.4471849,104.0,0.012542565,0.86142856,0.47518408,0.016054139,3.9641807E-4,0.06579762,0.008415918
0.73635477,0.5317161,0.05195242,0.0076103737,0.21086203,0.34279272,0.3636326,0.6483838,0.92323965,0.351996,0.027143111,0.07982444,105.0,0.018958569,0.9221788,0.47694156,0.35966325,3.562E-4,0.06616842,0.06966696
0.7826533,0.81471086,0.051955894,0.0071615195,0.9771451,0.90482754,0.72244984,0.24402905,0.9929358,0.71699816,0.015812743,0.21733864,106.0,0.01907192,0.7132527,0.8500632,0.47525966,7.49726E-4,0.065893285,0.6422538
0.74159366,0.44138825,0.051707257,0.0074797887,0.85542893,0.5657318,0.23749697,0.67417425,0.7106053,0.3577238,0.0402875,0.6664271,107.0,0.018218605,0.64533514,0.9321752,0.62339807,4.2614693E-4,0.06577843,0.4479959
0.77143955,0.65372807,0.051657412,0.007138597,0.52303463,0.43306237,0.6234134,0.24706036,0.6287948,0.40446076,0.045453154,0.9253907,108.0,0.017048728,0.6292725,0.15208505,0.56889796,0.0013451274,0.06553388,0.7913019
0.73395276,0.3721145,0.051681954,0.00723614,0.22779821,0.6888951,0.108792484,0.57152146,0.8595531,0.41846094,0.04109779,0.5405109,109.0,0.018458163,0.6929341,0.91624135,0.6400302,5.0052E-4,0.0662764,0.66304904
0.7192122,0.06503484,0.05103042,0.0061208433,0.4664345,0.8724375,0.3939639,0.3397648,0.765815,0.60253215,0.040696457,0.017801646,110.0,0.01955988,0.9073568,0.7356038,0.26139405,0.0023642352,0.06365797,0.70936394
0.7635568,0.33774662,0.051874243,0.0077827903,0.3511773,0.4258981,0.9962195,0.26419234,0.62871826,0.41101804,0.046323266,0.94137424,111.0,0.017921817,0.6292708,0.7884425,0.91199124,1.3023255E-4,0.065522805,0.015297631
0.7060233,0.0331746,0.051763084,0.0077016354,0.8536234,0.46790287,0.8581555,0.77769834,0.63885325,0.33241966,0.050631065,0.78222704,112.0,0.017684843,0.63072485,0.6124349,0.5941433,2.1594111E-4,0.065549575,0.13739027
0.48952663,0.4063338,0.05211773,0.0074672033,0.047907185,0.8138313,0.10369133,0.013401643,0.8825966,0.33325386,0.044924717,0.41912055,113.0,0.019977598,0.901173,0.4643639,0.27829525,0.001521316,0.06658592,0.3264098
0.7365753,0.8035301,0.05149364,0.006826351,0.66356856,0.8588441,0.8226966,0.7606578,0.9772648,0.78538215,0.026276775,0.21915394,114.0,0.018738773,0.87972116,0.383232,0.37322572,0.0012457718,0.0652088,0.66106516
