"x1","x2","x3","x4","sphere","ackley","rosenbrock"
2.90340156028047,3.52198904992081,0.176031926125289,-0.606865162756294,21.2334200527838,9.22101119329276,17413.2657772202
-0.16239293451421,-3.1927598193381,-1.65439091136679,0.245830824812874,13.0175288112012,7.68826748833995,15720.6158136243
-2.52867919732817,-1.57099636293948,-1.28195902532898,0.430886896569281,10.6913305156268,7.82301910153777,7921.99853492411
-3.12312981737778,0.457001557331532,-2.53313731107861,-3.17343141017482,26.4502418314603,9.93374793024906,18622.1583356737
-3.76636359134689,-2.25382937130518,-4.11331221919507,-3.04072658008896,45.4305970846203,10.9556654586903,75376.2381252195
2.85280324240215,-1.42065830668435,-1.60416756522842,3.38205516985618,24.1684071134932,9.84906812381171,10531.404028172
-4.08347954752855,-1.3865385780111,1.81399060599506,-2.67472699094564,29.0420208381284,10.0392773269124,36213.0582452235
1.32274537692778,-0.752880780259147,4.12361523185857,-0.00338048511184752,19.320698809563,8.4512965955822,30830.0630963014
-2.17403733547777,3.51430081241764,-3.5045588045381,3.87507795548998,44.3749101118005,11.6317098588789,32388.8223142771
-3.49785678255372,2.66786732999608,-3.194339114381,2.67593357311562,36.7169410271092,11.1367019950986,25493.9283438289
2.59038601178676,2.47897901887074,3.38224613280967,-1.78786098745652,27.4914724794368,10.3216706519923,20060.640177637
-2.10803834035993,0.289999924441799,-3.31133746325038,3.17650327025913,25.5830544220961,9.49616884194366,8973.07724511293
-3.41846250982955,3.72675952416845,2.36856424635276,-0.536923518897965,31.4730059363368,10.7923998229056,23413.622926362
-0.60557720683515,-1.81715650795959,0.428597109355032,0.904595000213012,4.67076912441602,5.71274825308521,1365.42128071541
-1.21665686224587,-3.31492428194731,-2.23667697371915,-3.81862803606316,32.053620878067,10.2828987088735,27606.1270207972
-1.28236496719532,-2.95111548474059,-3.95062121381983,-1.22548473765142,27.4627633306654,9.28513074338805,46518.6982578918
0.101837900280952,3.41368564810604,0.619053233610466,1.3587983093597,13.8931804135811,8.23997696517805,13435.5559132388
1.59277206104249,-0.502241100752726,-0.139941086918116,2.92760851296596,11.3796440747214,7.51688234341792,1788.60134149745
2.97164589825086,2.29829714152031,-2.69653045442887,1.18187682156451,22.7809584083254,9.09657539617649,14360.4835556997
-2.56684918721206,0.674630715288221,3.07203427873552,0.467438494758681,16.6997347080099,8.73127339727988,12245.592450477
-1.92003263908438,0.241188232246786,2.7806165282242,3.28852936691604,22.2909507726265,8.99779622325405,3914.76882662752
0.579159148931502,-2.21400087913498,-2.16024138912559,-2.42489039517008,15.7839615004809,8.49878893476679,10686.6785253776
2.50910971356556,-1.99190513239242,3.21146976265125,2.8640911101643,28.7798735349058,9.7706735389095,12491.058199981
-2.21858938183635,0.432243264792486,2.30182742258534,-1.67860450481996,13.2250956521232,8.12301432094703,7343.48468764093
4.18085640934296,-0.281470166034997,-3.39606698476709,-2.99788957355544,38.0793986301693,10.8144607580802,53899.7342085267
-3.57643273388036,-3.700187434908,3.52972115408629,-0.673403062475845,39.3946612635781,11.524590034358,54816.7024434018
-1.43458047578111,-3.56646175253205,1.26422885520384,-0.775935095194727,16.9780204440512,8.82799103242104,16876.6835810745
0.895929198041559,0.988644265048206,-1.770245765578,3.41660877234303,16.5870921845143,8.10813498262288,774.108258368368
-3.38996358850971,1.56565530924127,-0.164115360192954,0.861353715052829,14.7119937526636,8.21350137042052,10627.5403651992
3.20699100393802,-3.07309140898287,2.49688186357729,-1.44375907418318,28.0475414122512,10.1175337998992,28588.5398268273
-2.49863945911638,4.09674457242712,3.27848086881451,0.955423994613811,34.6877870550311,10.4572576838582,28316.1159384758
-3.63868799084798,0.0229161224886774,-0.0169174688402567,-1.54993806371465,15.6431696455147,8.14945392668409,17733.119764556
2.70516488393769,-1.71017457565293,-3.21737575600855,1.81402877707034,23.8848212878902,9.43255413711659,19240.0416248913
0.500998402554542,-3.8288253536541,3.50734631151892,-1.01543231109157,28.2434839154808,10.0869258497964,31866.3141462285
-1.83669610981829,3.8597676513996,-2.63917338885367,-1.39955480114557,27.1952487404554,9.91651626075721,37804.6574822541
3.11767071409151,1.28554549478926,-0.0628620241861793,3.15485342223197,21.3295496505304,8.46573832055122,8406.58841895322
-1.86657045440748,-0.888054521940649,0.588900325093419,-2.60213035639375,11.3906120797672,7.50021992979527,2797.12237819553
4.61759274397977,-2.29318149264902,-1.74694180021063,3.58983544033952,42.5195682495234,11.6726021856744,60736.7492661964
0.41554901164025,-2.76954013472423,2.1360309355706,-4.53852865220048,33.0039040234828,10.6901708199726,12227.4852012447
0.0123168384470045,-3.98349781938829,-1.09911047442816,1.93936719604768,20.8375955376841,7.50584436307753,30459.7954692202
-3.96770603899844,-4.18654244758189,-1.13942032301798,-2.58019840259105,41.2255313465494,10.8670675339877,76121.8880263315
0.12231136906892,3.80605359692126,-0.4765775552392,-3.59904971004464,27.681289035171,10.0689744211616,25300.0300797597
2.06657781598158,-4.28579850163311,-2.28676903954707,1.59630506849848,30.4163151780528,10.2829203734075,51343.428845051
-0.911492216093466,2.34520895690657,-0.214604130489752,-0.512394882775843,6.63942656027192,6.37664039867599,3533.13906169246
0.255087385708466,3.93769961860962,-4.03613198553212,1.05943840946071,32.983319008822,9.44377814933476,62919.8286756961
-4.14179773732088,-2.4468098205328,-2.88902842490934,-0.853938683010638,32.2170633090082,10.0777462205971,54817.4847481191
-3.64257947320119,3.13674674289301,1.60946619502269,2.50057079455815,31.9508010791545,10.7073804439152,17065.1262387351
-1.74615525794216,-4.00123535062186,3.13136161017232,3.67865180969238,42.3968471865191,10.9322904832688,25347.1306933914
-1.12575623762794,2.54161365401,-0.51166323187761,2.27454913133755,13.1625000865321,8.10143072164807,5436.80727406063
-0.709476998262107,-1.5048281112127,-1.25040688383393,-0.419108058968559,4.50703419559067,5.95631140044839,2046.08457133532
2.36112867250107,2.385438551642,2.43312339808792,0.656498977486044,17.6163260695297,9.08470227354638,4854.58019410757
2.66847031642683,2.22807492989115,-4.20847184522077,3.08963842901401,39.3421526169167,10.8304950092379,32218.3478336062
-2.26274507416412,3.25152568066493,2.01997149317525,-3.2198260726314,30.1399992939152,9.8541546034385,13009.4787405324
3.94431043121964,2.10024511300959,2.94194625234231,2.82061569395475,36.5795349572035,9.61815044370162,21743.5300565677
-0.351217588353902,-2.70447037369944,-2.37639659022912,3.49769483562559,25.3186437138017,10.1026972979603,10679.3599671148
-1.4528998004552,0.0606050355173648,3.69467250531539,-2.89044018467888,24.1198401832328,9.37334121428105,29157.5037731314
-2.98555113781244,1.49453129982576,-4.28874589525163,-2.92348199840635,38.0872277516957,10.7545555582046,55243.0592477611
1.62480128160678,-4.05848403809592,-1.18876658861525,-2.48481186435558,26.6987278956406,9.88266807707665,37224.9028264477
-2.82918740367517,2.02986604673788,4.56054783708416,-0.331340963318944,33.0330409411196,10.4507214063322,48264.59144358
4.7004859489575,-2.1201077327691,-2.97301319874823,-0.158854795712978,35.4534672809465,10.0635362432052,72346.9672161994
1.44471832196228,-0.126258269967511,-3.00512433662079,1.8745702478569,14.6479380732495,7.63565321792285,6541.25830543541
-2.43337580000982,-0.171440850598738,-0.866566874636337,1.77963848578744,9.86876103764022,7.00099697540874,3914.91185571477
1.51889365780167,-1.86928464858793,-3.64248577848077,4.48237342836335,39.1606372388891,11.4043473742258,14585.6869183676
-4.30164304973558,3.34824609246105,-2.00762482759543,-3.2840425113868,44.5303774879923,11.4839371972627,45835.6436379852
3.24912388371304,-0.82363068614155,-1.469256962277,-1.75587108565494,16.476972809507,8.50688360961302,14959.5436683452
-0.138726399606094,0.124340701811016,1.40858153400943,4.52122154110111,22.4602517857436,9.37959532092325,841.111105174462
0.730916516231373,-3.09755585901439,1.0824469012022,2.56974203595892,17.9043566787107,8.43861487772043,8777.42167818914
-1.1799127559457,-3.26497582297772,3.31290875425562,1.09451138337143,24.2255808186256,9.27850121741566,17358.414038563
0.991777639435604,0.38612707179971,-4.4625567605067,-3.89621550148353,36.2276250764057,10.7461167226244,58887.251144207
2.30643456832506,-3.61072300061584,4.60302444792353,2.46113017955795,45.6019568340536,12.0517219249767,50193.7653915152
0.542062617707998,2.84304696241394,-1.49845056624152,-1.63367186958902,13.2909857889636,8.23396166527408,11344.6413698127
-2.29045147115365,-3.49331512683071,-2.58873598499224,0.985010887393728,25.1212189653321,9.8434469170124,32829.9255641529
1.81106799958274,0.354737891526893,1.32569219800644,0.121075460445136,5.1779253417747,5.78130808510458,1268.617127004
-4.17723288873211,-2.73000048626214,3.43389417169616,2.71326943445019,44.0556374680272,11.6067856545452,50623.8593028314
-3.31753473506309,-4.59149436543696,-3.74534065458924,-4.06780265725218,62.6624523034562,12.7441281601971,118783.790017694
2.7296859924309,2.07788724604994,-3.68331536313519,-1.56760956875049,27.7930128489162,10.0442778303509,32219.8817720004
-0.580406113183126,2.7244565237686,-2.65208542390726,2.37674421590753,20.4420047696769,9.43388856442364,12907.512407995
-3.03720361720771,-0.455280592637137,-3.08396884869784,-1.08627031401731,20.1227332852656,8.40550129813832,21718.2731808437
0.795484230499715,4.45323444629088,4.47473590685055,1.39934894427657,42.4455310985109,11.7536498460943,59751.024691951
4.25368330813013,-0.975673995763064,2.21236172237434,-0.988313605049625,24.9170696044265,8.84573063452319,40000.1942944962
0.867331925919279,0.770348950447515,3.6322404124774,-1.51184978260659,16.824562354376,8.64344917359115,22554.2259432657
3.42671486578882,-4.97286876792088,2.72238405494019,1.30122919758782,45.5763709216287,11.6312130757283,80148.8352327298
-0.949601945225149,-2.84193735253997,2.57466440293938,-2.17048774996772,20.3182656306604,8.66428533926004,12192.6109623635
1.90595853602514,4.23812365302816,2.8725690529123,-3.32996563723311,40.9346941483066,10.8473296433593,36233.0215414537
2.03277571945451,-2.58634132528678,-4.72624337060377,0.342547667678446,33.276053879298,10.619042496592,65968.9631626652
2.63917666684836,-3.52942394172773,2.67020945481025,-4.58406268870458,47.5657361058092,12.207462490704,34339.5882300426
3.458995602699,0.176344569353387,-1.89320952137932,3.00450800815597,24.6070586495461,9.16868491112424,14315.4164873247
-4.45156749951653,0.203750446587802,-4.12846985709853,-4.29546774368733,55.3532739452661,12.2764973311224,85799.7548474516
3.57567345038056,-2.05540508441627,0.391550327418372,-4.33531337097287,35.9583843682383,11.0041486812382,25525.4814259674
-2.69501260732301,3.06627837746404,3.44686596510001,3.76397568551823,42.7135539842707,11.3823187716179,11920.0939653074
3.31045865173452,1.11553047184832,0.685516681177542,-3.95399955267087,28.3075903011601,9.70490725333702,11683.462406262
-3.16844244603068,2.57837940976955,-2.83226756032556,-0.224591080574319,24.7592486012785,9.49058494671787,21388.5012367128
4.06044304397889,1.44366667456925,3.17437931993045,-2.77872331474908,36.3693585073906,10.6057892939426,39290.0784634698
-1.01428874957375,4.41276423954405,3.65414822111837,-2.08883942462504,38.2173192650811,10.8281555520618,50034.2911111529
4.75962103651837,-3.85832906130701,-4.70607092780061,-4.43587143504992,79.3647545223764,13.6304048479602,179413.751983348
3.32857754329219,-2.52503204760142,0.135814172467217,-0.885025887852534,18.2569316147354,8.68605951592471,22502.0814602749
2.11467006495222,1.70034460546449,-0.681288415966556,0.000856478130445204,7.82715590022224,6.3067174131313,2070.38417954641
0.325289917755872,4.77786814212799,1.51054841362871,-0.312648819582536,25.3133433084578,9.96561633496219,48314.3679792346
3.83211664685048,2.50503069098107,-1.59862739760429,-3.68751966799609,37.1137076160548,11.1893596611779,24949.8401362623
-2.76837030837312,2.19590074473992,-0.383428402300924,3.80925170261413,27.1432701185909,9.82231702506525,7058.24179963698
1.66445309642702,2.91879396961071,0.92764063837938,-4.66627069927752,33.9243617401501,10.3393617861136,8824.28646638844
2.78479525478557,2.7644578478206,-1.96079297207296,3.34027633223683,30.3994668584853,9.99167951992527,11752.9455171511
3.62213305469602,-4.41120277493261,1.02409571185708,4.34295330955647,52.4885732635262,12.273125999765,65838.5940733626
2.46739842073992,-2.39150218832307,4.5255485438928,-2.34386264927685,37.7816194252292,11.46351198939,59454.4362733178
0.221715975767002,0.529397326055914,-0.116256421245635,-1.93165514833294,4.07422667030746,5.13777940869986,419.227760003161
-2.89351397218183,-1.72572399935685,4.67075008505955,0.309093321831897,33.2619914678525,10.5343276829616,56774.1201563941
-2.6007480694633,-3.65983736516908,4.49515305693261,-3.2695962603204,51.0549607710565,12.3898892666645,73944.2272254692
4.5890840720199,4.18518484676257,3.08101482671685,4.41681160564534,67.5763419438503,13.0328638851343,51914.8967947572
3.12089142147452,-1.06285250663757,0.97494501490146,2.35368892596103,17.3599880577718,7.87240347177129,11878.1194852411
-2.74904735549353,-1.12436454927549,1.13628903442994,2.73797871999443,17.6091372433215,8.1941142976338,7766.61624613296
0.302182755060494,2.70842336750589,1.57676290527917,4.13808673066087,27.0368146050439,10.0127751097824,4277.91451005992
-0.457598754279315,1.8035769185517,-3.88896539926529,-2.23735353561118,23.5920890410449,9.35891184574611,35523.2626116331
1.02547262581997,-0.597686137221753,3.87321386100724,-4.44793617751449,36.194744677274,10.7791593064261,39348.2040652769
-4.69191131044179,-0.324589525805786,1.90973067371175,1.03739840296097,26.8426567978959,9.51886983259232,50942.9952093407
4.30345209647901,-4.20251140682958,-2.86862613591366,4.2336105433479,62.3332762116157,12.4321241927133,95426.1347155551
-4.64146288394928,-3.92073962673545,1.74384125701152,1.21237798188813,41.426219624355,11.0933486753671,83805.2951243061
-3.5472381214425,-2.82406978754327,1.23163691614755,-1.04368046297692,23.1644668571467,9.20541780395515,28976.2872226688
-0.0424182126671075,-1.23360917854123,4.06260481832549,2.63045684585348,24.9476520379259,9.1942786932269,20063.2747858646
1.23404350714758,-1.90613714749925,-4.50158819954842,-3.09978736225516,35.0292002121201,10.4487551805082,62420.3492748754
-3.68849365497008,-2.97635041754693,-1.36054621626623,-4.81856980326585,47.5333482063282,11.578872765153,42429.0875316374
-0.248034197688103,4.88283275509253,-2.35759691002779,4.16129828386009,46.7782432748568,11.4474590587959,71189.7430340062
-2.84878615086898,1.37349026235752,-0.283827749723569,-3.14368733930402,19.9653863129873,8.85007548039823,6072.77922682301
-0.832857130989432,1.02494673402049,-2.24690707649104,-4.48784859724343,26.9335432503845,9.68040833023838,10206.5466490108
-2.00742872908711,-3.89052897488698,-0.977995076756924,4.37307240569033,39.2462224423704,10.3536521211619,33444.0812367564
3.98311320970766,-2.09525535482913,3.97795332430862,1.49362987664528,38.3103287020732,10.3751906543743,52838.3702617806
1.87209675145335,3.98825632966124,-2.08719236363657,0.54465533118695,24.0639561904983,8.98657925207719,33871.6932275564
-3.94839671168476,-2.49779368759133,-1.55493178938515,2.99913851988502,33.2414546297128,10.4799208010837,38867.7753977077
1.93326229438186,-4.53697372587398,0.466344473389909,-4.68461912424304,46.4847671952343,11.9059096944172,49754.0971432482
-1.65457353576087,1.73973619941622,1.7001008234825,2.31143739863299,13.9973812866045,8.2404789055347,317.154960056119
-4.37611635902897,0.605738921742887,-1.94520696992055,2.55553134569898,29.8318846437527,10.4475168576637,35113.6216916649
-2.47025681281462,4.67849454495125,-0.350466688405723,-2.31748755438253,33.4840553927956,10.9589543608224,50281.9202729752
-4.49586204445921,3.00076761844568,4.03346611456014,1.27265234292485,47.1058747059781,11.4173655153147,54628.5456813314
-4.22089945574291,4.94319513148628,-4.82083160663955,-1.25583909693174,67.0687195403977,12.440846535023,162245.647714453
-0.0301391111873093,4.49750449334271,4.30583155553788,4.24178482307121,56.7613789035641,12.3775597826717,47840.6869928335
-4.52351167599671,1.65253689412959,2.17674644350074,-2.7575586031843,35.5353905986269,10.9344735611593,41061.8873921687
3.39376809025183,0.744066953426227,-4.17401481816545,-4.92457593160681,53.7451452900184,11.9693193063748,63813.4006323733
-1.08622755497694,-1.09739910951816,-2.759251418598,1.63250330538489,12.6627105398901,7.40312392927281,5689.64438128367
-2.06027478605509,1.17830743103288,-4.5819159748964,0.626927100764587,27.0201321867656,9.87541980940408,46026.9067360885
1.132086759964,1.3534243940562,3.56064364375547,1.97375482434407,19.6872692869499,8.85264221656107,11764.5981256639
4.55472989362665,0.85714089134708,-3.34503126712516,1.12748456654139,33.9407105373494,10.5942560965168,51374.7682918971
-0.410014634095132,-2.16790478782728,2.11531380081549,4.61581544814631,30.6482278965233,10.3044085180456,1228.92331766005
3.67785459257662,-4.71392611226998,-2.40759015216492,-1.16717892535962,42.9065107806829,11.5512632127726,98829.6671913908
4.10573177699931,2.82914532786235,0.650241232467815,1.40614677889273,27.2611591350189,9.89067733334117,25195.8424012667
-1.97029592194594,1.89453888258897,4.70265387802385,-4.12563125907444,46.6071303800231,10.8876502501437,69399.1484256618
0.660438578650355,-1.67405254416168,-0.548866412229836,-4.36235791794024,22.5700519794739,9.75884273110131,3753.03399678064
4.80626665463671,4.15080711288378,4.23378162820823,-4.2682294502575,76.4720883592383,13.1189720892452,102084.437525846
-3.80264823973179,-4.873337532226,-1.22811357640661,0.489345034537837,39.9572738575189,11.0471778130529,99932.3680019837
-4.76840586459264,-0.0174573977664112,-4.89906294011511,3.20695359371603,57.0233682936757,11.5938520734911,97487.6612078356
-1.62517743568867,2.6184256832581,1.96756079526618,-0.455355487447232,13.5759988592341,8.18171567068994,4272.32320075755
-3.91141606554389,4.0421325003542,-1.84822633270174,2.0287639415171,39.1698344955067,9.69619360874027,45982.9374318379
1.0734322140459,3.1756691280473,3.82329113563523,-0.573137209024281,26.1831724971792,9.47832159391201,27418.5854970809
4.37308317635208,-0.688319287337363,-3.63326848398894,4.47775058128871,52.8485300535929,12.5462765576815,48583.5934200156
1.09299955603667,-1.01999258128926,-3.14406269803643,-0.683875027215109,12.5878481974141,7.02657451392539,13433.0729728616
-0.732512540202588,-0.663486902294681,-4.6659867103491,3.60729245974682,35.7607803623713,11.1000561156155,35782.8128726185
-0.295125477742404,-1.3322091616597,4.82462846104056,-1.33542869275436,26.9222898785369,10.002400324916,61730.7051796484
-4.89626356701367,4.28270872777328,-4.38115646576509,-4.00751798681915,77.569723356805,13.1901459256868,144312.670425743
1.72335814895108,-1.27928432532586,1.45061119598337,-2.24556719882414,11.7533765809277,7.79588728548815,3707.10082636727
1.39392876988277,4.03232385960407,-3.99716147519648,-2.55000026917085,40.6824743558055,11.0870784414532,75830.7017934778
2.23377133840695,-0.0875955994427198,2.2636901038792,4.70365950712003,32.2461130266513,10.2271361352378,3108.88451929571
-3.46281002197415,-2.35271529048681,1.94772809507325,-4.23855604349636,39.2853245525722,11.1618496810293,28345.0952266533
-1.39870315312408,4.54190477499738,-4.53521446535364,-0.258567246431484,43.2202967633833,11.8578771128345,107415.996244641
-2.37642321849242,-2.4075403785985,-1.82131765856408,-2.1441093010176,19.3580406960795,8.95449896032272,15304.4799000922
4.97020296139643,1.76027684261091,0.0102698490675532,4.10626361982897,44.6629984254368,10.4377048087131,55293.6121039376
-3.25631327212788,-3.23581415056251,1.52534686200321,4.90070221012458,47.4176345449598,11.7038554310857,27853.3284320314
-3.08674418299459,-0.439303530817852,4.39331295412965,2.7731741726771,36.7126709483667,10.9696919303004,39046.8138181218
1.53907175124623,-1.92774861244485,-1.40219999639317,1.91254682005383,11.7089567370502,7.52277894798911,4480.72031182276
0.456789452591911,4.39132063228637,-4.77607622752897,3.04398390104063,51.5690956205051,12.1071761647448,98755.0088390625
0.957191467406229,-4.32047414794564,-3.76872584178112,3.54396826758049,46.3457179204683,11.6681810466856,64489.3871679537
-0.39392551722005,4.69514291031286,2.04075988937169,-4.74611372254789,48.8898406548039,11.8229766158638,50032.5003598392
-0.843394160866737,-0.604756145048887,1.76158925745636,-0.0549865189846601,4.1832639348142,5.20349969133727,1372.01178910893
4.12731357027777,-4.6473938618321,4.33169322512113,-1.69406166370027,60.2663981313728,12.6851065211715,118729.087910163
2.35010997720994,2.2689231524989,1.06298287061974,-1.82718812690116,15.1395782112468,7.97901642060492,3605.55235515314
4.8616679906752,-0.241115538179875,-0.746861290680244,-3.415987402834,35.9207240781447,10.7793544026995,58674.1909056331
0.165724425464868,-3.79291870270856,-0.246650233957916,-0.817901661740616,15.1434963367416,7.81356558066374,22974.0981984893
-3.86275062689558,-1.78096646645106,-4.86135842174292,0.16606475061737,41.7530671662537,10.5921473817477,89482.8008868876
-1.76320856652223,-4.95501698049717,4.24200344278477,-0.18679088470526,45.6905817692794,11.0969823097558,80862.9448824155
-1.06644611528143,-0.873633930860088,-1.0446718316339,4.0497689220123,19.3925111194549,7.42689040062255,1618.43363893769
4.90904453987256,3.79489750732668,-2.05202733821236,-0.755483711697162,43.2815372209774,10.6685257719274,70794.3582304951
-4.99123145566322,1.15026684611104,-3.44327118784189,-1.86380474420264,41.5653898587986,10.8367950680291,77614.983056272
-4.24356076907367,3.63629128026776,0.895661411499605,-4.77373464277014,54.8211740794057,12.0948926416721,38992.9969792037
-0.525568335819989,-4.7451744121965,-3.80334172505885,-3.54782356265932,49.8453625871154,12.183076745962,104301.856306233
-2.35473363568075,4.63522410240956,1.37177187937312,3.7397714620363,42.8977216518647,11.7268646046477,40907.967460283
3.84758594783954,-1.63904159270227,-4.92996841787361,-1.90507623509504,45.4242790313754,11.0082645833281,101582.975818275
3.77296968001872,-4.44868950087577,-0.43518656690605,1.69012022312731,37.0720321981823,11.2459649951656,76083.0124841443
0.680237719789147,-4.37091732276604,3.90359594651498,4.74594343096018,57.3296819614024,12.4144759665927,36490.2618117399
1.98271393003874,4.99078667551279,-0.817399408919737,-2.68326559153385,36.7071621972575,10.1590549436838,67435.0388819415
1.29198885679245,1.61195256086998,-3.43102111209184,4.66924733448774,37.8414028068119,11.3606195719221,8700.5787634613
2.52123008647002,4.33734119073488,2.63115096322261,2.40662837884389,37.8839452988911,11.4414161640701,28647.2729249335
-0.212898764265701,0.507739515854046,4.43560145783238,4.79865122443996,43.0047391663295,11.6304016070123,23909.5694887775
-1.54970031887293,0.833924071425573,-1.71230516196229,-0.376188169084489,6.17050694145969,6.41190924532429,1933.75901419907
-1.90694472640753,-3.43154829092324,0.802588697262109,1.64755387512967,18.7705442509394,8.83426419324026,17164.9836172193
-4.60486574680544,4.26562703735195,4.77390105152503,3.93564501162618,77.6797954751799,13.3878123985541,82313.136093521
1.79781695710495,0.953022424150259,-2.14329815790057,-2.84861002489924,16.8487036198038,7.60432236407414,6999.99309175248
2.12591775179841,2.1578824451752,4.98287959450856,-3.61665096802637,47.0852362125027,11.1930659496738,81502.8756067014
-1.35371390528977,-4.11091272055171,0.277963003721088,-4.10399436606094,35.6521779214664,10.4949331629015,32940.8319591952
3.4859571579285,0.590832939511166,3.72046790561639,0.0689231922756885,26.3476127124794,9.99109139276336,33485.6303963064
4.95172026998364,3.2299682413321,-3.55932871588506,3.2519215096347,58.1960428847296,12.3569881064806,73811.4075291085
4.49811132269911,3.56695167132653,1.19920040961355,-4.97951780139469,59.189828853797,12.5928374898811,45193.2869749907
0.808070233911275,1.42371541860513,0.203861854383723,2.10769373406656,7.16387562840363,6.27171897160648,819.515628432499
-1.5616395876091,-1.17067369224504,-4.61425143425353,-3.8599067867361,39.9993917961047,11.2240586377178,68185.6642094926
4.79088984034024,-3.39985439376906,3.92212131723762,3.90110993484035,65.1133297119459,12.4635320566394,88503.2562948755
-0.782678549671545,4.86754651650786,-1.35141899504699,0.78961540458724,26.7554205898191,9.65395622239702,64663.9503869046
0.0738531097955999,-4.25007165287621,-3.57995454524644,0.220068368576467,30.933067969287,10.1979128650716,64568.5044430198
4.46280624540523,-4.76257393526845,0.846644422803075,-2.4516348233074,49.3260701584433,12.0830349964571,109634.239847358
-3.06064802938141,-1.30914061564021,4.90775788670406,-4.87849673498422,58.9672333790327,11.7377895154021,96351.117892084
0.365196065995842,-4.88563206332736,0.338695573033765,4.86249312280677,47.761322885367,11.6435737151025,60178.0654793195
-4.73708361958154,-0.239491777401418,3.76187504966743,-0.943762276899069,37.5397086549587,10.5972502622143,75637.4930289968
-4.41740669148974,3.37987416370772,0.793996870676056,0.596667431266979,31.9234742946954,10.7662365345456,37363.2369372178
-2.94555806447752,1.98986066977493,-2.94446484982036,4.83124443356879,44.6466538250428,10.1442686582612,10743.0126017893
0.639336967011913,-4.14903563812375,4.11745023773052,-3.36996702182107,45.9333226721576,11.5611547344499,60570.8767309535
4.42160671619698,-0.0609208359662441,-0.627144841812551,0.103215987840667,19.9582814937311,8.887000310224,38524.8922889133
2.92679938548245,-0.928034896627069,-0.643607710814104,4.96828549725935,34.525495079915,9.89062721675318,11324.4954652665
-1.26199501209892,2.973369094152,4.94050226390362,1.52625554556027,37.1715737906111,10.6094504408215,54096.5085159973
-0.491081701740622,1.27396199673414,1.86549017732032,-3.4518246884644,17.2592876884783,8.81953353860555,4920.69001567793
-4.5751232887432,-0.369215728258714,-0.569199712034315,-4.88062585044652,45.2125703654208,11.8625241520424,48167.123172479
-4.85026560873724,-1.55056447511539,-0.929421674814075,0.38888561063446,26.9443833345619,9.87128514320912,64057.1240825384
1.27625521386974,1.85340369570069,-4.33004593018442,0.829640826787799,24.5015342891465,9.41088511912889,38175.4252079171
-3.23890965854749,-4.48043406787328,4.7466275596153,3.69704196094535,66.7634176634819,13.156120296021,81438.569584262
3.71771682859398,1.2119040254131,4.86655125619844,4.28403860951774,57.3264377214686,12.2073069858723,54710.1142466583
4.32001810421236,-0.7601753882505,2.98728817486204,-4.16814452122897,45.537742431146,11.2079186885651,55462.9908321208
-2.66546218746342,-3.47101953150704,-3.86409725557081,3.96005556548014,49.7659529431008,11.8060456721734,48597.7603406735
-1.68562391435727,3.68793415443972,-2.76976372728124,-3.74935037173331,38.1714056231157,11.086840938089,39943.8399531421
2.83985794369131,-2.67633333668113,-2.46120281205513,-4.61513034828007,42.5845006830612,11.6390725065425,32218.6715108687
-4.82329752207734,-4.82375860110857,2.7113033736404,-1.9872646385245,57.83323275569,11.8598072031218,129945.158179677
