dice4,alpha5,count,alpha2,dice3,alpha6,sigma,dice2,dice6,alpha3,dice5,alpha4,alpha7,Error6,alpha1
0.782325,0.46307,9253.0,0.331046,0.902041,0.812531,0.132866,0.9784,0.828729,0.578916,0.90404,0.027434,0.161968,0.066636,0.678093
0.779443,0.520081,2343.0,0.441061,0.892022,0.897638,0.365449,0.963938,0.813725,0.529864,0.9125,0.736339,0.13028,0.065665,0.596882
0.77939,0.348117,6544.0,0.600219,0.9,0.953703,0.126,0.977451,0.834225,0.619822,0.905422,0.185463,0.061488,0.065263,0.631095
0.776471,0.587587,1123.0,0.547368,0.890101,0.981395,0.073718,0.96399,0.809756,0.31432,0.911361,0.42823,0.211822,0.065796,0.736719
0.77368,0.230712,9687.0,0.839333,0.897217,0.660889,0.060415,0.972787,0.776119,0.561861,0.906801,0.374814,0.084778,0.063523,0.945167
0.781385,0.389087,4688.0,0.102772,0.898876,0.730722,0.049551,0.974522,0.828283,0.171673,0.909548,0.108742,0.175924,0.065558,0.889526
0.777191,0.06883,5751.0,0.596392,0.881549,0.922979,0.184557,0.952565,0.809524,0.278351,0.907063,0.607694,0.218445,0.065463,0.981478
0.77897,0.416092,7841.0,0.416443,0.893855,0.397054,0.146517,0.967789,0.82,0.42732,0.912281,0.49806,0.015039,0.053364,0.730547
0.783111,0.154853,1680.0,0.239439,0.901386,0.921954,0.082895,0.97793,0.834225,0.507273,0.905422,0.115838,0.109599,0.065793,0.82734
0.777541,0.436457,560.0,0.668835,0.889709,0.924077,0.184136,0.963234,0.825871,0.413014,0.9125,0.597348,0.04809,0.0619,0.808164
0.561687,0.193844,5806.0,0.769789,0.675174,0.461245,0.007383,0.758744,0.044684,0.564498,0.66129,0.130278,0.109239,0.058261,0.908304
0.781567,0.556914,2339.0,0.683139,0.901868,0.895915,0.257107,0.97841,0.830601,0.734486,0.905422,0.140793,0.016231,0.061959,0.658789
0.778378,0.694549,1988.0,0.283756,0.897675,0.878646,0.254302,0.974547,0.816754,0.325854,0.906801,0.21256,0.059732,0.064178,0.771108
0.779249,0.122127,8559.0,0.309771,0.893712,0.85199,0.258526,0.967537,0.824121,0.247217,0.915,0.283285,0.100614,0.06465,0.858052
0.78098,0.646048,1774.0,0.403382,0.899306,0.863272,0.113514,0.976699,0.835979,0.671386,0.905422,0.311771,0.279601,0.066325,0.948396
0.774375,0.294832,8908.0,0.683586,0.878669,0.676894,0.115482,0.950169,0.787037,0.226524,0.904821,0.513579,0.053956,0.061907,0.755979
0.780311,0.253549,474.0,0.421525,0.899906,0.918454,0.255906,0.977451,0.83871,0.408321,0.905422,0.147709,0.086114,0.065709,0.665374
0.780871,0.157674,7578.0,0.100901,0.894325,0.652396,0.279838,0.966561,0.807882,0.470273,0.912281,0.576634,0.155419,0.065886,0.624169
0.780418,0.170021,546.0,0.471714,0.897558,0.862977,0.234215,0.971876,0.810256,0.494062,0.910916,0.39573,0.183561,0.066194,0.620144
0.781284,0.466177,5179.0,0.636839,0.902041,0.798579,0.177872,0.97865,0.824176,0.808324,0.905422,0.107845,0.07816,0.065787,0.845195
0.785663,0.51365,9621.0,0.086323,0.903439,0.697092,0.41998,0.977887,0.826087,0.495444,0.906566,0.085118,0.011577,0.057518,0.989842
0.77344,0.033007,4638.0,0.461868,0.898732,0.85358,0.287292,0.97841,0.826816,0.263917,0.902655,0.046013,0.158018,0.06673,0.362729
0.773844,0.660089,6621.0,0.46,0.896956,0.862157,0.050487,0.971807,0.737327,0.327534,0.905422,0.226842,0.197543,0.065441,0.891699
0.781726,0.776827,2081.0,0.846828,0.90201,0.764779,0.37418,0.97865,0.830601,0.975584,0.905422,0.174337,0.162504,0.066598,0.562248
0.771831,0.172961,7751.0,0.940338,0.876243,0.924767,0.368586,0.947318,0.801932,0.180947,0.904821,0.415936,0.172844,0.065195,0.913363
0.766934,0.369642,5034.0,0.876856,0.89343,0.74317,0.180205,0.973794,0.821622,0.308571,0.90404,0.147228,0.010208,0.059043,0.402783
0.781284,0.12739,302.0,0.737821,0.901364,0.960069,0.520838,0.977887,0.828729,0.974387,0.90404,0.101995,0.005439,0.056181,0.644391
0.786387,0.483893,9025.0,0.322596,0.903955,0.854594,0.204592,0.978127,0.824176,0.930927,0.906566,0.015055,0.113514,0.066683,0.569296
0.726644,0.112982,690.0,0.470757,0.861208,0.729259,0.02321,0.939533,0.172892,0.331765,0.869333,0.066241,0.198293,0.064804,0.718357
0.772727,0.526725,1198.0,0.964797,0.893509,0.903604,0.092172,0.970215,0.80402,0.432775,0.908176,0.373221,0.059597,0.064065,0.597199
0.777536,0.122421,9586.0,0.785977,0.897238,0.901888,0.252516,0.974321,0.827225,0.53922,0.908176,0.3261,0.037611,0.063432,0.628518
0.777093,0.258179,2362.0,0.76374,0.897541,0.895045,0.167033,0.974773,0.821053,0.487843,0.906801,0.266703,0.304377,0.066538,0.668645
0.769679,0.64991,5350.0,0.938822,0.897384,0.747981,0.08841,0.975706,0.79558,0.452888,0.904943,0.088336,0.033699,0.062547,0.803753
0.772312,0.175837,9519.0,0.780352,0.876511,0.896471,0.378737,0.94803,0.801887,0.201032,0.903704,0.487018,0.05182,0.060919,0.914479
0.775182,0.576362,6290.0,0.811943,0.899875,0.664214,0.236105,0.97841,0.820225,0.562225,0.902655,0.063861,0.002166,0.032368,0.791681
0.764535,0.727399,4013.0,0.950252,0.893009,0.620027,0.132443,0.973755,0.8,0.281398,0.902655,0.125527,0.137071,0.065553,0.925694
0.773295,0.3494,706.0,0.794712,0.888283,0.79464,0.17405,0.962512,0.81592,0.309143,0.9125,0.43797,0.117621,0.065567,0.550197
0.777818,0.635654,8916.0,0.989767,0.898409,0.973136,0.146713,0.975741,0.825397,0.744927,0.906801,0.364625,0.246268,0.066391,0.735279
0.772876,0.345109,1523.0,0.970169,0.899499,0.925888,0.074894,0.977155,0.79558,0.719374,0.904943,0.058568,0.207178,0.066343,0.93159
0.77982,0.182334,2975.0,0.59065,0.898372,0.71015,0.33874,0.975275,0.825397,0.690626,0.906801,0.392372,0.052778,0.063786,0.833198
0.780364,0.224152,1251.0,0.672057,0.901206,0.677643,0.407969,0.978127,0.833333,0.801044,0.902655,0.027928,0.035392,0.065598,0.715227
0.778543,0.390327,3124.0,0.756643,0.900236,0.716846,0.088715,0.97768,0.815217,0.870201,0.902655,0.133957,0.375713,0.066629,0.933384
0.767425,0.094002,2618.0,0.57578,0.891137,0.765695,0.023826,0.968187,0.427835,0.573655,0.895753,0.399208,0.338021,0.065956,0.680697
0.646598,0.01539,3513.0,0.848465,0.784349,0.903226,0.019856,0.859654,0.068571,0.415986,0.781476,0.008467,0.211352,0.064048,0.770855
0.749719,0.368855,7933.0,0.958333,0.883744,0.975268,0.021974,0.961175,0.289753,0.874958,0.884817,0.340246,0.25122,0.064782,0.982954
0.623126,0.385021,6043.0,0.573669,0.701284,0.905532,0.321805,0.888431,0.399113,0.025764,0.781476,0.444371,0.145717,0.065468,0.50407
