Recall,Precision,stddev,orientation,similThreshold,minCorrelation
-0.005285066,0.9802964,0.024978237,0.30499068,0.09879469,0.69572973
0.9845659,1.0614115,0.013933914,0.67925435,0.1572021,0.2958575
0.7918131,0.8035606,0.12287817,0.74072623,0.34243044,0.32238632
0.8184544,0.7079914,0.13755937,0.2838899,0.88768685,0.8443532
0.6976427,0.709081,0.13755646,0.9707841,0.41749305,0.35693043
0.8184192,0.7079914,0.13755937,0.8675545,0.9038048,0.6539616
-0.001305062,0.97516775,0.029606955,0.59411424,0.29258257,0.6892539
0.025181355,0.8968767,0.090958595,0.55145586,0.32174307,0.7510711
0.78297025,0.7079914,0.13755937,0.74973804,0.56291384,0.6749144
0.81820256,0.7079914,0.13755937,0.885461,0.73313755,0.7729118
0.83614445,0.70835143,0.13755888,0.059988767,0.43402812,0.14445192
0.7194142,0.7079914,0.13755937,0.74784076,0.5218732,0.5478971
0.81845343,0.7079914,0.13755937,0.13375236,0.8344032,0.9286963
0.8330812,0.7110371,0.13754521,0.3615167,0.37740633,0.025042955
0.81845427,0.7079914,0.13755937,0.28572625,0.8753061,0.87538767
0.47995165,0.7128582,0.13754027,0.54829836,0.6364907,0.32987458
0.80800056,0.7080203,0.13755937,0.7232329,0.6348178,0.5437558
0.8060989,0.7079956,0.13755937,0.40005028,0.61650926,0.55811036
0.6138073,0.70802486,0.13755937,0.9374914,0.57590175,0.24900259
0.6937949,0.7079914,0.13755937,0.14552204,0.517946,0.4144073
0.81658286,0.7079914,0.13755937,0.47619778,0.67913795,0.7807768
0.48659846,0.7084423,0.13755858,0.67081726,0.43150043,0.61309564
0.81845444,0.7079914,0.13755937,0.687781,0.9683148,0.7609691
0.8017326,0.71100307,0.13755205,0.51414186,0.7571106,0.51746047
0.6767682,0.7185747,0.137469,0.16565953,0.8109433,0.07764078
0.80792964,0.9556044,0.026640348,0.12286003,0.24715257,0.24583498
0.52363425,0.70867044,0.13755709,0.9623266,0.41321352,0.4275417
0.33508313,0.70927745,0.13754818,0.6550097,0.40772083,0.47822136
0.74983084,0.7106909,0.13755348,0.4037869,0.8237299,0.45003393
1.0080426,0.4492311,0.08614661,0.95445275,0.07807436,0.20810364
0.72558874,0.70869315,0.13755897,0.64526534,0.8563083,0.07685438
0.7946089,0.7079914,0.13755937,0.48328325,0.5934933,0.75646204
0.7598011,0.7107528,0.13755322,0.38227212,0.6662413,0.036766205
0.66501164,0.70802975,0.13755937,0.50614744,0.58386725,0.35483208
0.5260501,0.7104853,0.13755435,0.25794908,0.8566594,0.15658692
0.8184533,0.7079914,0.13755937,0.07759362,0.8484062,0.8418086
0.68644196,0.7079927,0.13755937,0.42638144,0.9356702,0.1971937
0.92932045,0.7664809,0.13277622,0.45203352,0.2751972,0.012742223
0.8058161,1.0046259,0.0061635943,0.033794887,0.26835755,0.21729994
1.0514138,0.38953918,0.010284009,0.7272516,0.14970103,0.16369183
0.7082948,0.70799196,0.13755937,0.8622135,0.5446636,0.32204494
0.7778143,0.70799166,0.13755937,0.23789006,0.5028527,0.20194916
0.6288082,0.7217377,0.13740687,0.7290011,0.6705376,0.09955348
0.80185974,0.7079914,0.13755937,0.93103814,0.56974006,0.9615272
1.0274812,0.500835,0.08749772,0.92884314,0.09167816,0.2837756
0.7243546,0.7079922,0.13755937,0.57492995,0.5475277,0.16655955
0.027629254,0.9873502,0.040752772,0.07315434,0.2906337,0.83676654
0.021247612,1.0029166,0.006484874,0.5768166,0.104236454,0.74963117
0.7163267,0.7079915,0.13755937,0.06831881,0.5319715,0.36544713
0.6666176,0.70799816,0.13755937,0.8700256,0.9220698,0.29730648
0.84047395,0.75707054,0.13309547,0.40337083,0.35837018,0.13481177
0.87901425,0.9668892,0.07519764,0.19955878,0.30370954,0.15661234
0.607712,0.8632938,0.075550884,0.82571846,0.09074888,0.444521
0.7812686,0.7079934,0.13755937,0.8445062,0.9178396,0.4219005
0.81734043,0.70799613,0.13755937,0.10397251,0.67851037,0.6432164
0.7616698,0.7101027,0.13755578,0.57690746,0.8248483,0.03817056
0.42205724,0.7097425,0.1375569,0.26605624,0.6176478,0.23061359
-0.011986156,0.99912864,0.0073298244,0.7176522,0.18411292,0.72738105
0.2593087,0.74059004,0.13551857,0.8383637,0.028007917,0.812817
0.8184341,0.7079916,0.13755937,0.39915687,0.80362904,0.70324796
1.0219047,0.64869344,0.12725417,0.52573955,0.21562402,0.034237597
0.85679996,0.7246085,0.13725486,0.08314971,0.35144666,0.040789787
0.8136683,0.7080509,0.13755937,0.77108335,0.66055006,0.5666933
0.93363637,0.48391867,0.039559606,0.14955488,0.10758358,0.25457728
0.25630772,0.7246489,0.13673806,0.33785188,0.38324314,0.6722521
0.8184545,0.7079914,0.13755937,0.11707971,0.9927685,0.9249106
0.7209415,0.7079915,0.13755937,0.07327244,0.49613887,0.94393235
0.777435,0.70803386,0.13755937,0.86985356,0.8838685,0.05424153
0.8184542,0.7079914,0.13755937,0.36236414,0.8538464,0.9614042
0.9546969,1.0015144,0.003956124,0.9097339,0.20252408,0.3252424
0.5939888,0.7080162,0.13755937,0.55043447,0.4361463,0.9867982
0.57111084,0.7080309,0.13755935,0.75708723,0.43741703,0.9572727
0.7268751,0.70799196,0.13755937,0.847109,0.5496704,0.3769171
0.6466651,0.70799714,0.13755937,0.60519105,0.9244081,0.27471343
0.80047935,0.70799184,0.13755937,0.4534049,0.5955937,0.56735545
0.5040198,0.7105836,0.13755395,0.6395044,0.8580856,0.17054598
-0.009868586,1.0004878,0.004408307,0.69893456,0.14684911,0.8681705
0.64267206,0.708826,0.1375588,0.9057937,0.61872816,0.13080944
-0.028509585,1.0136772,0.039700523,0.42765093,0.13016307,0.7152534
0.4454487,0.7104879,0.13755435,0.07912969,0.6239517,0.29936397
0.818338,0.7079914,0.13755937,0.20665877,0.8986319,0.62957543
0.96979815,0.6754648,0.08971113,0.9394567,0.06895245,0.13578324
0.816104,0.7079914,0.13755937,0.5890273,0.6723824,0.7876318
0.81845224,0.7079914,0.13755937,0.2972059,0.8376306,0.8277685
0.79890054,0.7100823,0.13755584,0.83079904,0.69454706,0.5076953
0.8184495,0.7079914,0.13755937,0.4927854,0.8368196,0.72633
0.8184481,0.7079914,0.13755937,0.5154454,0.7870243,0.97259504
0.1590336,0.92682153,0.056506246,0.28342298,0.10188271,0.52386403
0.7063891,0.7079941,0.13755937,0.98954666,0.55660146,0.17967726
0.7960422,0.7079914,0.13755937,0.92155266,0.5192882,0.09879575
0.0021431975,1.0058022,0.012957833,0.44584325,0.14259985,0.8138329
0.571915,0.7099271,0.13753828,0.3729842,0.0033259145,0.51734596
0.80559415,0.7172277,0.13733137,0.95569944,0.38851672,0.1273132
0.7960723,0.7079914,0.13755937,0.8704733,0.58277816,0.6823214
0.07146129,1.0093545,0.014304556,0.0140697295,0.11589841,0.79957294
0.14764877,0.8365766,0.11113198,0.6924233,0.056538112,0.7539347
0.76055247,0.7079915,0.13755937,0.8284657,0.55985326,0.49913415
0.47384346,0.7083078,0.13755879,0.7318394,0.42226726,0.43926078
0.46088493,0.70879513,0.13755885,0.10740968,0.60824746,0.25168332
0.14676613,0.7525568,0.13239445,0.5649875,0.0434345,0.8901383
0.20310162,0.8369403,0.12342041,0.99973214,0.7916387,0.2249858
0.95782995,0.6053362,0.12778133,0.5087839,0.051337305,0.22279392
1.1275572,0.6201797,0.13261731,0.5136275,0.055624403,0.31244355
0.10689175,0.91288775,0.09801011,0.7178442,0.7731745,0.21961585
0.8182789,0.7079914,0.13755937,0.9540606,0.7410822,0.75165445
0.068109006,1.0038931,0.005485248,0.9331884,0.16361977,0.50173837
0.9699156,0.8982737,0.08746053,0.48397604,0.26740253,0.09235134
0.818423,0.70799196,0.13755937,0.6986489,0.7944639,0.6926706
0.818454,0.7079914,0.13755937,0.56213665,0.89633745,0.75119823
0.18373832,0.75359714,0.13493884,0.54718494,0.33300236,0.98110026
0.8177992,0.7079914,0.13755937,0.17693649,0.6684446,0.9876476
0.86774194,0.6856473,0.117464155,0.14502059,0.094851635,0.02288108
0.72126615,0.7079917,0.13755937,0.2805574,0.5478968,0.39347187
-0.008760457,0.9999025,0.023151385,0.21030462,0.23915501,0.6119394
0.81845284,0.7079914,0.13755937,0.69283265,0.84691334,0.78848535
0.8178725,0.70799154,0.13755937,0.87152785,0.7079012,0.7270693
0.09414682,0.9971715,0.019099751,0.91611546,0.73909205,0.23814416
0.8100939,0.7122663,0.13751571,0.9065697,0.39066973,0.08345828
-0.016709602,0.99948364,0.027073827,0.3248523,0.24102828,0.59381247
0.81578285,0.7093843,0.1375524,0.7375791,0.4201796,0.16171618
0.07871171,1.0105349,0.0064871316,0.1820629,0.25568423,0.49399877
0.72649676,0.7079914,0.13755937,0.1881453,0.5335333,0.79119164
0.81383175,0.70800936,0.13755937,0.47591555,0.4665879,0.17132907
-0.011241299,1.0063791,0.010967255,0.3633636,0.11050122,0.71342325
0.80465645,0.7079914,0.13755937,0.22988546,0.96348,0.43576232
0.36690068,0.7126223,0.13748243,0.72740346,0.40306723,0.629812
0.70628166,0.7080361,0.13755937,0.92353135,0.89790934,0.36878976
0.6625462,0.7489045,0.13620248,0.012849853,0.7283393,0.42284697
0.7899901,0.7084664,0.13755919,0.03733161,0.838686,0.48226327
0.53017557,0.70810145,0.13755931,0.2765776,0.44612065,0.66602296
0.7075049,0.7079917,0.13755937,0.8738737,0.53787255,0.2559693
0.8182724,0.7079914,0.13755937,0.8040367,0.92115635,0.6076692
0.8180366,0.70799166,0.13755937,0.5016245,0.71647036,0.71997106
0.3617247,0.71003044,0.13754441,0.77060866,0.4113958,0.5583926
0.8860141,0.9971723,0.0018487243,0.48694733,0.17519253,0.36289626
0.8463895,0.7305879,0.13708086,0.8384495,0.3367883,0.02617223
0.004829081,0.99918044,0.008155683,0.86079615,0.1612534,0.5831806
-0.008749683,0.9994043,0.003620727,0.7286284,0.14347601,0.8793593
0.8908825,0.79006946,0.13151786,0.5249048,0.30973285,0.052682273
0.8048579,0.71034634,0.1375549,0.16861111,0.7555475,0.52513355
0.16677953,0.88268846,0.1102266,0.059045956,0.7115536,0.19107002
0.32355353,0.7214062,0.13715617,0.019773144,0.008252914,0.70340216
0.8184545,0.7079914,0.13755937,0.047439225,0.95799637,0.96382004
0.062350508,0.910467,0.09301155,0.020461883,0.30437523,0.8876375
0.81248766,0.7079914,0.13755937,0.14085625,0.985499,0.041938853
0.81822056,0.707996,0.13755937,0.6392616,0.8188701,0.6323848
-2.0178132E-4,0.9966841,0.0047317846,0.81791466,0.275736,0.67539626
0.033289433,0.99335057,0.012473249,0.82403105,0.09923639,0.75533855
0.7979349,0.7080704,0.13755937,0.83904946,0.6305707,0.50556713
0.49154666,0.7080347,0.13755935,0.85092694,0.44986278,0.5114775
0.0071342336,1.0057917,0.005600318,0.13766508,0.29110795,0.59956276
0.7724658,0.714256,0.1375277,0.9996386,0.69434494,0.47080162
0.7516771,0.7079915,0.13755937,0.9663364,0.52728826,0.18689634
0.9581287,0.42625195,0.048565462,0.1490589,0.14376457,0.01424411
