Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.0043098927,0.99230504,0.9846901,0.8594627,0.10851572,0.93612164
0.94150144,0.9469733,0.984444,0.37695086,0.20270064,0.26475862
0.24195378,0.91699487,1.0,0.86140865,0.7049542,0.924277
0.0030615553,0.99756026,0.98437583,0.76642215,0.12281738,0.8858603
0.89901423,0.9293099,0.9853925,0.6219197,0.24720404,0.20233576
0.21407373,0.91699487,1.0,0.8173565,0.6298786,0.7087224
0.21080354,0.91699487,1.0,0.59516907,0.7204982,0.8079731
0.19817829,0.91699874,1.0,0.28557864,0.72757643,0.6912595
-0.0025872942,1.0004872,0.98437464,0.065265834,0.17362048,0.9601676
0.118396625,0.9169968,1.0,0.6450338,0.9340942,0.19324207
0.08290621,0.9170905,1.0,0.29907727,0.89481807,0.29438084
0.2802721,0.9169951,1.0,0.5163255,0.83520573,0.69603795
0.96719563,0.9479406,0.9991299,0.5129532,0.3208155,0.029140312
0.23560922,0.9169949,1.0,0.653977,0.74801654,0.77521914
0.22332034,0.9169962,1.0,0.4362823,0.92749274,0.09263597
0.010804809,1.000004,0.9843355,0.9056894,0.18637481,0.6432652
0.003356911,0.9838966,0.9887685,0.12507704,0.2860042,0.9605772
-0.008024577,1.0001364,0.9843815,0.6103007,0.2254337,0.7378429
0.21593468,0.91291994,0.9929929,0.14343348,0.0719336,0.54326653
0.34259325,0.9311918,0.9995452,0.98685277,0.73173046,0.062203016
1.0302042,0.8665426,0.9998699,0.2744941,0.024252137,0.32930136
0.04503659,0.9985167,0.984894,0.11012658,0.7351319,0.24143162
0.011515021,0.990322,0.9877961,0.32584384,0.7619672,0.2656995
0.9650878,1.0026807,0.99759156,0.4359947,0.054685697,0.035520043
0.1502723,0.91699487,1.0,0.80834323,0.558226,0.870176
0.3627561,0.91699487,1.0,0.5006647,0.5400737,0.48018235
0.063486315,0.9175565,0.99999535,0.85441756,0.41282392,0.8912616
0.83989054,1.0071728,0.9844227,0.8339348,0.2894792,0.23287335
0.32988134,0.916995,1.0,0.9756883,0.95042074,0.39548677
0.033920307,0.977817,0.99161977,0.60506046,0.7097189,0.24521264
0.72961867,0.97635233,0.98802125,0.5944864,0.3293152,0.20178619
1.0034381,0.43254164,0.9843729,0.48367605,0.15657704,0.009169701
0.30968225,0.91699487,1.0,0.3733556,0.97076315,0.6338738
0.99205416,0.8858547,0.9873563,0.6284249,0.24196158,0.14898252
0.31056544,0.9459093,0.98517555,0.48802537,0.10375367,0.4668991
0.007976602,0.9347821,0.99772346,0.26528847,0.35744855,0.7787635
0.2752135,0.91699505,1.0,0.5253262,0.5113682,0.25496203
0.24768202,0.91699487,1.0,0.21913671,0.86087406,0.86239403
0.19773899,0.91699487,1.0,0.7342631,0.99175096,0.15592064
0.26939505,0.91699487,1.0,0.20674872,0.891005,0.6811521
0.21261843,0.91699487,1.0,0.1682254,0.8205653,0.75128883
0.17633706,0.91699487,1.0,0.65522057,0.5570262,0.9857241
0.058951113,0.980163,0.9909578,0.54630226,0.77048224,0.27919674
-0.026312795,0.99454236,0.98445415,0.070487276,0.28733596,0.6757586
0.816554,0.8869604,0.9998708,0.018796893,0.02311202,0.3844044
0.25479898,0.9172693,0.9999998,0.21370637,0.8681133,0.40128207
0.13358949,0.91699487,1.0,0.6120454,0.9764917,0.27031726
0.22846244,0.91699487,1.0,0.8087361,0.6746881,0.9419277
0.8708303,0.8983778,0.99998164,0.5999014,0.0071053607,0.33885375
0.21918039,0.9169953,1.0,0.3657058,0.78040934,0.7302304
0.04161592,0.91699773,1.0,0.3470609,0.47384164,0.80954933
0.27435234,0.9170596,1.0,0.08936271,0.88241625,0.42272297
0.10549064,0.91699576,1.0,0.6266714,0.47483915,0.9549816
0.09230292,0.92606837,0.9997521,0.72336537,0.011916008,0.6750489
1.0262792,0.99710906,0.9916935,0.6713206,0.2759984,0.07200107
0.24051386,0.9169951,1.0,0.7363859,0.628215,0.67043746
0.43907526,0.9238936,0.99989265,0.7766089,0.790569,0.43829408
0.37083998,0.90668607,0.9881131,0.6648568,0.090237215,0.44031915
-0.0031199749,0.99990886,0.9843473,0.8522054,0.2199126,0.87890387
0.2004949,0.91699487,1.0,0.5009499,0.57230896,0.6249296
0.9304625,0.92973953,0.999801,0.5138871,0.34693813,0.027636996
0.38423193,0.91699576,1.0,0.024987284,0.54575175,0.32604033
0.37875515,0.91699547,1.0,0.8210778,0.50090694,0.24241489
0.44832516,0.9271006,0.99976957,0.62716377,0.6758034,0.37572613
0.31708091,0.91699487,1.0,0.6114286,0.9876511,0.46010768
0.18993182,0.9197222,0.9999832,0.3810799,0.84252125,0.3520314
0.386193,0.916995,1.0,0.016603455,0.5126231,0.27679068
0.7773252,0.9925394,0.98442125,0.2835198,0.29684022,0.2602404
0.11691288,0.9170013,1.0,0.4381703,0.92245704,0.30559835
0.47804487,0.9171854,0.9999996,0.14556228,0.44135118,0.26983777
0.97463095,1.0009121,0.9843849,0.7069338,0.14641951,0.30579245
0.42145237,0.91719514,0.9999995,0.3183032,0.44173098,0.25432375
0.048029598,0.9175616,0.9999934,0.35081625,0.41970214,0.64077157
0.60879123,0.92679083,0.999255,0.69085985,0.3821481,0.20899516
0.5336531,0.916995,1.0,0.960715,0.5263361,0.29484308
0.037578497,0.91699487,1.0,0.049754698,0.529811,0.68478477
0.12422977,0.91699487,1.0,0.30776083,0.63436633,0.8481218
0.28551397,0.9169951,1.0,0.10236542,0.55138886,0.45594257
0.2815117,0.9169963,1.0,0.6793168,0.49017224,0.5306467
0.26266626,0.91699487,1.0,0.13406639,0.7889004,0.9858247
0.13477856,0.91699487,1.0,0.7977566,0.54967296,0.754648
0.017678365,1.0028033,0.9849404,0.98753154,0.13440274,0.7585136
0.09259022,0.9309122,0.99838287,0.22041708,0.042295683,0.62952584
0.18278342,0.91787744,0.9999983,0.08111942,0.85588896,0.11727242
0.14269899,0.91699487,1.0,0.8491038,0.5278373,0.9321049
0.8262569,1.00281,0.984349,0.36443183,0.2703985,0.25551453
0.047113072,0.9331293,0.99902505,0.83248734,0.33619916,0.9841457
-0.0020373676,0.999783,0.9845026,0.46067533,0.20870537,0.9434164
0.82987535,0.9599654,0.9884963,0.91805893,0.3263264,0.26968586
0.25886187,0.91699487,1.0,0.9715311,0.7282476,0.94037443
0.3211963,0.98415446,0.9844274,0.1545739,0.28165755,0.44432563
0.7054643,0.9169968,1.0,0.79587746,0.55732566,0.37465033
0.8524895,0.94600934,0.99987656,0.20481373,0.0074342755,0.08329415
0.13086967,0.91699487,1.0,0.7222352,0.54362553,0.8500067
0.22335729,0.9169949,1.0,0.95703274,0.640026,0.7126435
0.3966013,0.9169949,1.0,0.34069696,0.5388673,0.43896562
0.18480535,0.91699487,1.0,0.6412216,0.6599949,0.7896986
0.32153237,0.95993525,0.9958318,0.9962725,0.7006561,0.30301344
0.30681345,0.91701305,1.0,0.5620942,0.7901846,0.64091617
0.27601767,0.9182826,0.99999624,0.048553698,0.75785995,0.53320163
0.32553065,0.9185822,0.99999434,0.4421205,0.8100322,0.018215274
0.30515203,0.9295171,0.9996462,0.633616,0.7700549,0.065287024
0.26290646,0.91699487,1.0,0.25963414,0.86797035,0.90435547
0.066498935,0.936922,0.9868493,0.5527863,0.31374156,0.5129949
0.7841162,0.93552804,0.99871707,0.8865435,0.36285156,0.12895519
0.3165738,0.91699487,1.0,0.98713356,0.8695117,0.7046178
0.059982438,0.9171231,0.9999996,0.8720375,0.43421188,0.78536373
0.9672558,0.7298057,0.9873223,0.8515554,0.20085523,0.18871821
0.35631135,0.92509335,0.99985206,0.8463228,0.6874296,0.077815205
0.18567368,0.91699487,1.0,0.3136564,0.7354166,0.84653425
0.28933835,0.9203835,0.9999741,0.56480044,0.81271094,0.059317805
0.08782857,0.91699487,1.0,0.37658465,0.55120623,0.8510989
0.17724039,0.91699654,1.0,0.8901507,0.486727,0.628355
0.0898968,0.9396455,0.99884194,0.5652903,0.7998874,0.1636479
0.18721505,0.90545124,0.99646425,0.30949414,0.058253348,0.54104304
0.7474488,0.99031526,0.9870216,0.22076261,0.32060778,0.18828227
0.8668863,0.92862946,0.9925656,0.09925665,0.061627883,0.10776354
0.34286016,0.91699624,1.0,0.97481805,0.49152714,0.5513319
0.73155355,0.9171049,0.99999994,0.8233671,0.42604268,0.02481822
0.2669093,0.91699487,1.0,0.3742498,0.8925136,0.8596352
-0.021277742,1.0008024,0.9843749,0.04325891,0.22043219,0.66852325
0.037691254,0.9212328,0.99984634,0.5502767,0.3761019,0.9263513
0.2050932,0.91700304,1.0,0.17982137,0.6075076,0.5290381
0.036667917,0.92110205,0.99988645,0.36054358,0.3708622,0.957272
-0.0065820706,0.997641,0.98444664,0.57456887,0.23546743,0.61605304
0.6865224,0.91700065,1.0,0.39965796,0.46891338,0.07735843
0.18789616,0.9169985,1.0,0.283983,0.7001052,0.68244517
0.15505278,0.91699487,1.0,0.637473,0.5639413,0.9421095
0.009059417,0.9565694,0.9923462,0.61860514,0.3317934,0.7480746
0.28549156,0.9227581,0.9999251,0.1420181,0.8059835,0.42118317
0.4257704,0.91802186,0.9999976,0.52984595,0.6508511,0.04967135
0.011582925,0.977772,0.9865724,0.11286231,0.09085161,0.91887206
0.28849956,0.91699487,1.0,0.98253196,0.81709033,0.80064124
0.46548373,0.9495567,0.9976053,0.83071566,0.7321968,0.3818513
-0.011763111,0.9981458,0.98437935,0.14487392,0.22525899,0.6191864
0.7882522,0.9919092,0.98433954,0.28051367,0.22757237,0.37375677
0.16549985,0.91699487,1.0,0.31817302,0.71778965,0.8053378
0.64817256,0.91703033,1.0,0.77915585,0.5969352,0.42950994
0.8283078,0.9922484,0.98434186,0.32107747,0.18695965,0.37648225
0.15974544,0.91699743,1.0,0.14627342,0.9270174,0.13827018
0.8756058,0.5116279,0.98822105,0.7931686,0.1348448,0.005026193
0.33964285,0.91982985,0.9999819,0.4310906,0.7874166,0.011836631
0.29291323,0.9169993,1.0,0.31667635,0.8459025,0.6148156
0.30232745,0.91699487,1.0,0.8071628,0.90825355,0.99270654
0.51004213,0.91700554,0.99999976,0.9494382,0.43443686,0.48918918
0.93604493,0.35541958,0.98448247,0.107781045,0.13410237,0.17551266
0.1204735,0.91699487,1.0,0.3951591,0.62737304,0.7888273
-0.024536647,0.93462545,0.9994504,0.46552345,0.017641282,0.7805915
0.3551685,0.91699487,1.0,0.7771552,0.5230744,0.53333956
0.6054382,0.97669035,0.9847369,0.06688952,0.28317901,0.3765784
1.0136026,0.33485925,0.9877871,0.26977554,0.120631054,0.07272008
0.24546915,0.91699487,1.0,0.8563068,0.7234276,0.82542306
0.3258791,0.90606236,0.99971646,0.16658546,0.37540728,0.43831715
0.0642814,0.917914,0.99997216,0.53304404,0.4084717,0.67126954
0.27675796,0.92976105,0.9996323,0.2797355,0.7930387,0.39836442
0.87603104,0.9866195,0.98433703,0.25798059,0.14889807,0.3701444
0.31845093,0.91715974,0.99999994,0.68012446,0.8536666,0.017063044
0.91320735,0.95892054,0.9845409,0.19926105,0.22589655,0.2820888
0.96988726,0.98796195,0.984353,0.7241398,0.21985866,0.31251448
0.006794809,1.0003196,0.98433876,0.20168526,0.1588171,0.85500616
0.28780016,0.91699666,1.0,0.049868114,0.9168,0.44719943
0.17348452,0.91801,0.9999887,0.83740556,0.41341454,0.5701984
0.28895256,0.91703904,1.0,0.043673985,0.586299,0.14609566
0.4401529,0.92978156,0.9996311,0.6303329,0.7362795,0.4399842
0.4858963,0.9169949,1.0,0.6010323,0.5054675,0.460747
0.104148,0.9169955,1.0,0.09997978,0.94403005,0.20471261
0.97144544,0.5463799,0.9908827,0.6925669,0.11866839,0.028377883
0.10983079,0.9697939,0.9936914,0.058091052,0.7166854,0.17593285
-0.006635147,1.0012683,0.9851358,0.22161701,0.2543891,0.9251253
0.6255805,0.91699487,1.0,0.9301507,0.52114075,0.4722014
-0.012270811,0.9905726,0.9877121,0.36481833,0.7238972,0.22777951
0.65152687,0.91762155,0.9999989,0.9899425,0.3955383,8.107924E-4
0.57187194,0.9198946,0.99998105,0.77058375,0.6523967,0.38990492
0.2940392,0.91699487,1.0,0.59327465,0.8815051,0.98300874
0.27719823,0.91699487,1.0,0.8172491,0.82103205,0.84928125
0.83221644,0.96212316,0.9873656,0.7133879,0.31785047,0.28320673
0.2389854,0.9169969,1.0,0.48409522,0.6305243,0.6205063
0.18038349,0.91699487,1.0,0.6130863,0.65484035,0.83744305
-0.0049168444,1.0008993,0.9843435,0.5947619,0.14772373,0.8432783
0.3080124,0.91699487,1.0,0.7480778,0.9821778,0.9919124
0.19389196,0.91699487,1.0,0.06721913,0.747302,0.88629436
1.0462782,0.7955693,0.9970787,0.42454842,0.22199193,0.030715218
0.0043450575,0.9727735,0.9884301,0.016784856,0.32218263,0.8128467
0.98228145,0.77882826,0.98924154,0.6474051,0.2250383,0.16601974
0.99405015,0.4634164,0.9855001,0.744602,0.08972958,0.1662985
0.22843468,0.91699487,1.0,0.51079696,0.7694557,0.8535872
0.015791044,0.99733216,0.98581076,0.90574145,0.0878789,0.79398286
0.006592922,0.99814594,0.98509073,0.55713654,0.26389483,0.95378065
0.13245937,0.97003573,0.9936333,0.7298257,0.77875483,0.28565615
0.27348495,0.9186225,0.99999404,0.54598236,0.8314048,0.06576833
0.51082015,0.9169952,1.0,0.9031405,0.5622259,0.0023861148
0.048045166,0.91999096,0.99884146,0.7918231,0.04098545,0.58947843
0.020661758,0.9463247,0.9951476,0.8001367,0.34549427,0.8108568
2.2225692E-4,0.99996847,0.98433495,0.24801284,0.14470132,0.9197363
0.008391305,0.9892733,0.98519284,0.85144943,0.099790566,0.8619235
-0.040281888,1.0097628,0.98446465,0.30124784,0.28247246,0.5672443
0.007163685,0.9952156,0.9881657,0.79358804,0.28280586,0.8987562
0.2221218,0.91700256,1.0,0.15321302,0.77806187,0.66888994
0.27256364,0.9235775,0.99990225,0.050202098,0.81063426,0.40249503
0.379466,0.9170205,1.0,0.81239146,0.8847864,0.46037328
1.0591929,0.49159992,0.9879157,0.55699927,0.10883501,0.074432634
0.3692654,0.9823745,0.9844199,0.58160275,0.20252638,0.44835207
1.0128717,0.83872443,0.9846875,0.24303862,0.13065414,0.28490046
0.8936832,0.94023335,0.9999194,0.6968008,0.0027317174,0.09272747
0.2834892,0.91699487,1.0,0.18812427,0.8958568,0.6416099
0.52851284,0.9172463,0.9999994,0.40795445,0.43721688,0.16254035
0.40917203,0.9173256,0.99999976,0.9361099,0.8175017,0.5266621
0.30509076,0.91699487,1.0,0.8676234,0.9657483,0.87200785
0.036902115,1.0083039,0.9844338,0.7425196,0.11948023,0.6698002
0.38278204,0.92899626,0.99967504,0.48698547,0.73904496,0.44363233
0.07031975,0.9170032,1.0,0.16918643,0.921586,0.24750605
0.49534494,0.9169949,1.0,0.12163259,0.5121288,0.102649644
0.7861021,0.9911083,0.98445666,0.54117703,0.2990094,0.2587483
0.09104436,0.91699487,1.0,0.1260048,0.60045433,0.6862508
0.090711206,0.92356044,0.99986935,0.66331434,0.0058549596,0.67111194
0.93124825,1.0053461,0.9843415,0.27557892,0.16329189,0.34993508
0.74178356,0.96045697,0.99281883,0.64094657,0.3428838,0.18024875
0.29282144,0.91699487,1.0,0.8453942,0.8653712,0.9497428
0.012122769,0.98727363,0.9856584,0.73447996,0.3076901,0.829957
0.8596624,0.99288005,0.9843393,0.71192443,0.21644703,0.3706922
0.010099947,1.0035096,0.98435074,0.8749874,0.15914458,0.6172504
0.0081311595,0.998757,0.9844642,0.08986165,0.1910328,0.7909724
-0.007246596,0.93647844,0.989747,0.15140139,0.3266618,0.537647
0.56007767,0.91789895,0.9999925,0.6959376,0.42141002,0.17839138
0.21647677,0.9251789,0.9998489,0.9042298,0.65978956,0.16475593
0.024303677,0.93199265,0.99856675,0.40808678,0.044555843,0.99571425
0.0077961585,0.9901137,0.98706937,0.3125816,0.29860422,0.86598384
0.27419236,0.91699487,1.0,0.7180399,0.80546427,0.9446852
0.21608585,0.91699487,1.0,0.8731674,0.5936762,0.67569345
0.19828042,0.91699487,1.0,0.61710364,0.6893977,0.7818392
0.18589668,0.9530122,0.9970693,0.4766431,0.7518455,0.12083204
0.30421448,0.91699487,1.0,0.19282769,0.94185865,0.5766775
0.3312568,0.91827,0.9999963,0.48280686,0.70567137,0.52201235
0.0034077489,0.9445321,0.990053,0.5583755,0.3289477,0.5551433
0.24633753,0.95575905,0.99660444,0.97593087,0.789306,0.29948923
0.298461,0.9177214,0.9999988,0.5926643,0.6249388,0.12476944
-0.0072668903,1.0011567,0.98435515,0.53251404,0.12417127,0.83269775
0.5393677,0.8925292,0.999884,0.750673,0.021009294,0.39715496
0.0011055745,0.99495673,0.98468757,0.189346,0.29511657,0.7675907
0.6017065,0.91699487,1.0,0.83506274,0.5169176,0.03883406
0.17807057,0.8939592,0.99912906,0.6102643,0.038258947,0.48787093
0.28954884,0.91699487,1.0,0.34407607,0.97745967,0.8713275
0.32314146,0.9198698,0.99998134,0.7096589,0.8357969,0.37906352
0.38893148,0.91757053,0.9999992,0.770356,0.71701276,0.55609787
0.6185021,0.94106853,0.9960619,0.3115376,0.359284,0.22519016
0.023854844,0.96498805,0.9876344,0.96795696,0.323671,0.64053655
0.1321952,0.91699487,1.0,0.5642696,0.5166381,0.67916363
0.028085984,0.9717147,0.9932225,0.4140091,0.71328485,0.18965697
0.66446686,0.9169956,1.0,0.70591104,0.54781455,0.3680685
1.0260718,0.13442813,0.98555577,0.26083186,0.15584224,0.091803335
0.93211037,0.8684986,0.9959165,0.3218524,0.09297578,0.0022398294
0.038611427,0.9713456,0.99331385,0.52504814,0.71262115,0.1904388
0.49515602,0.9169949,1.0,0.98517334,0.51555866,0.11823199
0.36870307,0.8907845,0.9977331,0.21851104,0.050939023,0.5013254
0.2019638,0.91699487,1.0,0.21961646,0.77582836,0.85033137
